datetime,open,high,low,close
2022-06-17 13:30:00,32712.2,32724.4,32652.2,32692.1
2023-06-16 13:15:00,43762.6,43767.95,43735.65,43753.3
2023-04-12 15:00:00,41510.9,41572.55,41497.55,41555.9
2022-12-23 12:00:00,41841.9,41891.1,41828.0,41861.6
2023-05-03 14:30:00,43270.6,43348.5,43265.75,43269.2
2022-08-11 13:00:00,38888.4,38911.75,38865.15,38896.2
2022-06-10 14:15:00,34433.6,34459.55,34346.65,34371.3
2023-05-22 15:15:00,43843.1,43928.75,43813.6,43822.5
2022-11-14 13:00:00,42017.9,42094.85,42007.1,42063.9
2022-04-13 13:00:00,37627.4,37705.45,37581.65,37696.7
2023-02-28 10:30:00,40361.4,40382.15,40264.95,40266.9
2022-04-01 10:15:00,36670.3,36774.95,36657.55,36774.2
2022-08-02 12:30:00,37992.8,38009.35,37809.75,37823.9
2022-09-29 12:30:00,37804.1,37836.8,37641.65,37699.1
2022-07-26 13:00:00,36551.8,36566.45,36477.45,36523.7
2022-07-14 11:45:00,34791.1,34791.05,34736.0,34762.6
2023-03-29 13:00:00,39746.6,39809.2,39746.2,39753.9
2023-02-10 11:30:00,41610.1,41634.0,41587.7,41593.9
2022-05-06 11:45:00,34644.1,34650.3,34525.85,34547.4
2023-03-03 14:45:00,41320.0,41366.1,41308.1,41329.6
2022-03-02 10:30:00,35234.1,35234.1,35130.0,35138.3
2022-05-16 12:15:00,33473.2,33649.35,33456.9,33565.5
2023-06-28 12:45:00,44274.2,44377.1,44256.6,44358.1
2023-04-13 14:45:00,41938.1,42123.35,41935.8,42077.1
2023-06-20 12:30:00,43408.9,43433.7,43394.2,43419.4
2022-02-15 14:15:00,38022.6,38101.05,37911.7,37985.7
2022-12-28 10:30:00,42824.6,42916.25,42815.65,42903.1
2022-08-16 13:00:00,39247.9,39262.35,39143.1,39147.4
2022-08-10 12:30:00,38336.6,38364.05,38308.85,38352.5
2023-02-16 14:00:00,41768.3,41781.95,41713.65,41775.1
2023-01-04 14:15:00,43169.8,43186.65,42995.75,43010.1
2022-10-20 09:15:00,40149.5,40208.35,40032.7,40072.4
2022-07-01 09:15:00,33264.8,33271.2,33080.45,33128.4
2023-06-13 13:45:00,44059.9,44069.8,43956.75,43958.6
2023-01-17 11:30:00,42236.6,42298.75,42217.2,42270.6
2022-09-16 10:45:00,41017.6,41091.9,40978.65,41089.1
2022-07-21 11:45:00,36270.8,36310.45,36247.45,36273.9
2022-03-15 13:30:00,35131.4,35196.1,35051.7,35142.1
2022-08-12 15:00:00,38983.6,39046.55,38977.65,39041.1
2022-07-19 10:00:00,35387.9,35467.8,35347.45,35437.6
2023-04-10 09:15:00,41116.1,41139.85,41026.1,41034.7
2022-06-15 11:15:00,33334.6,33408.2,33314.95,33372.7
2022-02-11 10:00:00,38613.4,38627.6,38427.35,38471.9
2023-02-13 09:30:00,41487.4,41519.45,41426.4,41481.1
2022-06-28 14:45:00,33682.7,33693.25,33637.4,33653.1
2022-03-02 09:15:00,35381.9,35553.7,35295.0,35471.3
2023-02-24 11:00:00,39964.3,40070.15,39939.5,40036.4
2023-04-11 14:45:00,41351.6,41403.25,41328.9,41365.4
2022-09-26 12:15:00,38783.0,38823.8,38656.2,38706.0
2023-02-17 15:00:00,41058.9,41163.1,41058.85,41163.1
2023-01-31 13:45:00,40698.2,40783.75,40676.75,40722.1
2022-09-30 11:45:00,38346.9,38420.15,38283.6,38420.1
2022-12-14 10:00:00,44033.6,44037.35,43987.95,44029.0
2022-12-19 09:15:00,43346.4,43362.35,43172.25,43204.6
2022-07-07 12:00:00,34736.8,34745.6,34692.9,34700.4
2023-06-26 11:45:00,43602.1,43620.5,43588.35,43612.1
2022-04-28 11:00:00,36061.4,36065.85,36004.55,36008.3
2022-09-29 10:00:00,38020.6,38073.4,37928.85,38053.9
2023-02-16 12:30:00,41781.3,41797.0,41674.8,41725.4
2022-05-23 14:45:00,34382.8,34438.05,34352.4,34393.1
2022-04-12 10:45:00,37448.7,37452.35,37352.95,37379.6
2023-01-30 14:15:00,39816.2,39885.7,39725.5,39830.1
2022-03-14 14:15:00,35227.8,35331.3,35216.2,35328.6
2023-05-29 13:00:00,44382.4,44405.45,44370.8,44388.0
2023-06-14 11:45:00,43984.8,44032.6,43970.6,44014.6
2023-06-09 15:00:00,44006.2,44019.1,43970.8,43993.2
2022-06-10 10:30:00,34651.6,34670.45,34634.75,34646.7
2022-12-26 14:45:00,42763.4,42810.15,42713.85,42793.6
2022-03-22 14:45:00,36264.9,36301.4,36188.7,36246.1
2022-05-09 14:45:00,34384.8,34508.3,34284.55,34297.7
2022-11-29 12:15:00,43194.2,43194.2,43142.05,43158.1
2022-11-04 12:45:00,41140.3,41177.9,41102.35,41173.9
2023-06-02 11:00:00,43907.9,43935.05,43882.45,43933.9
2023-02-15 14:00:00,41475.4,41552.75,41472.9,41481.8
2022-09-07 14:45:00,39419.0,39458.9,39384.05,39423.1
2023-05-02 12:45:00,43426.4,43456.0,43410.75,43447.0
2023-06-21 15:15:00,43885.6,43897.1,43823.1,43863.8
2022-08-01 12:45:00,37787.9,37831.15,37787.45,37821.9
2022-11-28 11:45:00,42951.3,43012.35,42951.3,43011.6
2022-11-29 13:00:00,43178.8,43191.9,43149.75,43160.9
2022-12-19 11:00:00,43336.5,43382.2,43318.45,43358.1
2022-08-19 09:15:00,39732.6,39759.15,39550.9,39564.6
2023-07-14 11:45:00,44685.2,44691.95,44654.4,44676.6
2023-07-10 13:00:00,44825.2,44897.6,44794.95,44891.1
2023-02-23 12:45:00,39800.7,39945.7,39787.15,39881.2
2022-08-24 10:30:00,38836.6,38863.65,38799.8,38830.9
2022-11-22 12:15:00,42424.6,42450.3,42412.7,42428.0
2022-05-24 10:15:00,34302.2,34302.8,34219.3,34284.4
2023-05-09 12:00:00,43501.8,43533.25,43464.95,43471.4
2023-04-24 15:15:00,42636.4,42665.25,42617.9,42641.9
2023-02-22 14:15:00,39926.4,40081.05,39899.0,40081.1
2022-10-04 09:30:00,39031.3,39082.25,38974.0,38987.9
2022-06-28 09:30:00,33592.3,33691.4,33580.6,33618.2
2022-09-08 09:45:00,39929.6,39955.65,39881.85,39923.9
2022-03-07 13:30:00,32707.5,32765.3,32641.4,32733.8
2023-04-28 14:45:00,43066.6,43085.4,43013.45,43019.8
2022-03-17 14:45:00,36526.2,36529.0,36451.7,36510.9
2022-02-15 13:45:00,37612.6,37842.7,37590.7,37820.9
2022-12-15 14:30:00,43771.2,43787.65,43617.2,43617.2
2023-07-19 09:45:00,45536.6,45608.3,45527.95,45585.4
2023-04-21 12:00:00,42178.9,42180.05,42092.2,42127.6
2023-03-17 11:15:00,39098.6,39168.55,39081.25,39121.1
2022-12-30 15:00:00,43162.2,43177.6,42833.1,42974.1
2023-03-03 13:00:00,41213.1,41234.15,41192.75,41219.2
2022-12-15 13:00:00,43864.2,43877.65,43825.35,43827.3
2022-11-07 14:30:00,41511.1,41579.6,41495.25,41563.8
2022-11-02 15:15:00,41137.9,41169.35,41094.0,41107.8
2022-03-11 15:00:00,34505.2,34599.85,34459.05,34528.0
2022-09-06 11:15:00,39799.2,39822.2,39754.0,39770.1
2022-04-22 15:15:00,36064.9,36075.5,35991.5,36008.2
2022-07-29 11:30:00,37438.9,37510.85,37428.15,37479.8
2023-01-13 10:45:00,41978.6,41983.9,41911.15,41959.3
2022-03-31 11:15:00,36480.9,36494.0,36441.15,36458.7
2023-06-14 13:00:00,43979.4,44036.25,43976.35,44029.6
2023-05-15 09:30:00,43783.0,43943.7,43754.9,43940.4
2023-02-24 10:30:00,40098.6,40189.45,39999.65,40014.6
2022-06-01 13:15:00,35539.7,35586.9,35443.45,35447.4
2023-02-22 14:00:00,39991.5,40021.3,39921.6,39926.6
2023-05-25 09:30:00,43561.2,43630.15,43517.9,43627.2
2022-11-14 11:45:00,42035.0,42054.5,42018.65,42041.3
2022-06-22 10:15:00,32859.4,32937.75,32838.8,32915.3
2023-02-15 15:00:00,41607.8,41744.1,41607.8,41726.9
2023-05-15 11:00:00,43977.7,44053.25,43977.7,44015.2
2022-10-17 11:00:00,39696.9,39740.7,39632.05,39728.0
2023-04-12 12:30:00,41473.8,41481.25,41425.05,41451.0
2022-05-20 12:00:00,34071.4,34072.2,33951.3,33987.1
2022-06-28 12:00:00,33657.0,33666.8,33604.7,33628.6
2023-04-10 11:00:00,40886.6,40924.1,40857.85,40908.9
2022-04-04 11:45:00,38216.8,38372.4,38209.25,38320.6
2023-02-13 14:15:00,41312.1,41334.25,41277.35,41319.6
2022-09-06 12:00:00,39951.9,39962.1,39891.15,39907.8
2023-03-10 14:00:00,40449.4,40497.05,40400.2,40451.7
2022-09-02 10:00:00,39268.2,39317.05,39205.05,39260.3
2022-03-04 09:30:00,34441.7,34492.8,34340.4,34432.9
2022-07-07 10:45:00,34697.8,34712.35,34657.95,34682.1
2023-06-27 14:30:00,43936.6,44007.1,43915.85,43917.6
2022-11-18 11:15:00,42271.4,42352.0,42258.9,42336.8
2022-08-18 12:30:00,39371.5,39444.85,39371.25,39442.1
2022-06-13 12:15:00,33349.0,33403.1,33303.05,33303.4
2022-12-16 09:30:00,43491.1,43598.2,43378.05,43381.6
2022-09-29 11:15:00,37925.1,37940.3,37856.55,37899.6
2023-05-23 13:00:00,44074.6,44077.35,44003.3,44010.5
2023-03-15 13:15:00,39341.1,39363.25,39292.9,39328.9
2023-06-09 14:30:00,43989.5,44066.65,43974.05,43984.9
2022-03-11 12:45:00,34587.7,34642.9,34480.65,34547.8
2022-06-17 09:15:00,32393.4,32536.9,32290.55,32343.4
2023-01-09 15:00:00,42543.1,42621.7,42543.15,42601.2
2022-03-21 11:15:00,36233.1,36288.1,36219.7,36276.6
2022-06-22 14:00:00,32801.1,32959.15,32788.65,32921.4
2022-09-22 12:00:00,40664.8,40664.75,40511.9,40537.6
2023-01-16 10:45:00,42526.0,42539.9,42487.3,42521.6
2022-06-07 11:45:00,34967.3,34990.25,34943.85,34971.3
2022-12-20 13:30:00,43078.2,43099.0,43039.25,43091.5
2023-02-14 14:00:00,41573.6,41659.5,41566.8,41636.6
2022-02-23 13:00:00,37523.0,37620.0,37513.65,37607.1
2023-06-15 09:45:00,43892.6,43940.5,43886.05,43927.9
2022-11-04 13:15:00,41181.1,41212.55,41171.7,41192.3
2022-04-18 14:30:00,36592.2,36729.95,36592.25,36729.6
2022-02-14 09:30:00,37383.1,37451.7,37305.1,37342.0
2022-07-07 15:15:00,34898.8,34965.75,34895.4,34935.4
2023-07-07 11:30:00,44942.6,44965.95,44908.9,44928.7
2023-03-28 14:45:00,39518.4,39541.3,39455.8,39531.5
2022-07-11 10:15:00,35320.2,35358.0,35308.95,35355.3
2022-09-01 15:00:00,39255.6,39388.3,39160.35,39330.4
2022-12-26 13:30:00,42344.9,42421.45,42344.9,42385.9
2022-02-11 09:45:00,38717.3,38717.3,38595.9,38614.4
2023-04-10 10:00:00,40913.9,40975.2,40876.0,40909.4
2022-02-01 10:45:00,38666.4,38733.3,38570.35,38685.1
2023-07-10 12:15:00,44817.6,44854.25,44757.3,44789.6
2022-05-11 11:30:00,34474.1,34542.05,34437.9,34522.8
2023-04-10 09:30:00,41033.4,41039.7,40922.7,41005.9
2022-07-28 14:00:00,37376.4,37396.8,37338.45,37393.6
2022-05-10 12:00:00,34437.6,34549.8,34437.65,34541.8
2022-07-07 13:15:00,34790.6,34930.45,34787.0,34892.0
2022-12-01 14:00:00,43170.6,43320.15,43167.75,43299.2
2022-12-30 11:15:00,43179.9,43184.65,43095.05,43124.5
2023-05-16 13:30:00,44022.7,44079.4,44013.4,44055.4
2022-06-01 10:30:00,35631.0,35738.55,35611.65,35716.0
2022-02-11 12:15:00,38549.8,38557.5,38498.95,38529.2
2023-01-03 11:30:00,43401.1,43409.75,43332.25,43368.5
2022-03-02 11:30:00,35240.1,35276.0,35142.0,35163.9
2022-05-12 14:15:00,33489.9,33540.4,33435.45,33480.2
2022-12-29 09:45:00,42512.8,42588.9,42489.8,42568.5
2022-06-16 13:00:00,33123.9,33124.4,32915.45,32939.9
2023-02-15 11:00:00,41603.1,41655.35,41603.15,41646.8
2022-11-21 14:30:00,42258.8,42291.05,42253.25,42274.2
2022-08-03 09:15:00,37954.6,38068.6,37867.65,37947.0
2022-08-23 12:00:00,38269.2,38303.4,38249.0,38261.0
2022-06-03 11:45:00,35732.9,35740.05,35684.85,35705.2
2023-06-20 09:30:00,43445.6,43502.15,43427.0,43447.9
2023-04-17 10:45:00,42099.9,42190.5,42081.85,42084.2
2023-04-18 10:15:00,42349.2,42388.6,42322.5,42384.9
2022-11-15 13:30:00,42195.8,42244.95,42148.35,42232.5
2022-06-20 14:30:00,32591.9,32612.9,32503.15,32507.6
2022-09-28 11:15:00,38070.1,38122.35,38037.8,38094.4
2023-01-10 12:45:00,41938.1,41958.7,41857.6,41861.0
2023-05-12 13:00:00,43613.5,43643.4,43595.85,43602.0
2022-10-13 15:00:00,38709.9,38718.35,38546.55,38620.1
2022-04-20 09:30:00,36262.7,36440.65,36260.6,36384.7
2022-05-24 11:45:00,34461.6,34529.85,34449.55,34487.7
2022-11-07 09:45:00,41655.8,41673.05,41611.75,41629.7
2022-08-25 10:45:00,39340.4,39373.8,39311.85,39370.7
2022-05-25 12:15:00,34532.8,34591.75,34507.55,34525.4
2022-11-23 10:15:00,42668.6,42681.15,42640.75,42659.2
2023-07-03 13:30:00,45167.4,45256.85,45165.6,45243.8
2022-05-06 13:30:00,34674.4,34714.0,34533.35,34534.4
2022-11-14 10:15:00,42020.9,42069.4,41983.0,41997.4
2023-03-22 13:30:00,39966.8,40047.2,39954.85,40010.5
2022-12-19 12:00:00,43395.8,43397.35,43328.75,43373.0
2023-03-14 11:00:00,39280.0,39280.0,39170.25,39183.6
2022-04-22 13:00:00,36342.3,36365.35,36302.45,36338.7
2022-06-28 10:00:00,33520.5,33574.3,33503.3,33525.1
2022-07-21 13:30:00,36163.3,36183.05,36115.8,36136.1
2023-04-19 14:30:00,42152.1,42167.9,42079.8,42109.0
2022-03-15 10:45:00,35585.6,35588.9,35429.05,35444.9
2023-02-16 13:45:00,41829.6,41850.65,41724.75,41768.6
2022-09-01 10:30:00,39656.6,39662.75,39452.45,39546.7
2023-04-28 10:15:00,42830.1,42880.65,42822.4,42869.3
2023-04-19 10:45:00,42184.6,42205.2,42159.1,42178.8
2022-11-11 15:15:00,42137.4,42156.85,42091.95,42153.4
2022-01-31 14:45:00,38008.6,38048.75,37947.3,37982.3
2023-07-07 13:30:00,44954.4,44978.65,44905.95,44920.0
2022-04-04 12:30:00,38291.4,38298.7,38185.25,38200.5
2023-01-13 09:30:00,42027.4,42202.9,41991.6,42015.6
2022-11-22 09:30:00,42390.4,42432.65,42389.9,42409.9
2022-05-16 10:00:00,33650.5,33715.8,33623.7,33663.4
2023-04-13 09:30:00,41567.9,41798.05,41567.9,41712.7
2023-02-09 12:15:00,41295.4,41369.4,41286.05,41326.8
2022-09-19 11:15:00,41131.4,41160.9,41090.55,41091.6
2023-01-12 11:45:00,41950.8,41964.25,41862.35,41899.6
2023-03-09 11:45:00,41634.3,41635.9,41543.75,41579.8
2022-10-06 10:15:00,39440.4,39468.5,39416.15,39434.1
2023-03-10 09:15:00,40805.2,40839.0,40509.85,40575.1
2022-06-20 13:45:00,32648.3,32673.6,32599.95,32639.1
2022-02-14 13:30:00,37391.2,37392.15,37279.35,37298.2
2023-01-18 10:15:00,42457.6,42458.6,42376.3,42386.1
2023-06-23 14:00:00,43723.6,43742.7,43642.9,43659.9
2023-03-31 14:30:00,40608.9,40611.7,40541.05,40588.6
2023-02-17 11:45:00,41271.3,41331.1,41251.8,41273.9
2022-08-01 14:30:00,37877.0,37904.8,37849.7,37897.9
2022-08-16 09:30:00,39403.6,39444.6,39367.0,39418.4
2022-10-07 15:15:00,39147.5,39213.75,39146.6,39199.4
2022-11-24 13:30:00,42904.2,42906.45,42873.55,42888.4
2022-09-21 10:00:00,41241.6,41270.9,41161.95,41263.8
2023-02-09 11:15:00,41384.6,41458.85,41367.15,41448.7
2023-02-03 13:45:00,41106.8,41121.35,41007.15,41104.0
2023-05-02 09:45:00,43447.6,43455.25,43395.25,43420.1
2022-04-01 10:45:00,36727.1,36767.85,36685.0,36701.9
2023-07-06 12:45:00,45230.3,45313.55,45229.7,45297.4
2023-05-29 10:30:00,44388.8,44437.15,44382.95,44418.4
2023-06-05 11:15:00,44243.9,44263.45,44235.95,44260.4
2022-06-15 15:00:00,33355.4,33375.3,33292.3,33347.1
2022-03-17 14:30:00,36553.8,36583.0,36514.8,36525.9
2023-01-23 09:30:00,42836.8,42962.15,42822.85,42913.5
2023-05-19 12:00:00,43724.9,43745.3,43678.55,43686.3
2022-02-24 13:45:00,35763.6,36050.7,35739.25,35967.9
2023-05-23 12:30:00,44011.4,44067.2,44006.85,44051.1
2022-10-20 10:00:00,40013.6,40053.05,39964.5,40043.9
2023-03-27 09:45:00,39498.9,39582.65,39469.8,39530.4
2023-04-25 13:30:00,42759.9,42805.45,42739.9,42802.2
2023-04-06 11:30:00,41231.8,41249.75,41152.25,41166.6
2023-06-07 15:15:00,44281.6,44293.45,44261.15,44279.6
2022-12-29 14:00:00,42863.7,42921.7,42845.9,42889.8
2022-02-23 13:30:00,37624.7,37629.6,37563.95,37629.6
2022-09-30 09:15:00,37660.0,37784.35,37386.35,37545.8
2022-08-24 13:45:00,38818.8,38856.65,38774.75,38782.9
2022-12-12 10:45:00,43725.1,43756.85,43696.9,43724.4
2022-04-11 09:30:00,37601.8,37792.2,37583.75,37666.1
2023-05-26 12:45:00,43798.8,43871.05,43792.8,43868.4
2023-03-28 15:00:00,39533.6,39620.75,39466.2,39530.7
2022-05-17 15:15:00,34274.5,34348.75,34261.15,34346.8
2022-09-20 11:00:00,41500.4,41531.95,41481.7,41495.7
2023-05-10 11:45:00,43154.8,43241.7,43154.8,43222.6
2023-06-14 11:30:00,43977.7,44000.35,43976.4,43984.0
2023-01-12 15:15:00,42077.4,42114.75,42069.6,42092.9
2022-05-12 15:00:00,33517.6,33597.55,33434.05,33585.9
2022-06-06 09:45:00,35104.6,35253.5,35102.3,35233.1
2022-02-03 13:15:00,39302.0,39318.0,39231.95,39271.9
2023-02-24 11:45:00,40011.1,40041.4,39983.0,40011.2
2023-01-13 13:45:00,42394.6,42444.15,42381.75,42401.2
2022-12-07 12:00:00,43054.9,43126.7,43043.2,43119.1
2023-05-09 13:15:00,43422.1,43449.75,43357.0,43377.3
2023-07-18 10:15:00,45685.5,45769.3,45666.5,45715.6
2022-04-20 13:30:00,36382.1,36394.05,36282.15,36347.6
2022-04-18 11:30:00,36839.4,36846.45,36774.5,36804.5
2023-07-19 11:45:00,45512.3,45521.9,45468.1,45478.4
2022-05-19 13:30:00,33352.7,33376.1,33299.5,33374.6
2023-07-13 11:30:00,45064.6,45085.15,45017.5,45030.0
2023-04-19 09:15:00,42280.1,42339.9,42221.95,42256.8
2023-06-05 15:15:00,44121.4,44146.0,44078.2,44099.8
2023-03-14 09:30:00,39570.1,39768.5,39524.8,39539.3
2022-10-31 12:00:00,41286.9,41294.15,41240.15,41268.2
2022-09-05 10:30:00,39789.5,39795.1,39706.0,39718.1
2023-04-20 09:30:00,42276.8,42378.15,42276.8,42347.6
2022-08-02 13:00:00,37905.4,37943.6,37856.35,37901.8
2022-02-23 09:45:00,37651.8,37731.0,37608.15,37704.9
2022-05-19 11:45:00,33451.8,33472.05,33360.3,33374.5
2022-05-17 13:45:00,34115.4,34205.15,34084.9,34188.1
2022-02-21 11:00:00,37684.1,37747.7,37646.35,37737.9
2023-01-27 10:45:00,40783.1,40794.95,40689.9,40693.6
2023-02-21 11:15:00,40881.2,40946.2,40872.65,40911.2
2022-02-23 12:00:00,37667.1,37704.9,37647.05,37665.4
2022-08-29 14:45:00,38311.5,38327.9,38230.6,38252.6
2022-04-20 10:45:00,36214.8,36321.25,36212.2,36289.2
2022-09-27 14:45:00,38297.4,38322.1,38232.05,38238.8
2022-12-27 13:45:00,42553.3,42730.15,42546.65,42700.7
2022-04-27 10:30:00,36060.4,36087.95,36016.9,36082.9
2022-03-17 09:45:00,36388.3,36506.7,36373.9,36494.1
2022-05-04 09:45:00,36236.9,36253.6,36190.25,36191.3
2022-12-28 12:45:00,42902.2,42939.3,42881.05,42902.4
2023-05-02 12:00:00,43449.9,43465.3,43420.2,43461.8
2022-04-27 12:00:00,35958.4,35970.2,35921.45,35939.4
2022-12-30 12:45:00,43190.2,43197.65,43149.15,43161.5
2023-02-09 10:00:00,41391.3,41436.7,41345.5,41397.1
2022-05-30 10:45:00,35990.5,36026.55,35971.25,36019.3
2022-09-16 13:45:00,40764.3,40784.7,40642.1,40681.5
2022-11-11 14:30:00,42148.5,42243.45,42117.25,42213.2
2023-03-16 11:15:00,39162.1,39203.9,39047.25,39127.6
2023-01-06 10:15:00,42293.4,42349.45,42275.6,42323.5
2022-12-02 13:45:00,43044.6,43077.4,43014.7,43027.4
2023-06-07 14:45:00,44234.5,44259.65,44214.8,44255.3
2023-04-03 09:45:00,40591.6,40671.15,40587.2,40656.2
2023-01-02 14:00:00,43116.3,43164.7,43084.7,43136.1
2022-05-12 14:45:00,33431.6,33559.25,33406.4,33522.0
2023-05-24 12:30:00,43871.7,43880.85,43812.15,43820.6
2023-06-07 13:00:00,44205.1,44230.1,44192.05,44214.2
2022-07-21 11:00:00,36117.9,36155.2,36064.65,36145.5
2022-12-02 09:30:00,43038.1,43110.9,43015.4,43046.9
2023-03-27 14:30:00,39649.1,39690.85,39584.5,39590.2
2023-05-24 09:15:00,43751.9,43849.85,43707.3,43751.2
2023-02-27 15:00:00,40233.8,40338.9,40198.85,40330.4
2022-10-17 12:00:00,39666.9,39723.35,39615.55,39721.2
2023-07-03 14:15:00,45153.9,45198.6,45129.2,45180.3
2022-05-10 14:45:00,34764.1,34775.8,34552.7,34553.8
2022-01-25 13:00:00,37195.2,37330.05,37158.6,37322.3
2022-05-18 13:15:00,34274.2,34295.2,34159.85,34239.5
2022-03-17 12:45:00,36548.4,36561.35,36487.85,36493.5
2023-05-31 13:00:00,43898.9,43903.4,43844.05,43852.6
2022-11-09 13:00:00,41779.3,41817.1,41774.6,41804.4
2023-04-18 15:00:00,42299.6,42332.75,42237.9,42237.9
2022-09-14 14:00:00,41342.9,41533.35,41342.95,41529.3
2022-08-02 09:15:00,37767.7,37811.0,37683.3,37774.9
2022-08-12 15:15:00,39040.1,39088.9,39033.4,39052.4
2023-04-13 09:15:00,41680.1,41689.9,41502.65,41569.9
2023-01-06 15:00:00,42140.9,42260.8,42115.5,42229.4
2022-04-25 10:00:00,35940.8,36229.95,35890.6,36145.5
2023-06-16 11:45:00,43785.5,43815.85,43776.5,43800.2
2023-06-05 12:45:00,44202.2,44226.15,44194.8,44218.4
2023-03-28 09:45:00,39456.7,39486.85,39401.55,39418.6
2023-06-21 12:15:00,43779.4,43792.8,43750.65,43782.0
2022-08-22 09:45:00,38420.1,38482.85,38376.15,38455.8
2022-11-15 11:15:00,42147.4,42172.75,42142.55,42155.7
2022-07-05 14:30:00,34073.1,34093.9,33989.8,34049.1
2023-07-06 14:00:00,45273.9,45310.4,45248.35,45262.4
2022-12-23 10:00:00,41933.4,41961.35,41866.1,41927.4
2022-07-22 10:45:00,36490.2,36513.8,36475.6,36502.3
2022-08-22 09:30:00,38457.3,38518.3,38369.5,38415.8
2022-06-24 14:30:00,33699.6,33705.55,33597.15,33661.7
2023-01-30 10:15:00,40329.6,40363.45,40206.55,40258.6
2022-08-18 09:15:00,39324.4,39453.6,39291.15,39359.3
2022-11-16 12:15:00,42454.4,42497.4,42441.5,42493.9
2022-10-17 13:00:00,39756.5,39803.65,39737.8,39785.6
2022-02-04 11:45:00,38872.9,38895.35,38765.0,38796.0
2023-07-11 12:30:00,45063.6,45093.2,45027.85,45053.2
2022-11-29 11:30:00,43204.8,43218.1,43183.6,43191.6
2022-02-08 09:45:00,37936.1,37964.25,37750.8,37803.1
2022-02-01 12:15:00,38602.1,38647.9,38517.2,38626.6
2022-05-17 11:45:00,34130.0,34154.55,34070.95,34071.0
2023-01-19 12:30:00,42355.6,42390.0,42332.0,42337.2
2022-04-18 12:30:00,36689.6,36690.65,36599.55,36625.6
2022-06-14 12:45:00,33392.2,33407.2,33301.65,33310.2
2023-04-05 09:30:00,40923.2,40938.05,40859.65,40865.4
2022-06-03 10:00:00,35795.1,35813.0,35721.9,35749.2
2023-02-08 12:00:00,41601.9,41609.1,41446.05,41515.8
2022-12-12 11:45:00,43669.6,43685.55,43634.75,43679.2
2022-03-22 12:45:00,35751.4,35891.15,35751.45,35878.2
2022-11-22 12:00:00,42405.2,42432.95,42391.2,42423.6
2023-02-22 11:15:00,40180.9,40226.55,40158.85,40205.5
2022-04-28 11:15:00,36008.6,36069.4,35996.8,36068.1
2023-02-28 11:30:00,40271.2,40309.8,40242.15,40242.5
2023-02-21 15:00:00,40606.8,40711.3,40606.75,40673.3
2022-04-19 15:00:00,36766.8,36766.8,36276.0,36365.6
2022-02-15 12:15:00,37245.9,37341.2,37192.3,37194.5
2022-10-20 11:45:00,39919.2,39990.7,39877.5,39966.4
2023-04-10 11:30:00,40878.9,40942.35,40851.9,40927.1
2023-02-08 15:15:00,41555.5,41575.55,41484.15,41494.1
2023-02-24 09:30:00,40230.8,40231.15,40076.1,40103.6
2023-05-31 13:15:00,43850.9,43919.0,43822.7,43916.9
2023-05-04 14:45:00,43523.2,43587.75,43503.15,43580.4
2023-03-21 11:45:00,39458.6,39468.95,39394.6,39408.3
2023-02-16 13:15:00,41763.6,41861.3,41748.8,41837.7
2022-09-22 14:30:00,40804.6,40842.3,40758.7,40785.9
2023-04-27 14:30:00,42885.9,42929.9,42871.2,42925.8
2022-08-18 14:30:00,39524.2,39574.1,39520.5,39566.3
2022-05-26 13:15:00,34835.1,34929.65,34835.05,34909.7
2022-09-12 09:30:00,40430.3,40549.95,40377.9,40549.9
2022-11-25 14:30:00,42973.1,43018.8,42963.0,42979.1
2022-09-09 15:15:00,40448.2,40449.7,40358.8,40385.0
2023-03-09 12:00:00,41578.4,41585.5,41495.95,41527.9
2023-01-25 13:00:00,41800.8,41822.15,41742.8,41771.9
2022-06-23 13:45:00,33145.4,33279.45,33103.25,33255.4
2022-04-25 15:15:00,36047.2,36205.35,36032.15,36192.9
2023-03-24 12:15:00,39724.8,39767.9,39685.85,39688.1
2022-06-20 12:15:00,32738.0,32864.0,32738.0,32815.9
2022-06-24 15:15:00,33646.5,33664.75,33603.8,33655.9
2022-05-12 10:45:00,33952.5,33975.95,33769.5,33825.1
2022-05-26 11:45:00,34481.2,34509.95,34472.5,34485.7
2022-07-08 14:15:00,35070.4,35093.1,34987.6,34994.4
2023-05-05 11:45:00,43250.2,43250.25,43108.1,43108.1
2023-05-19 10:15:00,43631.9,43665.35,43582.9,43664.6
2022-12-20 12:30:00,43112.1,43147.6,43096.8,43128.7
2023-04-26 11:45:00,42656.2,42710.5,42649.55,42688.1
2022-02-18 12:15:00,37682.1,37734.65,37664.4,37682.5
2022-10-20 14:15:00,39984.6,40050.25,39965.3,39989.4
2023-05-08 12:15:00,43287.7,43287.7,43250.35,43259.6
2023-03-31 12:15:00,40458.6,40483.2,40417.7,40448.9
2023-06-26 13:00:00,43593.8,43624.3,43573.95,43619.5
2022-10-27 12:15:00,41301.1,41301.15,41218.25,41229.6
2023-01-18 14:30:00,42455.0,42515.35,42455.0,42480.2
2022-05-05 10:15:00,35822.4,35873.25,35782.7,35821.0
2022-04-18 14:45:00,36727.6,36758.65,36647.7,36682.4
2022-12-12 15:00:00,43633.9,43733.6,43633.95,43713.6
2022-03-28 13:45:00,35539.4,35621.2,35535.1,35598.5
