datetime,open,high,low,close
2022-05-10 13:15:00,34658.1,34664.8,34548.9,34558.4
2022-03-22 09:30:00,35708.4,35742.2,35650.4,35653.1
2022-12-01 13:00:00,43382.2,43405.4,43374.5,43387.1
2022-03-15 15:15:00,35032.6,35078.75,34911.3,34941.7
2023-07-13 10:15:00,44970.7,45002.7,44922.15,44995.8
2023-02-21 12:30:00,40642.9,40662.35,40604.55,40638.9
2023-07-03 09:15:00,44957.9,45054.95,44882.1,45045.9
2022-11-24 10:15:00,42913.3,42935.45,42897.75,42917.6
2022-07-25 14:00:00,36597.1,36774.15,36571.4,36767.2
2023-02-24 11:30:00,40075.2,40131.45,39993.2,40012.4
2022-03-31 09:15:00,36457.2,36463.85,36278.15,36303.6
2022-07-18 11:30:00,34972.3,35001.15,34945.55,34950.4
2022-01-25 09:30:00,36867.2,37111.85,36768.1,37080.8
2022-10-28 12:45:00,41025.6,41028.05,40911.55,40922.7
2023-02-06 14:15:00,41479.6,41486.3,41373.75,41417.5
2022-07-07 14:45:00,34861.8,34906.95,34847.25,34865.9
2022-08-30 09:15:00,38516.9,38758.55,38472.7,38731.5
2022-07-13 14:45:00,34846.9,34854.95,34791.4,34841.9
2023-02-10 11:30:00,41610.1,41634.0,41587.7,41593.9
2023-03-28 11:30:00,39409.4,39499.8,39389.55,39495.8
2022-12-28 11:45:00,42964.9,42995.8,42956.35,42969.9
2022-12-20 13:15:00,43093.3,43117.75,43071.75,43079.2
2023-02-03 10:30:00,41009.1,41009.1,40797.95,40800.9
2022-12-23 12:00:00,41841.9,41891.1,41828.0,41861.6
2022-09-12 10:45:00,40594.3,40601.55,40566.3,40578.9
2022-12-26 13:30:00,42344.9,42421.45,42344.9,42385.9
2022-10-31 13:30:00,41319.2,41320.8,41266.5,41273.1
2023-06-07 12:00:00,44168.3,44185.35,44143.5,44161.1
2022-06-30 12:00:00,33432.9,33446.95,33359.75,33382.4
2022-06-20 14:15:00,32630.7,32672.05,32586.6,32591.5
2022-11-21 11:00:00,42293.2,42355.05,42290.35,42332.9
2023-01-30 13:00:00,39829.2,39859.6,39748.85,39754.1
2022-06-08 14:45:00,34905.8,34962.4,34831.75,34896.4
2022-11-24 12:30:00,42935.6,42956.8,42923.8,42930.2
2022-12-07 11:30:00,43014.9,43072.45,43012.15,43071.8
2022-09-16 09:30:00,41069.8,41162.5,41032.45,41056.6
2022-11-11 11:45:00,42131.4,42250.75,42111.05,42238.0
2023-05-09 14:15:00,43251.7,43323.2,43196.15,43292.1
2023-03-10 11:30:00,40597.2,40629.2,40563.25,40571.1
2022-10-31 09:45:00,41209.9,41235.4,41129.3,41140.1
2022-11-17 12:00:00,42450.1,42470.55,42433.05,42442.4
2022-08-01 10:15:00,37626.2,37662.8,37603.8,37620.1
2023-02-10 15:00:00,41541.3,41577.6,41536.75,41555.3
2023-03-17 11:00:00,39195.2,39222.15,39095.0,39097.9
2023-05-22 10:30:00,43897.2,43973.05,43861.55,43924.0
2023-01-10 13:30:00,42002.4,42028.45,41899.75,41929.1
2022-12-02 10:00:00,43074.6,43118.75,43030.2,43046.8
2022-10-27 14:15:00,41324.8,41337.35,41247.05,41255.9
2023-03-16 13:15:00,38958.4,39025.65,38896.5,38977.5
2022-06-16 09:45:00,33593.6,33635.45,33554.15,33575.2
2023-01-06 09:30:00,42443.1,42624.6,42410.05,42544.0
2023-07-10 09:15:00,44958.6,45105.8,44885.8,45085.6
2023-04-28 14:15:00,43036.7,43036.7,42959.2,42995.1
2022-06-15 11:15:00,33334.6,33408.2,33314.95,33372.7
2022-07-14 13:00:00,34738.9,34760.45,34686.55,34712.9
2023-01-19 10:30:00,42419.6,42430.2,42379.0,42395.9
2022-09-05 09:45:00,39701.1,39732.15,39599.15,39694.6
2022-02-23 09:30:00,37755.0,37756.1,37654.25,37656.2
2022-12-19 14:30:00,43358.1,43417.05,43344.05,43387.6
2023-01-25 11:45:00,41714.9,41788.45,41661.9,41764.8
2023-06-20 12:15:00,43411.7,43441.55,43397.5,43410.9
2023-07-14 11:30:00,44744.4,44764.05,44677.75,44686.7
2022-11-09 12:45:00,41800.9,41810.25,41752.7,41776.1
2022-05-18 13:00:00,34267.4,34301.65,34205.25,34271.8
2022-06-30 12:30:00,33395.5,33557.65,33330.95,33396.4
2023-05-17 10:00:00,43875.1,43912.3,43838.75,43894.1
2023-03-27 10:45:00,39375.7,39415.75,39330.75,39355.4
2023-03-16 11:45:00,39059.9,39086.5,38904.0,38938.1
2022-04-07 11:00:00,37486.1,37631.4,37477.85,37562.5
2023-05-23 12:45:00,44050.9,44073.95,44018.65,44072.9
2022-02-09 13:30:00,38448.4,38490.9,38414.1,38460.2
2022-04-07 13:45:00,37678.4,37678.45,37540.95,37604.2
2023-04-05 14:00:00,40924.9,40987.8,40908.5,40951.4
2022-10-10 10:00:00,38643.8,38673.35,38610.9,38664.4
2022-05-04 10:15:00,36124.4,36124.35,36050.95,36060.4
2023-02-14 13:00:00,41386.6,41456.5,41386.65,41437.4
2023-07-21 14:30:00,46109.4,46152.8,46076.1,46084.1
2023-06-12 11:15:00,44010.6,44013.0,43960.1,43966.1
2022-08-10 13:15:00,38303.0,38327.4,38207.5,38252.9
2022-11-11 13:15:00,42200.1,42251.55,42135.2,42153.6
2023-06-12 13:45:00,43960.8,44002.85,43945.55,43961.5
2022-08-04 13:00:00,37718.9,37772.65,37600.75,37659.1
2022-11-29 12:45:00,43166.6,43183.45,43113.55,43181.3
2023-07-20 09:30:00,45760.2,45773.95,45685.1,45709.1
2022-08-18 12:15:00,39385.4,39404.3,39359.6,39372.3
2023-06-16 14:15:00,43782.2,43816.2,43776.25,43804.1
2022-03-22 11:30:00,35639.1,35654.0,35526.9,35569.1
2022-09-06 13:00:00,39942.5,39947.35,39847.0,39878.6
2023-05-30 10:15:00,44372.4,44389.85,44306.9,44315.1
2023-04-26 10:15:00,42536.1,42613.65,42523.45,42599.6
2022-03-15 10:15:00,35461.1,35613.35,35418.2,35606.6
2023-03-02 09:30:00,40570.5,40606.35,40542.5,40594.3
2023-06-05 12:15:00,44206.9,44220.35,44171.8,44205.1
2023-05-11 15:00:00,43488.3,43515.7,43420.45,43479.4
2022-11-07 13:30:00,41373.6,41410.2,41337.05,41383.3
2022-07-18 12:00:00,34951.6,35040.6,34943.45,35029.8
2022-06-07 14:00:00,34853.1,34898.7,34847.2,34870.2
2022-08-23 13:00:00,38406.0,38462.35,38360.85,38447.1
2022-12-13 11:45:00,43959.2,43973.9,43940.3,43960.7
2022-02-10 14:45:00,39099.4,39118.1,39040.95,39083.9
2022-05-17 11:45:00,34130.0,34154.55,34070.95,34071.0
2022-11-28 10:15:00,42895.7,42944.6,42893.75,42917.1
2022-04-25 11:45:00,36024.2,36114.45,36010.35,36103.8
2023-06-26 10:15:00,43621.1,43657.75,43601.5,43621.7
2022-09-01 10:30:00,39656.6,39662.75,39452.45,39546.7
2022-11-17 13:15:00,42519.2,42567.2,42504.5,42539.9
2022-11-03 14:45:00,41318.4,41341.85,41288.6,41316.6
2022-03-04 09:30:00,34441.7,34492.8,34340.4,34432.9
2023-06-08 11:15:00,44429.4,44443.9,44404.0,44425.4
2023-05-08 13:15:00,43277.1,43305.7,43264.2,43294.4
2022-10-14 13:30:00,39471.2,39553.75,39438.1,39543.3
2023-05-08 12:15:00,43287.7,43287.7,43250.35,43259.6
2022-03-09 09:30:00,33144.9,33256.35,33055.45,33148.0
2023-07-14 11:00:00,44686.1,44713.9,44640.3,44684.6
2022-12-13 12:30:00,43913.8,43919.85,43887.9,43898.1
2022-03-09 15:15:00,33810.6,33901.05,33763.7,33891.2
2023-02-09 13:15:00,41309.8,41352.85,41283.65,41328.1
2022-03-17 11:00:00,36495.1,36512.25,36449.7,36487.6
2022-05-17 12:45:00,34102.4,34159.8,34074.05,34087.9
2022-09-01 13:15:00,39292.8,39423.15,39265.1,39342.7
2023-06-01 13:15:00,44142.1,44171.1,44114.7,44152.7
2023-01-31 15:00:00,40640.4,40712.65,40527.15,40711.2
2023-07-05 10:45:00,45175.8,45246.25,45156.5,45181.0
2022-12-27 09:30:00,42671.7,42671.7,42434.85,42508.4
2023-03-10 12:30:00,40471.4,40494.25,40421.7,40472.4
2023-05-26 10:15:00,43646.4,43664.8,43610.65,43641.4
2022-11-29 10:30:00,43247.8,43257.3,43208.8,43224.1
2022-03-03 15:00:00,34907.2,35127.9,34721.15,35104.1
2022-05-25 15:00:00,34377.5,34411.1,34338.15,34341.3
2022-08-23 14:45:00,38596.9,38611.05,38549.2,38598.9
2022-11-23 14:30:00,42767.2,42808.55,42748.2,42806.1
2022-08-11 12:15:00,38831.9,38901.5,38823.95,38896.2
2022-10-04 09:15:00,38700.4,39071.35,38596.9,39030.1
2022-10-10 11:45:00,38977.4,39054.65,38936.15,39050.6
2022-08-19 09:30:00,39564.6,39615.1,39486.5,39544.9
2023-03-29 14:00:00,39850.9,39924.7,39850.85,39897.5
2023-04-12 12:15:00,41432.2,41475.7,41431.2,41475.7
2023-03-01 12:00:00,40656.0,40667.6,40562.65,40564.2
2022-06-27 13:00:00,33937.0,33980.25,33908.2,33908.2
2022-06-03 09:30:00,35832.2,35842.5,35761.1,35766.1
2022-08-30 11:45:00,38890.7,38931.35,38879.5,38910.4
2022-07-11 12:00:00,35263.1,35315.6,35263.1,35287.1
2022-08-01 14:45:00,37896.3,37924.55,37862.9,37906.3
2023-03-02 15:00:00,40419.6,40443.5,40394.65,40415.2
2022-02-24 09:30:00,36371.6,36442.35,36132.55,36137.4
2022-12-07 13:15:00,43088.1,43165.2,43081.25,43154.3
2023-03-29 09:15:00,39611.6,39750.05,39609.55,39708.2
2022-05-20 13:45:00,34206.1,34256.0,34166.0,34216.8
2022-06-17 10:15:00,32568.3,32624.0,32548.65,32580.3
2023-01-09 11:45:00,42688.2,42716.8,42658.4,42679.1
2022-03-07 11:15:00,32908.7,33032.7,32904.6,32989.8
2022-04-28 14:00:00,36382.2,36410.45,36358.65,36390.0
2023-04-26 12:45:00,42766.1,42793.4,42678.5,42690.9
2022-11-30 10:45:00,42975.7,42980.55,42923.65,42945.1
2022-07-11 11:30:00,35257.3,35284.0,35222.4,35235.1
2022-08-11 13:00:00,38888.4,38911.75,38865.15,38896.2
2022-04-12 10:15:00,37343.3,37379.7,37301.3,37376.4
2022-06-06 10:45:00,35233.8,35316.1,35196.5,35295.6
2022-08-08 12:00:00,38086.9,38167.2,38077.5,38161.2
2023-02-28 14:30:00,40203.9,40243.55,40156.8,40178.4
2022-04-11 09:45:00,37666.2,37759.3,37660.1,37725.7
2022-09-19 15:00:00,40816.7,41000.4,40729.6,40947.6
2022-12-23 13:30:00,41887.6,41903.2,41788.7,41797.8
2022-09-21 13:45:00,41196.1,41313.4,41196.15,41221.0
2023-05-04 12:45:00,43440.9,43454.85,43400.65,43406.5
2023-07-19 12:45:00,45573.9,45662.1,45561.55,45595.4
2023-02-13 12:45:00,41194.4,41268.1,41176.55,41247.1
2022-09-14 14:45:00,41594.7,41608.35,41519.65,41544.6
2022-03-08 15:00:00,33107.6,33191.5,32991.9,33176.4
2022-06-03 11:45:00,35732.9,35740.05,35684.85,35705.2
2023-05-05 14:45:00,42905.1,42932.5,42756.2,42778.9
2022-11-02 12:45:00,41240.4,41241.05,41136.4,41138.2
2023-06-27 12:15:00,43808.6,43812.65,43777.7,43785.2
2022-12-07 12:30:00,43088.9,43133.25,43063.25,43071.6
2023-02-20 10:00:00,41257.9,41273.15,41153.8,41177.1
2022-05-19 09:45:00,33434.3,33535.85,33401.35,33523.6
2023-05-10 14:00:00,43209.5,43282.75,43183.85,43276.8
2022-12-19 11:00:00,43336.5,43382.2,43318.45,43358.1
2022-09-01 12:00:00,39385.1,39514.05,39358.9,39479.4
2022-05-26 13:00:00,34650.8,34836.8,34650.75,34836.2
2022-03-15 11:15:00,35465.2,35510.15,35394.95,35481.4
2023-02-01 09:45:00,41077.2,41123.05,40943.65,40997.4
2022-01-31 14:30:00,38066.1,38098.8,37961.0,38008.4
2023-05-03 10:45:00,43270.4,43313.7,43249.4,43290.4
2023-03-03 09:30:00,40780.9,40835.8,40733.25,40800.4
2022-06-17 13:15:00,32622.2,32727.7,32592.45,32711.2
2022-06-29 13:00:00,33352.6,33422.8,33318.05,33364.1
2022-11-18 10:30:00,42465.6,42478.25,42393.55,42399.6
2023-04-24 13:30:00,42570.8,42671.75,42570.8,42665.1
2023-03-08 10:00:00,41320.2,41340.75,41238.55,41238.6
2023-05-12 13:45:00,43716.6,43797.0,43696.55,43785.9
2023-05-19 12:00:00,43724.9,43745.3,43678.55,43686.3
2022-04-01 12:45:00,36970.9,36983.35,36932.1,36935.6
2022-04-27 10:45:00,36082.4,36095.9,36046.6,36062.6
2022-10-07 13:45:00,38927.4,38992.55,38908.75,38948.8
2022-02-16 09:15:00,38296.5,38403.7,38082.5,38209.4
2022-12-05 09:45:00,43095.4,43096.4,42993.25,42999.9
2022-11-16 12:15:00,42454.4,42497.4,42441.5,42493.9
2022-08-03 13:00:00,37886.8,37891.25,37844.35,37876.0
2023-07-14 10:00:00,44790.5,44807.4,44750.75,44794.3
2022-08-01 13:15:00,37803.8,37830.2,37770.45,37823.4
2022-05-16 11:30:00,33630.4,33662.5,33499.7,33556.5
2023-04-18 09:30:00,42422.9,42446.6,42364.75,42406.9
2023-07-14 10:45:00,44704.3,44715.0,44655.5,44686.9
2022-01-24 13:00:00,37021.9,37120.7,36882.45,36994.4
2022-05-25 11:45:00,34563.1,34573.7,34482.75,34527.1
2022-12-08 14:00:00,43466.5,43516.5,43451.65,43506.9
2022-04-27 14:45:00,36065.3,36108.9,36035.2,36104.4
2022-04-01 14:45:00,37100.1,37117.95,37042.65,37081.6
2022-02-21 10:00:00,37420.5,37434.6,37301.35,37363.2
2023-03-22 13:30:00,39966.8,40047.2,39954.85,40010.5
2023-05-05 13:15:00,43203.4,43214.45,43139.65,43164.6
2022-06-29 12:00:00,33327.1,33362.25,33308.35,33317.6
2022-11-01 13:45:00,41358.9,41389.1,41268.05,41285.2
2022-09-08 13:30:00,40075.2,40077.1,40035.25,40064.0
2022-06-02 14:15:00,35583.6,35589.3,35513.8,35528.0
2022-09-13 13:45:00,40768.6,40838.7,40766.9,40817.7
2022-05-26 11:00:00,34478.0,34491.65,34446.7,34480.2
2022-03-28 10:00:00,35150.8,35171.2,35041.1,35058.4
2022-11-11 10:45:00,41989.9,42142.0,41970.55,42106.4
2022-12-29 11:00:00,42560.4,42571.15,42525.7,42570.6
2022-09-23 10:00:00,39949.0,39980.75,39758.15,39761.8
2022-12-01 15:00:00,43342.1,43348.75,43223.8,43250.2
2023-07-17 11:30:00,44792.9,44798.9,44740.9,44781.4
2022-10-14 13:15:00,39397.9,39481.1,39361.25,39474.6
2022-11-01 14:30:00,41284.4,41328.5,41272.55,41294.8
2022-06-14 10:15:00,33320.6,33374.05,33296.7,33368.6
2022-02-11 09:45:00,38717.3,38717.3,38595.9,38614.4
2022-10-20 12:15:00,39893.2,40022.65,39890.95,40001.6
2023-02-27 14:15:00,40235.1,40259.4,40164.65,40208.9
2023-02-01 14:45:00,40350.4,40350.35,39490.5,40137.4
2022-08-05 09:45:00,37866.2,38022.9,37863.15,38014.6
2023-03-23 13:15:00,40117.6,40175.8,40105.1,40163.8
2023-03-13 11:30:00,40350.8,40355.15,40197.5,40236.1
2022-03-07 14:15:00,32467.6,32632.25,32376.5,32612.5
2022-06-23 11:15:00,33370.1,33416.2,33344.4,33370.9
2022-01-31 09:15:00,38091.8,38217.25,37906.2,37991.3
2023-04-26 15:15:00,42845.4,42875.6,42813.0,42866.4
2022-12-07 13:30:00,43152.9,43180.6,43104.65,43109.1
2022-02-16 13:30:00,38290.1,38362.55,38263.6,38361.8
2022-06-13 10:30:00,33304.8,33324.5,33282.55,33282.9
2023-05-18 15:00:00,43835.8,43857.25,43673.7,43755.4
2022-11-22 11:15:00,42369.9,42382.05,42356.95,42371.4
2022-09-02 09:30:00,39326.0,39370.75,39200.45,39335.9
2023-05-03 10:15:00,43170.9,43226.65,43169.4,43203.4
2023-01-11 11:45:00,42118.6,42275.55,42116.55,42252.1
2023-04-13 09:15:00,41680.1,41689.9,41502.65,41569.9
2022-07-06 13:45:00,34312.1,34312.15,34252.7,34275.4
2023-02-24 10:45:00,40019.0,40033.75,39955.1,39969.9
2023-04-18 11:45:00,42406.4,42407.15,42349.4,42365.6
2023-02-15 12:15:00,41579.3,41593.15,41536.95,41566.9
2023-03-31 14:15:00,40579.4,40628.3,40561.9,40605.9
2023-07-17 13:00:00,44831.1,44973.9,44819.4,44973.8
2022-02-11 11:30:00,38514.9,38553.6,38447.4,38549.4
2023-02-27 13:15:00,40078.1,40166.1,40074.05,40108.9
2023-07-06 12:45:00,45230.3,45313.55,45229.7,45297.4
2023-07-19 13:45:00,45629.9,45664.1,45571.45,45617.8
2022-03-03 13:30:00,34934.2,35069.05,34916.1,35064.8
2022-08-23 15:00:00,38599.8,38662.0,38542.85,38652.0
2022-08-08 15:00:00,38266.1,38291.15,38219.85,38227.4
2022-07-26 15:00:00,36443.2,36464.95,36391.4,36398.2
2023-07-05 14:00:00,45215.9,45219.6,45128.5,45183.3
2023-03-08 10:15:00,41239.8,41277.25,41195.2,41198.0
2022-02-11 14:30:00,38562.9,38600.45,38487.4,38507.1
2022-02-08 12:15:00,37705.6,37905.6,37702.25,37883.6
2023-06-05 14:30:00,44194.6,44213.05,44173.5,44174.6
2022-12-07 09:15:00,43157.4,43253.95,43141.9,43167.9
2022-07-06 14:30:00,34283.9,34283.85,34152.5,34168.0
2022-05-13 10:30:00,33707.3,33770.6,33700.7,33734.9
2022-10-21 14:45:00,40652.9,40718.05,40610.85,40683.1
2023-05-02 12:15:00,43461.9,43483.85,43450.8,43467.5
2023-07-04 14:15:00,45311.2,45346.2,45223.8,45223.8
2023-02-23 11:30:00,39965.1,39965.05,39852.8,39923.0
2022-06-14 11:30:00,33556.6,33617.4,33553.9,33557.6
2022-11-01 12:00:00,41575.9,41577.8,41478.65,41484.6
2023-06-13 12:45:00,44027.1,44038.1,44002.75,44009.3
2022-10-13 09:45:00,39002.2,39023.75,38945.2,38953.2
2023-02-08 13:15:00,41534.0,41592.2,41527.75,41590.2
2023-04-24 13:45:00,42668.3,42686.05,42625.25,42647.8
2022-05-16 13:15:00,33480.6,33599.35,33465.5,33552.4
2022-04-28 09:15:00,36189.9,36240.85,36015.1,36085.1
2022-09-02 14:45:00,39413.6,39414.25,39333.45,39357.8
2022-08-05 13:00:00,37962.5,37993.35,37874.7,37950.9
2022-01-25 10:00:00,37239.2,37326.85,36973.05,37113.9
2022-05-18 12:30:00,34300.4,34342.3,34240.0,34282.6
2023-05-30 12:30:00,44295.1,44307.95,44264.4,44273.2
2022-10-31 10:15:00,41185.1,41231.75,41147.5,41148.4
2023-01-13 14:15:00,42421.0,42428.5,42345.35,42368.2
2022-08-11 14:00:00,38887.0,38889.55,38834.0,38854.1
2023-02-01 11:45:00,41292.6,41331.25,41236.2,41281.9
2022-07-27 09:30:00,36264.9,36332.9,36248.6,36275.8
2022-07-26 14:45:00,36432.6,36489.55,36410.9,36441.2
2022-08-03 15:15:00,38035.4,38036.2,37967.65,37999.7
2022-12-30 11:00:00,43177.9,43208.65,43160.0,43179.1
2022-03-17 13:30:00,36488.6,36514.9,36463.15,36468.7
2023-06-30 10:00:00,44621.6,44661.2,44584.0,44594.0
2022-05-10 10:15:00,34289.6,34366.4,34275.35,34353.2
2022-05-25 11:30:00,34606.2,34626.45,34542.75,34562.1
2023-01-03 13:00:00,43234.4,43292.65,43219.95,43276.1
2022-12-09 14:30:00,43416.2,43444.9,43361.7,43419.1
2022-07-08 15:00:00,35086.9,35170.0,35073.65,35151.1
2022-02-01 10:30:00,38741.9,38756.75,38634.6,38666.2
2022-12-27 12:15:00,42548.9,42598.55,42497.6,42516.4
2023-05-18 11:15:00,44029.3,44061.7,44003.65,44007.9
2023-03-21 14:30:00,39834.3,39915.6,39824.35,39906.1
2022-09-13 14:30:00,40850.1,40897.9,40824.6,40894.3
2023-05-29 14:15:00,44427.4,44429.6,44263.95,44334.4
2023-05-08 14:45:00,43340.6,43361.2,43320.5,43332.4
2022-02-28 13:15:00,36113.9,36138.25,36049.7,36119.8
2022-06-07 12:00:00,34970.9,34986.15,34935.6,34943.9
2023-02-08 14:00:00,41537.2,41575.65,41499.55,41554.1
2022-06-08 12:15:00,35317.1,35341.5,35265.85,35297.5
2023-02-27 14:30:00,40206.9,40230.6,40167.85,40187.0
2023-01-13 13:00:00,42261.2,42339.95,42241.35,42338.4
2022-10-10 10:15:00,38666.0,38802.45,38651.3,38798.2
2022-03-07 13:30:00,32707.5,32765.3,32641.4,32733.8
2022-09-14 11:15:00,40993.6,41032.5,40981.2,41002.1
2023-07-21 10:45:00,46084.1,46101.05,46041.7,46076.9
2023-03-14 10:45:00,39320.1,39399.15,39242.65,39285.2
2022-03-31 12:30:00,36441.1,36502.9,36441.05,36448.7
2022-06-10 11:45:00,34569.4,34587.85,34539.65,34587.9
2023-03-20 11:45:00,39179.8,39281.4,39141.35,39146.2
2022-11-09 11:00:00,41784.1,41805.1,41762.8,41798.2
2022-03-03 10:30:00,35174.1,35248.35,35138.55,35161.0
2022-08-23 13:30:00,38484.8,38609.2,38462.25,38571.4
2022-02-11 12:45:00,38692.8,38707.95,38634.8,38668.8
2023-04-05 09:15:00,40972.3,40989.15,40802.65,40930.1
2022-07-26 12:00:00,36531.4,36562.0,36494.75,36519.9
2022-05-30 12:15:00,35951.1,35951.05,35821.8,35865.4
2023-05-18 10:00:00,43951.8,43959.95,43851.85,43920.1
2022-08-30 09:30:00,38728.4,38781.8,38708.15,38760.0
2022-02-15 13:15:00,37340.4,37372.45,37271.25,37306.4
2023-07-10 12:45:00,44833.0,44865.0,44800.3,44825.2
2023-03-16 10:15:00,38668.1,38959.0,38649.6,38879.5
2022-07-06 14:45:00,34167.4,34312.05,34150.75,34309.0
2022-12-23 10:45:00,41908.6,41984.7,41886.9,41968.0
2022-06-23 13:30:00,32706.0,33158.15,32685.65,33143.0
2022-07-05 14:45:00,34047.7,34057.25,33917.65,33929.6
2023-06-02 10:00:00,43881.2,43908.15,43825.2,43848.9
2022-06-10 14:00:00,34478.4,34481.65,34409.75,34434.3
2022-10-28 09:30:00,41448.5,41454.3,41345.85,41368.2
2022-02-09 14:30:00,38553.0,38580.85,38509.85,38568.8
2022-10-10 14:00:00,39010.9,39014.4,38845.9,38888.1
2022-12-14 12:15:00,44136.8,44151.8,44120.4,44134.2
2023-05-22 13:00:00,43867.2,43878.5,43804.9,43875.1
2022-03-02 12:30:00,35054.8,35062.45,34961.05,34977.6
2022-09-06 09:15:00,39892.9,40073.75,39863.25,39899.1
2022-06-30 11:45:00,33429.6,33462.85,33412.2,33432.1
2022-05-02 12:00:00,35883.8,35979.3,35883.75,35975.1
2022-06-20 12:15:00,32738.0,32864.0,32738.0,32815.9
2022-05-30 13:15:00,35954.5,35954.5,35892.0,35918.7
2022-12-15 12:15:00,43890.6,43914.9,43883.25,43906.0
2022-08-30 10:00:00,38745.8,38782.1,38734.25,38766.1
2023-02-03 12:45:00,40901.3,40979.05,40864.8,40868.5
2023-02-23 09:45:00,39704.1,39989.6,39600.25,39908.2
2022-08-05 11:00:00,38055.5,38150.45,38053.9,38119.6
2022-06-08 15:00:00,34899.7,34992.0,34899.7,34948.1
2022-12-06 10:45:00,43228.6,43239.3,43183.55,43195.6
2023-03-21 10:30:00,39522.2,39580.55,39472.35,39571.1
2022-09-16 10:45:00,41017.6,41091.9,40978.65,41089.1
2022-12-26 14:45:00,42763.4,42810.15,42713.85,42793.6
2022-10-07 10:15:00,38976.6,38983.8,38897.8,38923.6
2022-09-02 12:15:00,39344.1,39404.95,39344.05,39398.4
2022-05-24 12:15:00,34424.1,34489.45,34397.1,34429.6
2022-06-29 10:00:00,33247.2,33275.9,33228.45,33258.9
2022-06-07 09:30:00,35043.9,35065.7,35005.4,35045.1
2022-05-18 11:45:00,34545.8,34586.9,34515.6,34571.8
2022-06-21 11:45:00,33251.5,33270.3,33221.9,33250.9
2022-01-31 09:45:00,38119.7,38136.0,37901.5,37911.6
2022-11-18 14:45:00,42378.9,42400.05,42344.35,42377.2
2023-01-17 15:00:00,42071.6,42255.55,42071.65,42254.5
2022-11-28 09:30:00,42923.6,42950.9,42896.75,42917.9
2023-06-22 09:15:00,43874.8,43965.65,43774.45,43957.8
2023-04-28 10:00:00,42920.8,42952.8,42810.35,42829.8
2023-01-02 15:00:00,43161.2,43210.75,43112.7,43199.4
2022-05-10 13:45:00,34588.6,34638.9,34573.15,34601.1
2023-04-17 10:00:00,41858.1,41928.85,41799.0,41922.0
2022-12-28 15:15:00,42822.4,42835.5,42748.8,42779.2
2022-08-02 14:30:00,38090.4,38162.55,38085.15,38160.7
2023-01-24 15:15:00,42749.8,42758.25,42707.6,42715.1
2022-11-30 09:30:00,43203.2,43227.55,43142.25,43144.2
2022-03-02 11:30:00,35240.1,35276.0,35142.0,35163.9
2023-05-31 12:00:00,43950.8,43980.1,43939.4,43961.2
2022-01-25 13:00:00,37195.2,37330.05,37158.6,37322.3
2022-03-16 13:15:00,35553.4,35671.5,35509.1,35667.2
2022-01-27 10:00:00,37378.4,37420.9,37279.75,37351.2
2023-04-03 14:00:00,40716.9,40806.25,40689.25,40804.2
2022-10-18 11:00:00,40244.6,40296.7,40223.9,40275.8
2023-06-19 10:30:00,43770.9,43787.7,43716.4,43739.9
2023-06-27 11:00:00,43732.9,43752.3,43724.05,43744.7
2022-06-30 12:45:00,33400.6,33448.9,33374.15,33431.1
2023-04-11 15:15:00,41386.2,41400.05,41342.3,41385.1
2022-04-26 13:30:00,36456.4,36497.0,36435.9,36481.8
2022-10-12 09:15:00,38784.2,38884.7,38606.4,38842.2
2022-05-23 10:30:00,34613.0,34620.05,34553.75,34590.9
2022-07-18 13:00:00,35112.7,35124.8,35078.25,35099.1
2022-01-28 14:30:00,37792.9,37903.15,37739.25,37836.4
2023-02-21 14:30:00,40617.4,40699.65,40598.5,40691.1
2022-01-24 13:15:00,36996.6,37014.15,36785.2,36796.4
2022-07-20 11:15:00,36154.9,36168.85,36111.9,36134.1
2023-03-15 11:30:00,39658.2,39702.6,39609.4,39640.6
2022-07-05 10:30:00,34279.6,34318.8,34263.05,34311.1
2022-05-17 10:45:00,33903.1,33997.7,33846.7,33976.1
2022-07-26 09:30:00,36564.5,36620.4,36524.55,36539.1
2022-05-12 11:00:00,33824.5,33835.8,33725.75,33736.7
2023-04-05 14:15:00,40949.4,40966.5,40913.85,40963.4
2022-11-30 13:30:00,42975.2,42979.85,42922.75,42932.1
2023-01-18 12:30:00,42498.9,42521.7,42425.05,42444.5
2022-12-12 13:15:00,43718.6,43718.6,43601.85,43602.3
2023-02-09 11:15:00,41384.6,41458.85,41367.15,41448.7
2022-12-07 11:45:00,43070.8,43077.75,43049.4,43054.9
2023-01-11 09:15:00,42071.9,42083.9,41729.0,41814.2
2022-03-16 13:00:00,35679.1,35683.5,35560.75,35560.8
2022-10-13 13:45:00,38564.2,38645.8,38512.25,38639.3
2023-06-08 09:30:00,44266.4,44306.1,44256.6,44291.1
2023-07-17 14:30:00,45089.9,45238.25,45084.85,45234.4
2022-11-10 12:15:00,41374.8,41386.8,41333.9,41340.1
2022-11-07 15:15:00,41677.2,41758.7,41677.2,41721.6
2022-08-23 12:00:00,38269.2,38303.4,38249.0,38261.0
2022-11-04 13:45:00,41178.2,41222.35,41139.3,41183.2
2022-07-15 09:45:00,34643.2,34665.25,34569.1,34587.8
2022-06-16 09:30:00,33657.9,33711.8,33576.25,33591.6
2022-09-15 13:00:00,41268.8,41480.05,41268.75,41396.8
