datetime,open,high,low,close
2022-04-22 12:00:00,36416.7,36433.75,36370.0,36373.1
2022-12-09 13:15:00,43566.0,43618.05,43531.85,43569.8
2022-07-06 09:15:00,33929.4,34158.0,33876.15,34143.4
2023-01-20 10:30:00,42683.1,42709.2,42639.75,42689.8
2022-06-24 13:45:00,33543.0,33653.35,33537.05,33631.2
2022-07-12 13:45:00,35308.6,35329.0,35275.5,35286.0
2022-05-26 13:30:00,34905.6,34946.1,34822.75,34877.3
2023-01-27 10:15:00,40691.8,40864.25,40604.2,40736.1
2022-08-03 14:30:00,37835.0,37917.7,37788.95,37907.4
2022-08-11 11:00:00,38865.9,38881.95,38837.25,38852.9
2022-02-16 14:15:00,38354.5,38357.3,38198.1,38302.1
2023-03-31 11:30:00,40471.4,40537.75,40439.15,40505.1
2022-08-19 12:15:00,39085.0,39101.35,38903.1,38906.6
2022-06-03 12:00:00,35700.4,35720.1,35687.9,35706.3
2022-11-09 11:00:00,41784.1,41805.1,41762.8,41798.2
2022-09-08 15:15:00,40191.8,40248.6,40184.55,40242.1
2022-11-29 14:30:00,43126.6,43154.4,43058.75,43089.5
2022-04-25 15:00:00,36025.8,36072.25,36009.45,36047.0
2022-08-16 13:15:00,39145.4,39169.45,39119.9,39152.9
2022-08-22 15:15:00,38333.9,38366.25,38285.15,38331.2
2023-06-08 11:00:00,44443.7,44444.6,44415.05,44429.8
2023-01-24 14:45:00,42662.0,42736.15,42640.65,42731.4
2023-01-06 12:45:00,42191.4,42195.1,42078.25,42093.8
2022-04-19 12:30:00,36917.4,36917.7,36865.1,36874.4
2023-05-25 12:30:00,43571.7,43576.9,43505.45,43527.9
2022-03-22 13:30:00,36113.3,36214.55,36099.2,36198.1
2022-08-05 15:00:00,37914.3,37976.4,37885.7,37912.2
2022-08-26 13:45:00,39073.1,39101.1,39048.6,39067.6
2022-11-23 10:30:00,42658.2,42679.65,42649.85,42666.7
2022-06-22 10:00:00,32846.2,32879.5,32793.7,32858.6
2022-03-09 11:30:00,33070.8,33178.95,33070.8,33140.0
2023-02-09 14:45:00,41526.9,41535.25,41464.4,41495.2
2022-02-08 10:15:00,37766.6,37797.6,37597.55,37608.4
2022-03-17 14:45:00,36526.2,36529.0,36451.7,36510.9
2022-04-06 11:30:00,37599.4,37632.3,37576.6,37602.9
2022-11-02 13:30:00,41197.4,41203.7,41075.7,41084.6
2023-06-26 13:15:00,43620.1,43655.85,43603.7,43637.3
2022-09-07 15:15:00,39432.8,39508.2,39425.9,39454.6
2022-12-23 13:30:00,41887.6,41903.2,41788.7,41797.8
2023-03-15 15:15:00,39039.1,39058.4,38934.65,39020.8
2022-09-27 11:30:00,38497.6,38574.9,38456.65,38520.8
2023-07-20 12:45:00,45825.1,45849.65,45807.1,45809.5
2023-06-20 11:15:00,43417.6,43434.95,43378.95,43414.9
2022-10-06 14:45:00,39319.1,39379.05,39300.6,39358.2
2023-02-24 10:30:00,40098.6,40189.45,39999.65,40014.6
2023-04-05 13:30:00,41006.3,41035.35,40947.3,40961.9
2022-10-13 10:15:00,38774.9,38821.0,38689.4,38698.6
2023-05-02 13:00:00,43446.8,43454.6,43397.35,43403.1
2022-08-23 12:30:00,38236.9,38333.25,38219.6,38321.7
2022-06-24 10:30:00,33562.6,33614.25,33541.9,33614.2
2022-04-11 14:00:00,37770.2,37829.85,37736.75,37822.1
2023-03-23 10:45:00,40052.8,40064.6,39959.2,39997.0
2022-02-28 10:30:00,35720.1,35862.0,35704.1,35845.6
2023-07-12 10:45:00,44844.4,44910.7,44844.4,44907.8
2022-09-30 14:30:00,38757.2,38764.25,38642.4,38682.6
2023-03-13 14:45:00,39630.1,39690.55,39544.55,39579.8
2022-12-15 12:30:00,43906.0,43909.05,43834.6,43860.9
2022-11-14 10:00:00,42096.4,42124.55,42020.55,42023.2
2022-08-26 10:15:00,39210.9,39240.15,39144.15,39198.4
2023-05-05 13:00:00,43278.4,43282.95,43134.75,43202.4
2022-11-14 10:15:00,42020.9,42069.4,41983.0,41997.4
2023-03-24 11:00:00,39508.0,39634.85,39504.85,39625.2
2022-02-22 15:00:00,37500.8,37527.2,37329.95,37373.5
2023-06-19 13:00:00,43659.8,43757.1,43554.05,43587.8
2022-04-19 13:15:00,36757.4,36917.3,36755.35,36896.4
2022-01-31 09:30:00,37999.4,38124.45,37955.4,38119.6
2023-01-13 12:15:00,42055.6,42169.35,42050.2,42146.4
2023-02-21 14:30:00,40617.4,40699.65,40598.5,40691.1
2022-05-16 15:15:00,33547.9,33651.3,33521.05,33643.4
2023-04-28 14:15:00,43036.7,43036.7,42959.2,42995.1
2023-03-02 11:45:00,40618.8,40641.15,40613.45,40630.9
2023-02-15 14:15:00,41483.2,41530.45,41459.65,41471.4
2023-05-30 12:00:00,44260.2,44283.85,44251.7,44277.2
2023-04-10 09:30:00,41033.4,41039.7,40922.7,41005.9
2022-11-01 10:45:00,41637.9,41670.0,41614.35,41647.0
2022-09-20 13:30:00,41602.4,41609.6,41531.2,41565.9
2022-09-13 14:30:00,40850.1,40897.9,40824.6,40894.3
2022-03-15 10:15:00,35461.1,35613.35,35418.2,35606.6
2023-06-12 09:30:00,43992.6,44053.95,43960.5,43982.2
2022-10-17 12:15:00,39721.5,39767.3,39692.2,39739.7
2023-01-13 10:30:00,42013.1,42013.05,41953.1,41977.4
2022-08-30 12:30:00,39023.2,39064.4,39005.05,39047.0
2023-01-10 13:00:00,41862.0,41961.45,41857.15,41925.8
2022-03-21 10:30:00,36144.9,36197.55,36109.95,36185.8
2022-03-16 12:45:00,35722.6,35767.35,35659.15,35679.6
2022-12-22 09:45:00,42508.6,42733.1,42496.3,42616.0
2022-06-16 11:45:00,33178.1,33196.25,33103.3,33137.7
2023-03-02 13:45:00,40425.9,40455.9,40416.8,40439.2
2023-04-28 12:15:00,42918.5,42957.35,42881.05,42953.0
2022-08-12 12:30:00,39025.3,39037.45,39001.0,39030.6
2023-07-14 09:30:00,44871.1,44923.85,44843.35,44853.9
2022-09-12 14:30:00,40567.9,40590.35,40544.35,40563.3
2023-04-11 14:00:00,41356.2,41377.25,41312.95,41347.0
2022-03-22 13:15:00,36138.2,36165.6,36036.25,36119.8
2022-08-18 14:15:00,39514.0,39559.5,39508.75,39524.6
2023-05-11 13:45:00,43556.2,43597.55,43518.45,43569.1
2022-10-27 11:30:00,41311.9,41325.85,41279.05,41296.9
2022-10-11 14:45:00,38953.2,38959.0,38808.65,38809.9
2023-07-07 10:15:00,45176.2,45179.85,45134.9,45137.6
2022-10-28 14:00:00,40860.3,40914.0,40858.45,40875.9
2023-02-17 14:00:00,40935.6,41005.3,40920.25,40949.4
2022-12-29 13:45:00,42826.8,42892.3,42810.9,42865.8
2022-04-06 12:15:00,37722.3,37811.6,37712.75,37729.4
2022-05-20 14:00:00,34217.1,34257.45,34195.9,34251.4
2022-09-19 15:15:00,40948.4,40982.45,40923.35,40966.1
2022-07-18 11:15:00,34944.2,34993.5,34935.25,34973.4
2023-03-13 09:30:00,40581.1,40690.05,40447.75,40491.6
2022-05-19 12:45:00,33340.9,33365.2,33325.5,33339.0
2023-03-27 11:15:00,39378.0,39382.25,39291.85,39337.9
2023-03-31 10:30:00,40426.4,40434.75,40357.65,40417.0
2022-02-22 12:45:00,37187.1,37204.3,37099.35,37103.9
2022-05-30 14:15:00,35800.2,35859.6,35763.2,35837.8
2023-04-25 11:15:00,42810.1,42865.55,42800.15,42828.1
2022-10-27 10:45:00,41317.3,41339.9,41290.35,41331.3
2023-03-27 10:00:00,39528.9,39563.5,39487.15,39503.2
2022-09-13 11:30:00,40740.6,40747.15,40693.95,40727.8
2022-03-07 14:15:00,32467.6,32632.25,32376.5,32612.5
2022-09-01 13:45:00,39291.2,39295.6,39057.0,39064.1
2022-11-29 12:15:00,43194.2,43194.2,43142.05,43158.1
2023-06-07 13:30:00,44195.4,44206.6,44148.9,44166.9
2022-12-14 13:00:00,44086.8,44111.95,44070.85,44105.6
2022-07-21 14:15:00,36162.3,36206.7,36128.55,36201.1
2023-07-07 14:15:00,44935.9,44994.35,44926.75,44972.9
2023-03-09 14:00:00,41381.8,41431.55,41374.75,41385.6
2022-11-29 10:15:00,43229.2,43255.95,43223.25,43248.8
2022-05-17 10:30:00,33848.2,33903.5,33816.45,33903.4
2022-04-07 12:45:00,37932.9,37934.7,37839.4,37877.9
2022-02-07 09:45:00,38636.7,38773.25,38628.85,38629.5
2022-07-14 15:15:00,34660.4,34672.4,34645.4,34663.1
2022-09-02 13:45:00,39416.2,39480.1,39402.6,39453.1
2022-09-19 10:30:00,41070.1,41114.55,41026.0,41076.5
2022-12-01 14:15:00,43300.4,43322.5,43266.3,43311.1
2023-02-15 12:00:00,41599.9,41603.15,41520.05,41579.1
2023-05-31 12:00:00,43950.8,43980.1,43939.4,43961.2
2022-06-03 13:30:00,35507.2,35523.45,35479.6,35493.4
2022-07-14 10:45:00,34880.9,34946.15,34867.35,34938.4
2023-02-16 12:15:00,41786.1,41807.05,41764.1,41784.4
2022-09-30 10:00:00,37694.9,37847.8,37541.2,37829.7
2022-06-13 14:00:00,33252.8,33301.9,33210.35,33235.9
2023-03-17 13:30:00,39054.6,39152.0,39047.95,39062.9
2023-02-03 14:00:00,41101.9,41176.55,41076.35,41159.9
2022-08-11 10:00:00,38810.8,38853.65,38791.8,38816.9
2023-05-03 12:45:00,43172.4,43237.25,43172.45,43203.1
2022-05-20 15:15:00,34289.4,34324.3,34193.85,34311.6
2022-06-14 11:45:00,33559.1,33569.0,33500.2,33504.1
2022-09-01 09:30:00,39237.6,39452.1,39209.15,39448.6
2023-01-30 13:30:00,39806.9,39819.3,39599.3,39620.8
2022-11-07 13:45:00,41384.9,41422.75,41372.8,41408.0
2022-10-10 13:00:00,39256.9,39260.5,39133.4,39156.1
2023-05-15 09:15:00,43821.1,43872.6,43666.6,43775.8
2023-03-29 12:45:00,39710.2,39766.2,39693.85,39744.9
2022-04-18 15:00:00,36681.9,36745.4,36576.4,36745.4
2022-04-04 12:45:00,38202.1,38270.55,38152.85,38250.4
2022-06-23 12:15:00,33145.8,33154.9,32956.3,32963.4
2022-02-28 13:15:00,36113.9,36138.25,36049.7,36119.8
2022-04-04 10:45:00,38493.6,38533.4,38234.75,38292.1
2022-08-02 14:15:00,38030.1,38121.65,38007.8,38090.4
2022-11-22 09:15:00,42467.4,42475.7,42352.15,42390.9
2022-11-22 15:00:00,42410.4,42465.45,42406.95,42461.9
2022-02-11 11:00:00,38500.6,38541.6,38451.2,38515.9
2022-12-09 10:15:00,43806.1,43819.0,43738.7,43749.8
2022-11-18 13:15:00,42320.6,42361.95,42320.65,42342.9
2023-07-20 09:30:00,45760.2,45773.95,45685.1,45709.1
2022-03-17 10:00:00,36494.7,36545.0,36486.6,36529.3
2022-10-19 11:00:00,40528.8,40528.8,40467.45,40508.2
2022-02-24 09:30:00,36371.6,36442.35,36132.55,36137.4
2022-02-16 12:45:00,38222.2,38258.7,38106.9,38144.8
2023-02-23 12:00:00,39901.1,39912.95,39774.2,39808.5
2022-08-17 13:00:00,39347.1,39393.6,39340.65,39383.8
2023-03-16 09:30:00,38879.4,38889.55,38703.8,38714.4
2023-03-15 14:45:00,39181.0,39231.25,39137.45,39203.4
2022-12-28 13:00:00,42903.1,42942.15,42847.0,42864.8
2022-07-08 13:15:00,35093.3,35106.8,35066.3,35105.5
2022-04-20 14:45:00,36374.6,36460.45,36216.05,36243.5
2023-05-08 11:45:00,43289.4,43313.65,43278.65,43299.0
2023-02-23 12:15:00,39802.6,39844.05,39784.4,39826.9
2022-07-27 15:00:00,36780.4,36808.1,36755.7,36782.1
2023-06-28 11:15:00,44278.4,44362.35,44264.85,44359.4
2023-03-28 14:30:00,39456.3,39521.35,39431.05,39514.9
2022-10-12 09:15:00,38784.2,38884.7,38606.4,38842.2
2022-12-05 12:45:00,43251.8,43295.2,43240.55,43255.9
2022-02-09 12:00:00,38422.4,38488.8,38401.8,38457.2
2023-06-02 10:15:00,43847.8,43869.75,43812.55,43840.6
2022-11-01 09:15:00,41552.4,41552.4,41393.55,41478.4
2023-04-26 11:00:00,42577.3,42643.4,42564.3,42614.7
2022-12-12 11:45:00,43669.6,43685.55,43634.75,43679.2
2022-08-23 11:45:00,38276.1,38344.65,38235.4,38268.9
2023-06-05 11:45:00,44217.4,44227.5,44187.6,44189.9
2023-04-21 13:45:00,42066.9,42141.05,42064.2,42103.9
2022-07-05 15:00:00,33928.4,33930.75,33773.2,33817.4
2022-03-28 09:45:00,35082.5,35151.4,35019.85,35149.7
2023-03-21 12:00:00,39409.4,39498.5,39393.75,39449.9
2022-12-29 12:30:00,42633.4,42671.45,42616.55,42640.4
2022-05-25 09:45:00,34581.6,34611.05,34537.8,34562.1
2022-11-15 09:15:00,42234.9,42287.5,42127.7,42137.4
2023-01-02 12:00:00,43219.8,43267.5,43217.95,43262.1
2023-07-04 13:30:00,45651.4,45655.5,45539.5,45547.3
2022-08-02 10:00:00,37729.3,37776.55,37632.3,37649.9
2023-06-19 14:45:00,43678.4,43718.05,43631.65,43654.8
2022-11-01 11:45:00,41616.8,41626.15,41572.05,41573.6
2022-11-07 14:15:00,41454.3,41518.65,41440.4,41513.8
2022-10-14 14:15:00,39478.6,39497.7,39352.35,39394.1
2022-03-08 14:00:00,32595.8,32787.15,32566.6,32628.8
2022-06-02 11:00:00,35489.1,35519.1,35441.8,35509.6
2022-11-29 09:30:00,43172.2,43215.7,43151.4,43200.7
2022-09-21 10:30:00,41348.6,41413.0,41299.8,41328.9
2022-10-12 13:00:00,38819.1,38857.5,38782.7,38819.2
2023-04-26 14:00:00,42742.2,42782.15,42712.6,42782.1
2022-10-11 13:00:00,39000.8,39012.05,38927.35,38936.8
2023-04-24 10:30:00,42333.9,42409.0,42312.85,42361.7
2022-04-25 11:15:00,36113.7,36139.95,36065.6,36114.4
2022-02-17 13:45:00,37854.6,37864.95,37720.7,37730.1
2022-09-01 09:45:00,39447.8,39566.45,39317.5,39411.4
2022-11-14 13:30:00,42106.4,42186.2,42106.25,42168.6
2022-08-03 12:00:00,37758.4,37762.95,37725.05,37744.9
2022-08-10 11:45:00,38321.6,38337.7,38288.5,38295.0
2023-05-05 09:15:00,43110.6,43438.95,43035.35,43402.9
2023-02-16 10:00:00,41869.1,41896.4,41850.45,41854.6
2022-05-02 11:15:00,35909.1,35943.4,35872.4,35880.1
2023-04-05 11:30:00,40884.1,40902.5,40843.55,40853.8
2022-03-14 12:00:00,35055.7,35101.4,35020.65,35020.6
2022-09-26 13:30:00,38768.1,38771.05,38681.9,38731.1
2023-01-25 09:15:00,42703.6,42733.05,42506.75,42534.6
2022-06-20 13:30:00,32632.6,32760.7,32624.85,32649.8
2023-07-10 14:15:00,44893.2,44893.6,44799.3,44806.6
2023-05-05 14:45:00,42905.1,42932.5,42756.2,42778.9
2023-03-23 09:30:00,39777.6,39881.45,39752.1,39837.4
2022-06-22 11:00:00,33016.9,33053.15,32884.8,32914.9
2022-08-03 15:15:00,38035.4,38036.2,37967.65,37999.7
2022-08-08 12:30:00,38168.8,38238.0,38149.7,38204.2
2023-03-15 11:00:00,39561.0,39599.4,39500.3,39550.9
2022-05-10 15:00:00,34557.0,34605.5,34428.65,34473.1
2022-05-26 12:00:00,34486.9,34559.75,34468.2,34535.2
2022-02-10 13:45:00,39148.2,39176.7,39093.0,39097.1
2023-06-14 11:45:00,43984.8,44032.6,43970.6,44014.6
2022-11-01 14:15:00,41324.6,41351.0,41286.35,41288.1
2022-09-02 11:15:00,39319.8,39331.85,39270.8,39287.4
2022-05-23 11:00:00,34600.4,34654.6,34591.95,34636.6
2022-01-31 11:00:00,37714.1,37862.25,37676.5,37846.6
2022-08-16 14:15:00,39188.7,39277.45,39185.35,39243.4
2022-08-03 15:00:00,37885.9,38035.2,37883.45,38033.9
2022-11-07 12:15:00,41473.9,41514.9,41459.3,41490.9
2023-01-06 12:30:00,42222.1,42249.65,42175.75,42186.6
2022-05-30 14:30:00,35840.2,35855.3,35748.45,35784.4
2022-04-26 09:15:00,36515.4,36581.7,36435.9,36502.4
2022-11-16 12:30:00,42493.9,42551.05,42471.4,42500.1
2022-08-01 11:15:00,37710.9,37750.4,37692.8,37722.8
2022-11-03 15:00:00,41323.7,41367.1,41268.75,41271.5
2022-12-27 14:15:00,42767.5,42767.5,42539.95,42608.8
2023-02-09 11:00:00,41384.8,41407.25,41346.9,41387.8
2022-09-05 09:45:00,39701.1,39732.15,39599.15,39694.6
2022-12-06 13:45:00,43168.5,43209.4,43093.7,43111.2
2022-04-08 14:45:00,37738.1,37823.55,37714.45,37781.8
2023-05-05 15:15:00,42665.1,42699.7,42582.2,42669.2
2022-05-05 13:30:00,35662.3,35706.55,35442.45,35454.1
2023-02-07 14:45:00,41531.0,41630.75,41531.0,41605.2
2022-07-12 11:45:00,35237.6,35277.4,35206.95,35262.9
2023-02-20 14:30:00,40611.4,40699.7,40600.4,40686.3
2023-07-14 13:45:00,44691.5,44691.5,44572.55,44589.6
2023-02-09 10:00:00,41391.3,41436.7,41345.5,41397.1
2022-09-29 15:15:00,37714.8,37726.0,37641.05,37695.3
2023-05-31 11:00:00,44112.4,44153.8,44110.9,44127.9
2022-11-15 11:15:00,42147.4,42172.75,42142.55,42155.7
2022-09-28 13:15:00,38186.9,38288.0,38171.05,38271.9
2022-12-16 11:00:00,43136.3,43236.3,43118.5,43223.4
2022-07-14 10:30:00,34839.5,34901.7,34829.2,34880.1
2022-09-22 13:00:00,40461.1,40576.3,40455.0,40571.4
2022-09-26 14:30:00,38837.4,38869.85,38703.35,38703.4
2022-02-24 14:00:00,35968.6,36013.1,35892.15,35926.8
2022-10-17 11:00:00,39696.9,39740.7,39632.05,39728.0
2022-03-08 10:15:00,32761.8,32862.05,32703.55,32826.0
2023-03-16 13:00:00,38903.8,39015.8,38841.4,38954.8
2023-04-12 09:30:00,41367.2,41482.85,41363.25,41456.8
2023-03-24 13:45:00,39569.3,39650.85,39551.65,39592.4
2022-05-19 13:30:00,33352.7,33376.1,33299.5,33374.6
2022-04-19 12:45:00,36873.4,36907.05,36819.15,36824.9
2023-05-31 14:15:00,43890.6,43941.75,43870.2,43938.6
2022-03-04 12:00:00,34349.9,34372.05,34263.6,34333.8
2023-05-25 10:00:00,43569.2,43612.4,43512.2,43554.9
2023-03-23 12:30:00,40075.0,40183.25,40072.15,40179.3
2022-11-14 13:00:00,42017.9,42094.85,42007.1,42063.9
2022-05-30 12:00:00,36016.8,36016.8,35913.0,35949.6
2022-12-20 12:30:00,43112.1,43147.6,43096.8,43128.7
2022-05-19 09:15:00,33461.0,33633.95,33387.15,33460.2
2022-08-12 15:00:00,38983.6,39046.55,38977.65,39041.1
2022-05-26 12:30:00,34477.3,34559.6,34460.6,34544.4
2022-05-12 13:30:00,33764.2,33797.15,33683.35,33730.0
2022-02-10 11:45:00,39078.9,39131.5,39071.85,39085.4
2023-03-14 12:45:00,39480.2,39501.7,39310.4,39337.5
2023-05-25 11:45:00,43467.6,43541.0,43459.15,43529.6
2022-06-10 11:00:00,34628.6,34658.45,34621.2,34636.8
2023-07-17 13:15:00,44974.4,45095.35,44949.9,45035.9
2023-01-09 10:30:00,42552.6,42586.85,42489.2,42517.2
2022-06-07 13:15:00,34927.1,34960.25,34910.45,34934.6
2022-10-06 09:15:00,39343.7,39532.5,39259.1,39362.1
2023-05-05 11:00:00,43513.0,43513.0,43228.55,43336.1
2022-06-03 15:00:00,35214.6,35288.0,35175.1,35240.4
2022-05-17 13:15:00,34150.5,34194.1,34005.8,34078.0
2022-07-22 15:00:00,36768.8,36804.85,36752.6,36784.1
2022-04-26 13:30:00,36456.4,36497.0,36435.9,36481.8
2023-03-17 12:15:00,39022.1,39043.25,38951.5,38999.6
2022-11-21 14:30:00,42258.8,42291.05,42253.25,42274.2
2023-01-05 11:30:00,42690.9,42696.9,42627.9,42673.1
2022-05-30 12:45:00,35896.3,35896.9,35816.0,35866.4
2022-12-26 15:15:00,42560.0,42647.2,42552.7,42631.0
2023-05-19 10:30:00,43665.2,43686.3,43547.9,43608.4
2022-08-29 14:15:00,38332.4,38348.2,38274.4,38278.9
2022-02-10 10:00:00,38534.3,38838.35,38520.0,38786.9
2022-12-29 14:00:00,42863.7,42921.7,42845.9,42889.8
2023-04-28 13:30:00,42978.4,43018.35,42978.4,43005.2
2022-04-19 13:45:00,36926.1,37062.5,36926.05,37006.3
2022-04-29 14:45:00,36360.6,36429.35,36298.2,36396.9
2022-09-15 15:00:00,41310.9,41330.9,41168.7,41203.5
2023-06-05 14:30:00,44194.6,44213.05,44173.5,44174.6
2022-12-19 11:30:00,43385.0,43435.5,43367.1,43412.9
2023-05-11 12:30:00,43548.8,43559.95,43484.1,43493.1
2022-06-27 13:00:00,33937.0,33980.25,33908.2,33908.2
2022-06-06 13:30:00,35363.1,35395.65,35324.35,35391.6
2022-08-23 12:45:00,38321.1,38422.95,38310.3,38406.3
2022-10-20 12:15:00,39893.2,40022.65,39890.95,40001.6
2022-05-06 12:45:00,34517.4,34589.2,34448.55,34466.6
2022-03-31 12:30:00,36441.1,36502.9,36441.05,36448.7
2022-12-02 13:00:00,42992.1,43059.0,42988.65,43048.3
2022-03-22 12:00:00,35458.6,35511.3,35435.1,35471.8
2023-02-24 12:30:00,39995.1,40015.7,39955.7,39991.3
2023-06-22 10:45:00,43943.6,43959.5,43903.5,43905.6
2022-10-17 11:45:00,39717.1,39740.9,39605.7,39671.7
2022-09-09 14:45:00,40407.4,40471.3,40380.75,40451.4
2022-08-29 12:00:00,38277.4,38300.2,38248.9,38273.1
2023-04-12 09:45:00,41460.0,41460.0,41413.05,41429.1
2022-10-04 10:15:00,39019.7,39038.75,38995.85,39007.9
2022-11-10 10:15:00,41538.2,41565.3,41497.1,41512.7
2023-03-16 14:45:00,39220.6,39248.05,39042.0,39097.4
2022-08-16 11:15:00,39357.1,39359.1,39241.65,39263.6
2023-02-23 13:45:00,40041.5,40142.1,40025.85,40083.9
2022-08-02 10:15:00,37648.8,37742.65,37648.8,37707.2
2023-05-15 10:00:00,43924.6,43980.0,43924.65,43973.2
2023-04-27 13:45:00,42944.8,42983.5,42915.05,42973.3
2022-08-24 13:00:00,38699.8,38737.7,38683.3,38715.1
2022-06-21 15:15:00,33172.1,33205.55,33143.1,33186.6
2022-04-12 11:30:00,37405.3,37489.85,37362.15,37486.3
2022-10-24 18:15:00,41348.4,41427.25,41201.15,41271.0
2022-08-24 13:30:00,38661.6,38824.0,38658.05,38821.8
2023-02-09 10:30:00,41388.0,41430.8,41364.5,41375.6
2022-11-14 13:15:00,42065.4,42125.1,42065.25,42104.9
2023-03-16 12:00:00,38941.7,38985.95,38821.4,38828.5
2023-06-13 15:15:00,44093.3,44138.15,44085.2,44109.1
2022-05-19 15:15:00,33280.4,33373.15,33276.2,33359.0
2023-03-01 11:00:00,40617.2,40652.25,40566.05,40648.9
2022-08-23 14:00:00,38527.4,38588.0,38491.7,38564.3
2022-06-30 09:15:00,33180.7,33483.85,33179.6,33442.6
2022-11-25 10:15:00,43141.3,43216.25,43136.3,43215.9
2023-02-22 12:45:00,40079.1,40127.95,40059.35,40104.4
2022-03-29 09:30:00,35857.4,35947.55,35815.4,35866.9
2022-09-26 12:30:00,38706.0,38868.35,38699.85,38867.1
2023-01-02 09:45:00,43277.9,43334.8,43247.25,43314.4
2023-06-22 10:00:00,43903.3,43927.1,43883.15,43912.3
2023-07-17 15:00:00,45245.8,45518.0,45237.55,45515.9
2023-01-24 14:00:00,42649.8,42689.05,42634.95,42682.9
2023-05-10 09:30:00,43203.2,43206.95,43005.7,43013.6
2022-04-08 11:30:00,37447.7,37531.75,37426.0,37507.9
2022-05-16 12:00:00,33518.2,33546.35,33431.45,33474.9
2022-12-20 10:45:00,43113.9,43156.85,43094.45,43119.2
2023-06-16 09:15:00,43583.4,43677.9,43536.95,43647.5
2022-03-23 09:15:00,36627.7,36827.6,36599.7,36674.1
2022-12-08 09:15:00,43142.2,43264.75,43095.3,43264.2
2022-03-08 11:15:00,32448.4,32451.3,32336.15,32405.7
2023-01-11 13:30:00,42222.2,42246.5,42162.6,42173.4
2023-06-16 12:15:00,43792.6,43810.2,43757.6,43766.7
2023-06-13 14:30:00,43974.8,43999.0,43955.25,43977.0
2023-02-07 11:00:00,41469.9,41499.2,41424.8,41495.6
2022-05-18 12:00:00,34575.5,34582.35,34452.75,34468.4
2023-03-21 09:30:00,39570.8,39576.55,39392.0,39421.7
2022-07-08 13:00:00,35094.3,35121.9,35086.65,35091.2
2022-03-15 15:15:00,35032.6,35078.75,34911.3,34941.7
2023-01-31 13:45:00,40698.2,40783.75,40676.75,40722.1
2022-12-20 11:00:00,43117.9,43121.5,43053.45,43081.8
2023-06-09 13:00:00,44047.9,44095.4,44031.95,44093.2
2022-09-09 10:30:00,40622.1,40685.95,40589.95,40593.2
2022-11-11 11:45:00,42131.4,42250.75,42111.05,42238.0
2022-07-18 14:45:00,35282.7,35363.6,35265.1,35351.4
2022-09-14 13:15:00,41401.6,41449.75,41381.65,41409.1
2022-09-08 12:15:00,40029.1,40047.6,40000.0,40044.8
2022-06-14 11:15:00,33587.5,33618.15,33549.45,33556.3
2023-03-22 12:15:00,39922.6,39971.85,39903.75,39967.9
2023-06-26 12:45:00,43628.9,43639.3,43589.2,43593.2
2023-03-23 13:00:00,40133.7,40175.55,40083.65,40118.0
2022-01-27 15:00:00,37860.3,38116.05,37709.9,38062.2
2022-08-05 14:45:00,37891.6,37988.55,37888.85,37916.5
2022-12-06 10:00:00,43287.5,43287.9,43251.8,43261.4
2022-03-02 14:30:00,34941.2,35065.3,34902.9,35057.5
2022-11-01 13:00:00,41352.8,41358.6,41216.25,41247.1
2022-08-02 14:30:00,38090.4,38162.55,38085.15,38160.7
2022-09-12 15:00:00,40595.9,40605.65,40567.25,40576.7
2023-06-05 15:00:00,44148.9,44153.85,44074.2,44122.3
2022-09-28 14:45:00,37919.9,37923.35,37816.9,37877.8
2022-05-19 15:00:00,33255.2,33345.45,33250.2,33279.6
2022-06-09 10:45:00,34820.8,34869.05,34780.35,34866.6
2022-08-10 15:00:00,38299.6,38325.25,38244.4,38282.6
2022-05-02 15:15:00,36168.4,36207.45,36124.2,36138.4
2022-11-17 12:45:00,42510.9,42535.6,42484.8,42535.5
2023-03-20 13:45:00,39019.8,39062.65,38941.9,38991.6
2022-06-14 11:00:00,33464.3,33597.9,33455.65,33587.1
2022-08-24 11:30:00,38865.8,38954.6,38859.45,38901.1
2022-12-29 11:15:00,42571.1,42581.2,42548.8,42573.9
2023-05-22 14:30:00,43789.5,43812.1,43755.75,43767.8
2023-01-19 10:30:00,42419.6,42430.2,42379.0,42395.9
2023-06-23 09:30:00,43564.1,43657.2,43519.55,43566.6
2022-11-25 10:45:00,43211.8,43228.05,43129.65,43139.4
2022-03-16 13:00:00,35679.1,35683.5,35560.75,35560.8
2022-01-27 13:45:00,37682.9,37790.2,37599.3,37743.2
2022-09-21 12:00:00,41046.9,41073.8,40951.45,40998.1
2022-11-29 13:00:00,43178.8,43191.9,43149.75,43160.9
2022-07-13 13:00:00,34941.6,34955.2,34861.2,34886.0
2022-05-04 13:30:00,36018.4,36056.5,35945.5,36033.1
2022-05-25 13:15:00,34453.7,34482.3,34414.3,34449.0
2022-04-28 09:45:00,36100.8,36101.3,36016.9,36048.1
2023-05-29 14:15:00,44427.4,44429.6,44263.95,44334.4
2022-02-24 14:15:00,35926.1,35984.35,35763.15,35781.8
2022-05-18 10:45:00,34584.4,34587.65,34491.2,34491.5
2023-03-03 09:30:00,40780.9,40835.8,40733.25,40800.4
2022-06-10 09:15:00,34686.9,34752.45,34582.6,34592.7
2022-04-01 11:30:00,36746.9,36772.55,36732.95,36763.8
