datetime,open,high,low,close
2023-01-23 11:00:00,42944.8,42950.0,42864.3,42864.3
2023-01-02 09:15:00,43038.2,43151.25,42971.5,42997.9
2022-08-08 11:45:00,38042.4,38085.8,38026.55,38080.5
2023-03-27 10:45:00,39375.7,39415.75,39330.75,39355.4
2022-10-06 11:15:00,39424.9,39443.6,39369.75,39408.1
2022-09-19 13:30:00,40925.4,40986.15,40895.45,40960.2
2023-06-09 10:30:00,44114.4,44171.75,44107.1,44143.8
2022-04-18 09:45:00,36959.9,36962.15,36798.75,36887.1
2022-04-22 09:30:00,36408.8,36408.8,36291.2,36340.6
2022-10-06 15:00:00,39359.9,39377.95,39244.15,39289.4
2023-04-05 10:00:00,40858.6,40926.95,40849.75,40915.9
2022-02-24 13:45:00,35763.6,36050.7,35739.25,35967.9
2022-11-02 11:00:00,41316.1,41331.45,41254.45,41320.6
2022-05-17 15:00:00,34307.8,34366.05,34241.55,34271.9
2023-03-23 11:30:00,39981.7,40031.6,39972.45,40011.1
2023-07-06 12:45:00,45230.3,45313.55,45229.7,45297.4
2022-07-20 15:00:00,35994.7,36032.75,35950.95,35951.8
2022-03-22 09:45:00,35651.6,35687.25,35523.35,35556.1
2022-07-07 10:45:00,34697.8,34712.35,34657.95,34682.1
2023-02-23 14:45:00,39959.8,40052.8,39959.75,40042.2
2022-04-26 12:15:00,36512.3,36569.0,36508.45,36545.9
2023-05-25 12:45:00,43531.4,43558.2,43463.8,43499.4
2022-05-06 12:00:00,34550.6,34619.2,34547.25,34615.2
2023-06-01 13:30:00,44155.6,44177.95,44132.4,44146.1
2022-03-24 13:00:00,35514.8,35557.75,35443.1,35444.8
2022-09-07 13:45:00,39521.0,39527.6,39470.3,39519.6
2023-07-14 11:30:00,44744.4,44764.05,44677.75,44686.7
2022-07-28 10:30:00,37286.7,37306.7,37249.4,37286.1
2023-04-17 12:15:00,42093.8,42190.1,42068.15,42190.1
2023-03-16 10:45:00,39038.5,39163.8,38944.75,39121.1
2022-02-18 14:45:00,37536.8,37585.4,37493.0,37560.9
2022-08-23 13:30:00,38484.8,38609.2,38462.25,38571.4
2023-03-03 10:45:00,41119.9,41259.0,41114.95,41192.9
2023-06-05 12:15:00,44206.9,44220.35,44171.8,44205.1
2022-07-14 10:30:00,34839.5,34901.7,34829.2,34880.1
2022-05-26 09:30:00,34663.0,34675.55,34572.75,34583.1
2023-02-23 10:00:00,39909.8,40111.9,39904.1,40019.6
2022-09-28 12:15:00,38304.1,38322.1,38180.15,38210.1
2023-03-15 09:15:00,39777.9,39914.1,39713.15,39811.1
2022-06-03 09:15:00,35929.6,35958.45,35784.15,35834.2
2023-07-13 09:45:00,44904.8,44941.65,44886.45,44925.8
2023-06-30 09:15:00,44666.0,44666.6,44447.2,44530.4
2023-02-06 12:45:00,41377.0,41417.9,41336.8,41413.3
2023-03-01 09:15:00,40473.9,40505.75,40341.95,40436.9
2022-04-21 10:15:00,36468.4,36491.2,36395.7,36416.0
2022-09-07 11:15:00,39339.4,39390.95,39323.65,39376.2
2022-03-14 14:15:00,35227.8,35331.3,35216.2,35328.6
2023-04-06 10:45:00,41143.1,41227.75,41119.95,41217.0
2023-07-14 11:15:00,44683.6,44745.8,44683.2,44745.8
2023-04-10 12:00:00,40972.1,41026.75,40952.65,40982.9
2023-07-04 14:00:00,45510.8,45524.3,45316.4,45316.4
2022-07-04 13:15:00,33737.1,33786.95,33722.35,33765.9
2023-05-05 12:45:00,43217.6,43280.85,43188.65,43271.0
2022-05-18 09:30:00,34580.6,34655.8,34529.8,34622.6
2023-06-09 11:45:00,44123.4,44169.5,44123.35,44156.2
2023-03-22 14:30:00,39921.8,39958.0,39852.0,39882.3
2022-09-16 15:00:00,40715.2,40872.05,40674.7,40827.4
2022-09-20 12:30:00,41627.2,41677.65,41618.25,41649.5
2022-07-18 14:30:00,35240.4,35282.55,35224.8,35282.1
2023-02-27 13:45:00,40170.6,40253.2,40138.3,40218.6
2022-11-07 14:15:00,41454.3,41518.65,41440.4,41513.8
2023-06-21 15:00:00,43862.9,43896.25,43828.7,43883.7
2023-06-13 12:00:00,44046.6,44054.2,44014.1,44031.6
2022-05-10 11:00:00,34400.6,34401.75,34335.2,34372.4
2022-02-14 09:30:00,37383.1,37451.7,37305.1,37342.0
2022-11-03 12:15:00,41307.1,41315.25,41259.75,41296.1
2022-01-28 13:15:00,38205.0,38250.95,38143.6,38249.5
2022-02-16 15:00:00,38053.1,38130.2,37977.95,37983.3
2022-05-11 10:45:00,34351.2,34518.15,34341.05,34421.1
2022-12-06 14:00:00,43110.6,43150.1,43076.4,43130.0
2022-03-17 10:30:00,36482.6,36536.25,36464.7,36504.6
2022-08-23 09:15:00,37955.4,38269.7,37950.85,38248.9
2022-12-08 11:00:00,43365.6,43400.7,43354.6,43390.6
2022-06-01 10:15:00,35613.6,35644.95,35603.0,35626.6
2023-04-18 12:45:00,42457.5,42467.4,42419.65,42466.9
2022-05-30 12:30:00,35864.4,35943.85,35864.35,35896.0
2022-11-24 11:45:00,42966.5,42971.25,42925.5,42945.0
2023-06-01 11:15:00,44108.3,44124.05,44071.9,44080.6
2023-07-07 10:00:00,45217.4,45220.85,45153.15,45176.4
2023-02-24 11:45:00,40011.1,40041.4,39983.0,40011.2
2022-11-14 09:15:00,42177.6,42204.0,42031.65,42094.1
2022-06-27 11:45:00,33832.4,33835.5,33785.6,33818.3
2022-08-18 15:15:00,39648.2,39703.7,39631.8,39670.8
2023-04-26 11:45:00,42656.2,42710.5,42649.55,42688.1
2022-05-13 12:30:00,33735.3,33818.65,33703.15,33801.6
2022-03-22 10:45:00,35516.1,35611.45,35506.85,35589.9
2022-11-11 11:15:00,42091.1,42151.95,42075.4,42144.1
2022-02-01 10:00:00,38690.0,38759.3,38671.25,38746.9
2022-10-20 10:30:00,39994.2,40021.15,39910.0,40001.2
2022-07-18 09:30:00,34872.4,34951.6,34852.2,34853.7
2022-12-06 09:15:00,43093.9,43292.05,43091.0,43258.6
2022-06-28 11:30:00,33605.8,33637.0,33596.5,33624.1
2022-08-04 11:00:00,37972.1,37982.2,37878.3,37888.1
2023-05-22 10:45:00,43918.4,43956.3,43896.2,43953.9
2023-07-07 14:15:00,44935.9,44994.35,44926.75,44972.9
2022-12-13 14:30:00,43887.4,43921.0,43853.65,43866.5
2022-12-28 12:15:00,42986.6,43034.95,42919.0,42928.9
2023-01-18 13:30:00,42391.2,42480.05,42391.2,42468.6
2023-07-07 14:30:00,44971.3,45047.4,44961.9,45044.8
2022-09-21 14:00:00,41220.4,41330.9,41200.4,41295.6
2022-02-10 12:45:00,39100.6,39166.85,39075.35,39163.6
2023-04-25 09:45:00,42721.4,42789.15,42711.85,42767.1
2022-10-31 12:45:00,41284.6,41287.5,41217.55,41267.4
2022-11-15 12:15:00,42105.1,42177.15,42079.55,42162.6
2022-05-26 11:15:00,34478.9,34526.65,34449.15,34474.6
2023-06-30 14:00:00,44771.8,44782.4,44700.05,44702.5
2022-09-21 12:00:00,41046.9,41073.8,40951.45,40998.1
2023-04-25 12:15:00,42781.9,42787.0,42719.65,42751.8
2022-10-10 11:30:00,38889.4,38977.95,38889.4,38973.3
2022-02-24 11:30:00,36190.1,36307.85,36177.95,36214.1
2022-06-22 11:15:00,32917.3,32938.85,32849.65,32894.6
2022-10-11 15:15:00,38686.5,38686.75,38622.75,38646.4
2022-07-11 10:30:00,35357.7,35359.2,35286.25,35307.8
2022-11-03 14:00:00,41317.4,41378.85,41302.95,41337.4
2022-11-22 13:30:00,42431.2,42441.25,42406.75,42420.8
2022-10-12 12:30:00,38916.2,38936.75,38850.85,38868.9
2022-04-29 09:15:00,36474.1,36603.1,36441.0,36554.9
2023-02-08 09:15:00,41542.1,41653.0,41475.5,41606.8
2023-02-16 13:30:00,41839.1,41861.95,41815.05,41832.8
2022-07-29 10:30:00,37336.6,37344.8,37221.15,37274.8
2022-02-22 14:00:00,37321.8,37519.5,37321.8,37504.7
2022-11-22 14:00:00,42435.1,42443.5,42408.85,42411.4
2022-07-14 12:30:00,34700.1,34751.4,34677.75,34686.6
2023-05-19 14:45:00,43886.7,43924.45,43842.2,43891.4
2022-06-21 14:45:00,33385.2,33385.25,33275.55,33293.1
2022-08-23 14:45:00,38596.9,38611.05,38549.2,38598.9
2022-05-13 15:15:00,33093.9,33233.35,33052.0,33086.4
2022-11-24 12:15:00,42988.6,43012.8,42916.35,42933.0
2022-03-07 09:30:00,33000.9,33006.6,32910.75,32923.7
2022-04-04 09:30:00,38133.3,38355.6,38114.55,38283.1
2023-04-27 11:00:00,42796.4,42831.65,42763.1,42795.1
2022-05-19 10:00:00,33527.6,33599.25,33484.1,33538.6
2022-06-24 10:00:00,33600.6,33639.6,33527.65,33580.4
2023-03-03 11:15:00,41188.2,41250.4,41143.85,41217.2
2023-05-26 09:15:00,43765.4,43765.35,43588.8,43656.9
2022-06-01 13:45:00,35446.0,35500.0,35438.6,35467.8
2022-04-20 13:15:00,36376.4,36409.2,36282.65,36386.1
2023-05-10 13:00:00,43240.7,43253.95,43205.55,43249.7
2022-08-19 10:30:00,39527.7,39543.65,39509.6,39532.2
2022-03-15 12:45:00,35309.2,35360.15,35241.6,35285.2
2023-04-13 10:15:00,41703.6,41742.15,41675.7,41704.4
2022-12-23 12:00:00,41841.9,41891.1,41828.0,41861.6
2023-05-04 09:15:00,43236.1,43374.3,43213.95,43306.8
2022-08-17 10:30:00,39301.6,39322.9,39263.9,39306.9
2022-10-12 13:15:00,38821.1,38870.85,38814.1,38822.0
2022-10-20 11:00:00,39988.6,40010.95,39848.85,39898.4
2023-05-26 10:15:00,43646.4,43664.8,43610.65,43641.4
2022-02-28 15:15:00,36210.9,36235.75,36178.0,36211.6
2023-01-12 12:45:00,41937.2,42114.45,41928.6,42013.5
2023-06-28 11:45:00,44338.0,44382.7,44325.75,44382.7
2023-07-18 12:15:00,45386.9,45467.6,45286.5,45461.4
2022-12-22 15:00:00,42389.6,42509.55,42361.15,42461.2
2023-02-01 12:30:00,41482.3,41683.85,41482.3,41590.8
2022-11-03 12:00:00,41332.5,41358.85,41295.55,41304.5
2023-04-27 13:15:00,42849.6,42973.8,42849.65,42945.8
2022-12-23 12:30:00,41900.1,41919.25,41828.05,41849.6
2022-08-12 11:15:00,38911.1,38981.05,38893.35,38967.6
2023-05-08 10:45:00,43275.9,43334.55,43232.9,43274.1
2023-05-15 10:30:00,43938.9,43988.1,43920.2,43969.8
2022-06-16 15:15:00,32614.6,32626.5,32537.95,32573.8
2022-09-07 14:15:00,39493.8,39549.55,39489.5,39506.2
2023-05-08 14:30:00,43298.2,43351.2,43281.7,43340.1
2022-09-28 14:30:00,38047.4,38065.85,37914.25,37920.1
2022-11-28 11:15:00,42902.2,42914.5,42883.4,42896.2
2022-03-15 09:15:00,35467.9,35575.55,35338.45,35457.2
2023-06-23 15:15:00,43637.4,43648.3,43585.9,43617.1
2022-02-08 13:00:00,37876.6,37916.85,37611.8,37615.2
2022-04-27 15:00:00,36104.7,36105.45,35960.0,36022.1
2022-02-16 11:45:00,37905.9,37956.4,37856.25,37878.8
2023-02-01 14:15:00,41029.4,41034.3,40602.45,40686.1
2022-04-18 11:00:00,36699.8,36760.95,36699.8,36749.9
2022-03-25 11:15:00,35504.8,35525.05,35475.7,35524.4
2022-08-18 11:00:00,39574.9,39575.3,39517.05,39522.9
2022-06-24 12:30:00,33520.9,33608.5,33479.6,33598.1
2022-10-11 12:15:00,39121.9,39144.4,38997.45,38997.4
2022-04-05 12:45:00,38294.8,38344.35,38293.75,38321.4
2022-08-05 14:30:00,37861.4,37950.45,37825.1,37892.9
2022-10-28 13:30:00,40939.4,40963.2,40878.1,40940.9
2022-02-10 11:30:00,39040.7,39097.35,39030.35,39082.8
2022-03-14 12:45:00,35134.4,35195.25,35110.2,35159.1
2022-03-21 15:15:00,36036.0,36074.75,36017.2,36046.1
2023-06-26 11:45:00,43602.1,43620.5,43588.35,43612.1
2023-02-16 15:00:00,41740.2,41751.45,41643.7,41651.1
2022-12-16 12:30:00,43301.6,43410.75,43268.2,43402.1
2022-06-27 13:45:00,33918.0,33939.15,33838.7,33854.9
2022-05-12 14:45:00,33431.6,33559.25,33406.4,33522.0
2022-06-30 10:30:00,33418.1,33481.7,33387.15,33478.2
2022-09-23 10:15:00,39764.1,39812.65,39665.9,39777.7
2022-08-01 13:15:00,37803.8,37830.2,37770.45,37823.4
2022-09-20 15:15:00,41441.6,41497.35,41399.25,41414.7
2022-12-09 12:00:00,43759.7,43778.0,43733.85,43742.9
2022-03-22 11:15:00,35652.9,35666.05,35630.15,35639.7
2022-05-25 12:00:00,34526.8,34556.7,34486.45,34528.6
2023-03-16 12:00:00,38941.7,38985.95,38821.4,38828.5
2023-05-12 10:30:00,43474.8,43561.8,43474.75,43535.3
2022-03-09 14:45:00,33777.5,33969.5,33755.2,33799.2
2022-05-18 12:30:00,34300.4,34342.3,34240.0,34282.6
2023-01-30 15:00:00,40061.4,40462.35,40061.4,40462.4
2022-07-15 11:00:00,34568.8,34568.8,34482.0,34505.6
2023-01-05 13:45:00,42402.4,42478.85,42369.65,42474.7
2022-11-29 10:15:00,43229.2,43255.95,43223.25,43248.8
2022-11-21 13:45:00,42278.4,42304.3,42261.25,42293.6
2023-01-19 15:15:00,42300.4,42327.7,42291.3,42298.9
2023-07-18 13:15:00,45460.4,45570.2,45414.9,45499.1
2022-02-10 10:45:00,39053.8,39081.25,38997.25,39050.6
2023-04-17 10:30:00,42068.6,42101.9,42002.05,42097.4
2022-05-24 14:00:00,34377.7,34424.55,34309.95,34333.8
2023-06-05 14:15:00,44204.4,44216.25,44168.5,44192.8
2022-12-14 14:15:00,44063.0,44103.75,44057.95,44065.6
2022-02-11 11:45:00,38548.9,38580.6,38528.6,38563.4
2022-12-30 13:15:00,43076.0,43118.45,43042.8,43112.6
2022-03-29 14:45:00,35675.1,35775.35,35664.85,35746.4
2022-09-30 11:30:00,38293.4,38376.8,38288.0,38344.9
2022-06-10 14:45:00,34404.6,34476.8,34404.65,34443.8
2022-12-16 11:45:00,43249.1,43258.8,43162.35,43174.4
2022-02-21 11:45:00,37934.0,37991.25,37848.05,37919.4
2022-04-04 15:00:00,38656.1,38675.75,38597.55,38645.9
2022-12-30 14:15:00,43134.6,43140.3,43069.35,43071.6
2023-01-10 12:30:00,42148.9,42174.45,41928.4,41934.2
2022-10-17 13:15:00,39782.6,39871.55,39775.75,39867.8
2022-04-20 10:45:00,36214.8,36321.25,36212.2,36289.2
2023-03-14 11:30:00,39221.6,39313.4,39191.55,39262.2
2022-09-01 09:15:00,38806.7,39250.65,38803.3,39237.9
2023-01-11 09:15:00,42071.9,42083.9,41729.0,41814.2
2022-07-04 12:45:00,33718.4,33778.95,33691.8,33775.0
2023-07-03 13:45:00,45244.6,45272.05,45228.05,45250.4
2022-11-22 13:15:00,42408.4,42439.75,42406.55,42434.1
2022-11-17 15:15:00,42428.0,42462.7,42394.05,42426.0
2022-12-26 11:15:00,42120.6,42174.35,42103.95,42145.2
2023-07-11 11:15:00,45092.4,45119.35,45054.15,45077.1
2022-09-19 12:00:00,41059.8,41118.85,41049.35,41064.9
2022-04-13 14:45:00,37622.2,37628.15,37535.35,37535.4
2022-11-10 10:45:00,41504.4,41522.95,41433.9,41438.4
2023-06-12 09:15:00,44035.2,44124.95,43921.25,43990.1
2023-02-23 11:30:00,39965.1,39965.05,39852.8,39923.0
2022-01-27 15:15:00,38063.9,38147.65,37961.35,38094.9
2023-03-02 13:00:00,40559.4,40612.9,40506.5,40514.5
2022-04-25 14:30:00,36030.6,36060.65,35887.0,35888.1
2022-04-27 10:15:00,36126.9,36127.15,36055.15,36058.3
2022-05-10 09:45:00,34341.9,34356.3,34254.6,34272.4
2022-05-20 11:30:00,34061.2,34114.0,34055.0,34083.4
2022-06-23 10:30:00,33393.9,33426.05,33342.35,33346.6
2022-10-14 13:45:00,39545.2,39570.85,39418.5,39422.4
2022-12-30 11:30:00,43125.3,43150.9,43091.25,43111.4
2023-07-06 15:00:00,45291.5,45390.25,45247.45,45363.8
2022-06-28 14:45:00,33682.7,33693.25,33637.4,33653.1
2023-07-17 14:00:00,45096.7,45129.8,45044.7,45045.8
2022-06-28 12:45:00,33714.6,33723.25,33658.95,33670.0
2022-07-15 13:45:00,34541.4,34586.6,34528.1,34568.7
2022-09-19 11:00:00,41143.3,41178.8,41075.2,41134.6
2022-11-29 11:30:00,43204.8,43218.1,43183.6,43191.6
2022-08-03 12:00:00,37758.4,37762.95,37725.05,37744.9
2022-09-02 11:00:00,39293.4,39347.65,39251.8,39315.1
2022-08-11 14:00:00,38887.0,38889.55,38834.0,38854.1
2023-03-15 10:45:00,39563.0,39574.7,39522.5,39560.1
2023-02-06 11:45:00,41366.1,41458.55,41347.8,41455.6
2022-09-08 10:15:00,39933.1,39988.15,39911.8,39939.1
2023-03-10 15:00:00,40407.7,40517.25,40407.7,40489.9
2023-01-12 10:15:00,42125.1,42125.1,41942.65,41949.8
2022-07-21 13:45:00,36139.2,36157.15,36069.9,36091.4
2022-08-29 10:45:00,38257.6,38272.7,38211.1,38232.7
2022-11-18 10:00:00,42496.1,42506.0,42422.55,42438.8
2023-03-06 14:30:00,41364.6,41381.1,41291.05,41291.1
2023-01-06 13:30:00,41929.6,42013.65,41920.55,41987.1
2022-07-13 11:00:00,35098.0,35108.8,35048.2,35061.6
2022-06-07 12:30:00,34996.6,35035.55,34967.6,35009.8
2023-05-02 10:15:00,43414.8,43431.55,43381.3,43391.1
2022-06-01 10:45:00,35716.8,35727.65,35651.55,35717.8
2022-03-10 12:30:00,35143.4,35144.55,34927.95,34942.4
2022-03-30 11:30:00,36328.7,36382.4,36298.8,36300.1
2022-08-05 10:30:00,38020.9,38097.45,37967.45,37985.1
2022-03-28 09:30:00,35110.6,35140.05,35049.75,35084.2
2022-06-13 13:15:00,33310.9,33348.0,33307.1,33324.6
2023-02-15 15:15:00,41725.6,41795.45,41717.4,41756.7
2023-04-25 15:00:00,42772.4,42773.55,42643.8,42691.2
2022-08-03 15:15:00,38035.4,38036.2,37967.65,37999.7
2022-08-29 11:45:00,38255.6,38281.15,38237.25,38277.6
2022-04-21 14:45:00,36743.9,36797.25,36721.35,36784.8
2022-09-07 14:00:00,39519.8,39543.15,39490.1,39493.9
2023-03-10 09:15:00,40805.2,40839.0,40509.85,40575.1
2022-09-15 14:15:00,41366.3,41460.3,41306.5,41406.9
2023-04-27 09:30:00,42917.8,42940.2,42819.8,42901.6
2022-04-06 09:30:00,37696.1,37806.8,37647.5,37647.5
2022-12-28 14:15:00,42950.8,42968.25,42895.75,42955.7
2022-05-26 12:00:00,34486.9,34559.75,34468.2,34535.2
2023-05-10 13:45:00,43166.0,43237.8,43117.0,43211.9
2022-03-21 12:30:00,36143.7,36144.75,35958.65,35982.6
2023-02-07 12:15:00,41370.8,41372.4,41295.7,41319.5
2022-10-31 11:00:00,41190.9,41210.4,41156.8,41198.1
2023-05-11 12:00:00,43479.2,43537.2,43446.2,43473.9
2022-06-06 11:45:00,35189.9,35267.4,35162.35,35257.6
2022-07-07 10:00:00,34578.1,34647.25,34568.4,34623.2
2022-07-19 15:00:00,35726.4,35750.1,35693.15,35725.6
2023-03-28 10:30:00,39409.8,39409.8,39331.9,39337.1
2022-11-23 11:00:00,42683.9,42689.85,42663.75,42673.4
2022-05-23 14:00:00,34604.5,34608.35,34375.7,34392.8
2023-07-04 11:00:00,45224.0,45304.15,45214.15,45283.6
2023-03-10 09:30:00,40578.4,40578.45,40390.8,40423.8
2022-04-22 13:00:00,36342.3,36365.35,36302.45,36338.7
2022-01-27 12:00:00,37166.8,37169.3,37059.05,37067.1
2023-06-22 10:30:00,43923.5,43968.15,43912.25,43943.6
2023-03-29 13:00:00,39746.6,39809.2,39746.2,39753.9
2022-11-30 13:00:00,42941.9,42998.95,42936.2,42998.0
2022-04-13 09:30:00,37917.4,37943.8,37863.45,37870.4
2023-05-02 15:15:00,43332.0,43341.85,43283.65,43305.4
2022-05-20 09:30:00,33903.8,33999.85,33903.8,33970.8
2022-06-13 13:00:00,33288.4,33343.0,33244.1,33309.0
2023-02-07 13:45:00,41392.6,41437.15,41291.45,41338.4
2022-03-17 09:15:00,36302.0,36478.4,36261.65,36388.9
2023-07-21 12:30:00,45946.4,46028.25,45943.0,46014.8
2023-03-20 12:30:00,39024.3,39156.45,39012.15,39148.0
2022-12-01 09:30:00,43441.6,43487.65,43435.1,43456.0
2023-02-20 14:00:00,40817.4,40843.1,40728.0,40748.8
2022-12-13 13:15:00,43914.8,43930.95,43895.7,43925.6
2022-08-19 11:45:00,39033.4,39144.15,39018.35,39100.1
2022-04-21 11:15:00,36605.2,36644.7,36569.2,36624.6
2023-06-28 13:00:00,44356.9,44385.65,44314.3,44383.7
2022-10-03 10:45:00,38229.1,38279.65,38212.1,38251.4
2022-02-16 14:30:00,38299.6,38348.7,38038.35,38096.5
2023-07-17 12:15:00,44772.4,44820.4,44760.2,44772.2
2023-03-06 14:45:00,41291.8,41319.2,41259.15,41311.9
2023-07-11 15:00:00,44816.9,44844.9,44663.05,44706.1
2022-06-02 15:00:00,35626.9,35676.2,35539.55,35643.7
2022-03-08 11:15:00,32448.4,32451.3,32336.15,32405.7
2022-11-24 14:30:00,42948.5,42957.45,42907.75,42916.4
2022-12-08 12:15:00,43403.9,43434.85,43358.0,43394.7
2023-05-31 14:45:00,43953.6,43998.8,43947.35,43990.9
2023-01-17 09:30:00,42250.2,42316.6,42206.95,42261.1
2022-04-27 13:45:00,35950.3,36022.05,35942.5,35945.2
2022-12-09 14:30:00,43416.2,43444.9,43361.7,43419.1
2022-08-10 13:45:00,38258.8,38275.85,38232.8,38255.0
2022-05-27 12:30:00,35543.4,35630.25,35529.9,35589.7
2022-07-01 14:00:00,33424.4,33467.3,33405.3,33409.6
2022-04-13 15:00:00,37535.2,37551.7,37430.45,37441.4
2023-02-21 15:00:00,40606.8,40711.3,40606.75,40673.3
2022-04-08 09:45:00,37540.1,37721.7,37437.2,37593.6
2023-05-31 09:45:00,44093.1,44124.95,44052.5,44101.1
2022-11-23 14:45:00,42807.5,42860.55,42788.8,42839.8
2023-01-05 10:30:00,42852.1,42861.7,42777.55,42816.4
2023-04-20 13:00:00,42255.9,42257.95,42140.7,42203.4
2023-05-25 15:00:00,43671.5,43717.95,43631.95,43688.6
2023-04-18 15:15:00,42236.1,42264.3,42225.9,42255.6
2022-08-04 12:15:00,37651.7,37672.6,37556.85,37620.2
2023-06-05 09:45:00,44198.9,44245.7,44196.9,44219.1
2022-05-13 11:45:00,33788.4,33869.25,33752.65,33775.2
2022-10-27 12:15:00,41301.1,41301.15,41218.25,41229.6
2022-11-28 12:45:00,43075.9,43146.45,43074.85,43133.6
2023-03-14 09:30:00,39570.1,39768.5,39524.8,39539.3
2022-04-08 11:00:00,37580.8,37588.4,37438.6,37455.1
2023-06-02 11:00:00,43907.9,43935.05,43882.45,43933.9
2022-11-30 12:15:00,42929.1,42944.6,42907.3,42939.8
2023-04-05 14:45:00,40985.1,41028.8,40958.0,41008.9
2022-10-07 15:00:00,39196.2,39213.65,39126.35,39147.6
2022-09-13 10:30:00,40762.5,40819.85,40720.3,40804.2
2022-06-23 10:15:00,33420.9,33431.75,33372.5,33395.1
2022-11-04 13:30:00,41189.1,41195.65,41168.25,41181.5
2022-03-17 13:15:00,36496.8,36550.05,36462.5,36485.7
2022-11-02 09:30:00,41307.6,41376.65,41232.2,41374.3
2023-04-10 09:30:00,41033.4,41039.7,40922.7,41005.9
2022-11-28 09:15:00,42757.2,42931.9,42740.0,42923.2
2022-11-30 09:45:00,43142.7,43147.5,43077.8,43121.5
2023-07-18 13:45:00,45503.6,45552.95,45423.7,45534.6
2023-02-10 13:45:00,41582.4,41594.1,41555.7,41570.1
2022-04-27 10:45:00,36082.4,36095.9,36046.6,36062.6
2022-12-22 13:00:00,42294.4,42462.7,42283.6,42365.4
2023-02-28 15:00:00,40305.6,40353.5,40225.5,40253.0
2023-03-24 13:15:00,39701.9,39729.6,39626.45,39658.3
2023-05-22 14:30:00,43789.5,43812.1,43755.75,43767.8
2023-04-06 09:45:00,40884.2,40924.05,40841.25,40898.6
2022-05-11 09:45:00,34546.0,34599.7,34405.9,34492.4
2023-06-13 10:45:00,44107.9,44111.8,44082.95,44103.7
2022-12-19 12:00:00,43395.8,43397.35,43328.75,43373.0
2023-05-02 14:00:00,43437.9,43454.75,43399.55,43431.3
2023-03-21 15:15:00,39859.2,39912.1,39843.7,39867.5
2022-08-02 14:45:00,38162.0,38179.85,38109.8,38137.9
2022-11-22 12:15:00,42424.6,42450.3,42412.7,42428.0
2022-11-21 12:45:00,42262.8,42307.7,42256.0,42300.0
2022-08-18 11:15:00,39523.1,39523.05,39431.0,39435.6
2023-03-29 13:30:00,39860.8,39868.15,39776.55,39817.1
2022-10-21 11:00:00,40672.6,40739.45,40670.85,40730.3
2022-06-07 11:45:00,34967.3,34990.25,34943.85,34971.3
2022-06-17 09:15:00,32393.4,32536.9,32290.55,32343.4
2023-05-29 09:45:00,44426.8,44432.45,44372.85,44403.9
2022-06-07 09:30:00,35043.9,35065.7,35005.4,35045.1
2022-07-15 09:30:00,34679.9,34709.9,34630.75,34643.8
2023-01-11 14:30:00,42145.7,42260.0,42144.85,42236.4
2022-06-20 13:00:00,32693.9,32721.1,32642.1,32674.3
2023-01-19 09:15:00,42416.3,42443.9,42297.45,42339.6
2022-12-05 13:45:00,43187.2,43210.05,43161.7,43188.8
2023-07-06 12:15:00,45296.6,45320.5,45252.9,45277.1
2023-05-08 14:45:00,43340.6,43361.2,43320.5,43332.4
2023-05-31 11:45:00,44017.3,44019.3,43886.55,43951.5
2023-01-25 14:00:00,41828.4,41915.6,41815.45,41863.5
2022-09-01 14:30:00,39165.3,39375.05,39161.55,39309.1
2023-02-16 09:30:00,41943.9,41963.8,41896.05,41955.9
2022-08-01 14:30:00,37877.0,37904.8,37849.7,37897.9
2022-02-17 13:45:00,37854.6,37864.95,37720.7,37730.1
2022-06-09 09:45:00,34729.2,34799.6,34722.9,34747.7
2022-05-24 14:30:00,34213.2,34297.8,34180.8,34258.2
2022-05-23 14:45:00,34382.8,34438.05,34352.4,34393.1
2023-06-30 09:30:00,44529.4,44658.8,44523.2,44654.0
2022-04-25 12:30:00,36011.1,36041.05,35901.9,35999.1
2022-10-25 14:30:00,41316.1,41395.65,41284.85,41366.5
2022-10-13 12:00:00,38467.9,38545.4,38440.2,38544.5
2023-06-07 10:00:00,44264.7,44273.05,44236.0,44265.1
2023-03-10 12:00:00,40570.6,40576.15,40506.1,40509.1
2023-03-14 12:45:00,39480.2,39501.7,39310.4,39337.5
2022-02-15 11:30:00,36956.4,37087.55,36956.35,37023.4
2023-02-27 12:00:00,40245.4,40249.6,40132.5,40135.9
2022-06-10 12:00:00,34586.9,34611.5,34573.9,34607.8
2023-07-04 12:30:00,45454.0,45484.65,45435.15,45470.6
2023-05-26 12:45:00,43798.8,43871.05,43792.8,43868.4
2023-03-15 14:45:00,39181.0,39231.25,39137.45,39203.4
2022-05-09 13:00:00,34340.4,34449.95,34304.2,34347.6
2023-03-31 12:00:00,40466.6,40476.0,40441.8,40458.9
2022-12-26 13:30:00,42344.9,42421.45,42344.9,42385.9
2023-02-09 10:45:00,41378.2,41392.1,41318.35,41383.6
2023-04-12 13:45:00,41554.1,41566.5,41506.4,41542.1
2023-01-18 13:15:00,42383.7,42424.6,42379.15,42392.4
2023-05-24 13:30:00,43787.6,43851.2,43784.55,43810.8
2022-03-25 09:45:00,35479.8,35594.15,35421.6,35561.4
2022-02-17 10:45:00,37714.6,37868.25,37665.35,37866.5
2022-10-18 14:00:00,40358.6,40386.3,40309.6,40326.3
