datetime,open,high,low,close
2023-06-23 13:00:00,43743.6,43751.55,43673.8,43723.8
2022-03-30 09:15:00,36241.6,36241.55,36070.55,36136.9
2022-04-18 10:15:00,36730.7,36730.7,36656.55,36696.8
2022-07-14 09:45:00,34907.2,35027.6,34907.2,35005.2
2023-07-03 10:30:00,45276.8,45284.85,45141.2,45161.6
2022-12-19 13:00:00,43299.2,43299.25,43228.9,43246.6
2022-10-19 14:00:00,40281.4,40486.35,40265.05,40482.4
2023-04-21 10:15:00,42236.6,42245.45,42180.5,42225.4
2022-12-16 10:30:00,43163.2,43221.75,43095.5,43109.5
2023-04-11 13:00:00,41311.6,41312.4,41232.4,41242.6
2022-02-08 09:15:00,38176.1,38222.1,37802.8,37944.5
2022-09-16 11:30:00,41026.0,41102.2,41018.4,41078.1
2022-05-27 09:30:00,35445.1,35536.85,35438.15,35512.9
2023-06-08 13:00:00,44285.7,44290.25,44214.05,44245.6
2022-03-16 10:15:00,35575.0,35657.6,35506.05,35578.4
2022-02-16 14:45:00,38097.3,38154.55,37918.45,38043.0
2022-08-02 12:15:00,37987.8,38016.35,37970.4,37995.3
2022-08-05 10:45:00,37990.6,38061.6,37941.65,38057.2
2023-06-05 09:30:00,44206.6,44215.95,44128.1,44198.5
2023-04-28 14:45:00,43066.6,43085.4,43013.45,43019.8
2023-01-16 11:15:00,42469.1,42469.35,42375.15,42443.6
2022-03-23 11:30:00,36416.9,36419.65,36338.75,36339.6
2022-12-07 12:30:00,43088.9,43133.25,43063.25,43071.6
2022-11-04 09:45:00,41276.4,41315.85,41200.3,41227.9
2022-02-08 12:15:00,37705.6,37905.6,37702.25,37883.6
2022-10-11 10:00:00,38839.6,38985.8,38810.9,38978.4
2023-05-18 10:30:00,43910.9,43961.65,43885.25,43957.1
2023-06-06 12:00:00,44082.6,44102.05,44066.45,44084.6
2022-06-16 13:45:00,32795.6,32868.45,32782.05,32861.2
2023-02-15 13:15:00,41553.8,41621.45,41527.0,41545.0
2023-05-02 12:00:00,43449.9,43465.3,43420.2,43461.8
2022-11-15 11:30:00,42154.4,42164.3,42128.1,42152.4
2022-11-04 13:30:00,41189.1,41195.65,41168.25,41181.5
2023-04-21 14:30:00,42146.1,42187.9,42114.1,42131.6
2023-03-10 15:00:00,40407.7,40517.25,40407.7,40489.9
2023-07-06 14:15:00,45263.8,45386.85,45246.15,45305.5
2022-05-17 12:30:00,34108.6,34130.8,34070.85,34099.5
2023-05-19 13:00:00,43666.5,43717.8,43648.85,43687.6
2023-02-16 10:00:00,41869.1,41896.4,41850.45,41854.6
2022-03-25 09:30:00,35409.0,35497.45,35370.2,35480.2
2023-03-09 11:45:00,41634.3,41635.9,41543.75,41579.8
2022-07-06 10:00:00,34060.0,34101.95,34037.75,34096.4
2023-04-19 10:00:00,42208.3,42233.35,42139.0,42195.2
2023-02-06 12:30:00,41356.6,41441.3,41353.55,41383.1
2023-07-17 11:15:00,44780.1,44794.9,44736.5,44791.9
2023-06-05 14:15:00,44204.4,44216.25,44168.5,44192.8
2023-05-26 09:30:00,43657.9,43694.85,43615.8,43685.1
2022-07-13 11:15:00,35061.6,35129.15,35032.7,35085.6
2022-12-07 09:30:00,43168.6,43261.55,43140.45,43223.6
2023-01-30 09:15:00,39856.1,40648.6,39658.85,40640.3
2023-06-01 10:30:00,44096.1,44132.15,44069.65,44091.9
2023-05-11 11:00:00,43592.2,43608.1,43551.75,43574.6
2022-09-29 11:30:00,37897.8,37917.4,37825.8,37831.8
2022-06-14 10:30:00,33369.3,33452.6,33364.6,33444.4
2022-03-29 10:00:00,35743.2,35836.0,35734.2,35771.4
2022-05-18 12:45:00,34281.4,34297.6,34211.3,34265.1
2022-03-09 12:45:00,33483.8,33632.0,33481.8,33617.6
2023-04-05 11:45:00,40854.0,40893.1,40847.2,40881.4
2022-03-08 12:00:00,32228.2,32367.15,32228.2,32341.2
2022-08-30 13:30:00,39182.1,39258.95,39181.0,39250.4
2022-05-13 15:00:00,33221.6,33275.65,33007.9,33094.6
2022-08-08 13:30:00,38230.9,38287.6,38213.6,38253.1
2022-10-13 15:15:00,38614.2,38685.1,38594.6,38658.1
2023-05-10 10:30:00,43023.5,43143.1,43002.1,43069.1
2022-08-17 10:30:00,39301.6,39322.9,39263.9,39306.9
2022-02-17 10:45:00,37714.6,37868.25,37665.35,37866.5
2023-05-16 15:15:00,43886.1,43912.5,43815.7,43856.0
2022-11-04 14:30:00,41144.9,41171.15,41112.45,41144.9
2022-02-17 11:45:00,37675.4,37786.1,37654.9,37786.1
2022-08-25 14:30:00,39325.3,39348.55,39123.95,39277.6
2023-06-02 11:30:00,43920.9,43997.85,43910.55,43963.6
2022-08-12 14:00:00,39022.6,39047.4,39018.6,39043.1
2023-05-18 15:00:00,43835.8,43857.25,43673.7,43755.4
2022-06-21 11:45:00,33251.5,33270.3,33221.9,33250.9
2023-02-17 09:45:00,41450.7,41514.2,41398.0,41442.9
2022-08-11 12:45:00,38889.6,38903.25,38864.3,38890.2
2023-01-31 10:45:00,40522.4,40529.9,40403.75,40423.1
2022-07-26 09:45:00,36539.1,36547.25,36472.15,36487.4
2022-08-24 13:45:00,38818.8,38856.65,38774.75,38782.9
2022-12-20 13:45:00,43083.5,43120.05,43067.8,43095.5
2022-01-24 10:30:00,37387.3,37470.55,37370.4,37448.4
2022-05-18 13:00:00,34267.4,34301.65,34205.25,34271.8
2022-12-14 11:45:00,44112.1,44126.2,44093.65,44100.0
2023-05-24 09:45:00,43832.7,43911.95,43817.65,43903.4
2022-01-25 11:15:00,37133.3,37271.65,37106.85,37229.1
2022-12-26 10:45:00,42125.2,42174.95,42105.2,42154.6
2023-01-05 13:30:00,42361.1,42429.85,42331.5,42401.2
2023-04-25 11:15:00,42810.1,42865.55,42800.15,42828.1
2022-06-08 11:15:00,35260.2,35311.35,35242.3,35302.4
2023-06-01 12:30:00,44125.6,44164.0,44108.55,44125.2
2023-01-05 14:15:00,42386.5,42553.7,42381.75,42548.2
2023-02-10 14:15:00,41574.7,41604.4,41574.7,41582.1
2022-02-08 11:45:00,37632.0,37759.25,37574.1,37728.8
2023-01-30 12:30:00,39928.1,39932.0,39850.15,39897.8
2022-10-12 14:00:00,38962.4,39050.6,38962.35,39014.6
2023-05-22 10:45:00,43918.4,43956.3,43896.2,43953.9
2023-03-13 10:15:00,40500.8,40540.1,40448.1,40448.1
2022-02-08 13:15:00,37617.0,37757.75,37595.4,37705.8
2023-03-09 14:00:00,41381.8,41431.55,41374.75,41385.6
2023-01-25 12:30:00,41755.1,41774.2,41614.3,41675.5
2023-05-02 10:00:00,43422.4,43447.15,43389.5,43411.6
2022-01-31 09:45:00,38119.7,38136.0,37901.5,37911.6
2022-05-13 13:30:00,33771.2,34002.2,33739.0,33854.2
2023-07-18 09:15:00,45754.8,45905.85,45580.25,45835.5
2022-10-12 09:30:00,38843.8,38870.95,38769.05,38850.1
2022-10-12 14:30:00,38992.8,39060.6,38985.05,39040.0
2022-11-04 10:00:00,41227.4,41261.25,41173.05,41180.6
2022-07-21 10:15:00,36143.3,36152.25,36081.65,36098.1
2023-01-11 14:15:00,42100.4,42153.65,42078.05,42148.8
2023-01-16 12:45:00,42228.6,42252.2,42171.9,42197.2
2022-08-05 12:30:00,38090.7,38096.9,38025.5,38033.5
2022-04-28 14:45:00,36421.6,36492.9,36408.6,36447.1
2022-01-25 14:15:00,37460.4,37555.2,37422.45,37512.4
2022-08-03 15:15:00,38035.4,38036.2,37967.65,37999.7
2022-08-18 13:15:00,39453.5,39493.1,39448.7,39465.4
2022-02-09 14:15:00,38553.2,38609.55,38519.9,38561.7
2022-10-25 12:00:00,41164.1,41238.95,41157.95,41214.7
2023-01-25 15:15:00,41656.4,41700.5,41641.45,41687.6
2022-08-12 13:00:00,39045.2,39058.15,38997.95,39019.5
2022-05-04 09:15:00,36266.1,36309.3,36168.25,36270.1
2023-02-22 10:15:00,40367.0,40367.9,40310.8,40344.6
2022-08-12 10:15:00,38851.7,38888.7,38831.55,38843.5
2022-06-02 13:00:00,35534.5,35553.35,35445.05,35506.4
2022-09-07 11:15:00,39339.4,39390.95,39323.65,39376.2
2022-08-10 15:15:00,38286.4,38294.45,38255.3,38277.0
2022-04-07 12:30:00,37924.9,37962.05,37891.65,37933.4
2022-02-21 10:30:00,37472.6,37740.25,37459.2,37671.9
2023-03-13 13:30:00,39888.2,39893.3,39678.0,39718.6
2022-11-02 13:00:00,41141.0,41190.75,41118.5,41178.5
2023-06-14 11:30:00,43977.7,44000.35,43976.4,43984.0
2022-03-22 15:15:00,36342.2,36468.8,36328.25,36439.9
2022-12-22 14:30:00,42522.0,42599.65,42409.5,42409.5
2022-06-24 14:45:00,33664.1,33666.8,33610.7,33641.4
2023-02-06 12:45:00,41377.0,41417.9,41336.8,41413.3
2022-07-04 15:15:00,33967.9,33975.45,33920.95,33964.8
2022-07-13 09:45:00,35243.9,35259.9,35205.2,35218.3
2022-06-21 14:45:00,33385.2,33385.25,33275.55,33293.1
2022-07-22 14:15:00,36752.8,36807.9,36742.35,36792.7
2023-03-27 11:45:00,39468.9,39479.55,39379.05,39379.1
2023-02-22 14:15:00,39926.4,40081.05,39899.0,40081.1
2022-12-15 13:00:00,43864.2,43877.65,43825.35,43827.3
2022-06-01 13:15:00,35539.7,35586.9,35443.45,35447.4
2022-02-23 13:15:00,37606.1,37661.65,37606.15,37624.2
2023-06-26 10:00:00,43611.9,43655.45,43592.25,43618.4
2022-06-27 15:00:00,33826.2,33834.5,33735.5,33814.6
2022-10-19 09:45:00,40570.4,40609.0,40524.7,40565.1
2022-10-20 10:00:00,40013.6,40053.05,39964.5,40043.9
2022-10-07 14:00:00,38951.4,38984.95,38918.6,38951.6
2023-07-03 14:30:00,45183.3,45223.3,45161.7,45168.7
2022-10-13 14:45:00,38836.4,38856.45,38689.9,38708.4
2022-11-04 11:00:00,41150.1,41202.4,41143.45,41167.1
2023-05-05 10:00:00,43467.8,43570.35,43457.5,43558.7
2022-08-05 09:15:00,37868.2,37943.5,37779.9,37943.5
2022-05-26 12:30:00,34477.3,34559.6,34460.6,34544.4
2022-12-02 15:00:00,43104.3,43120.05,43069.75,43098.8
2022-07-18 12:30:00,35073.2,35086.15,35051.85,35073.9
2022-09-19 14:45:00,40879.9,40883.15,40794.65,40815.9
2022-03-22 11:45:00,35567.6,35568.5,35452.9,35452.9
2022-10-11 13:00:00,39000.8,39012.05,38927.35,38936.8
2022-08-17 13:30:00,39364.8,39380.9,39327.5,39355.4
2022-03-02 15:15:00,35392.4,35545.95,35392.35,35475.8
2023-05-02 11:00:00,43410.4,43433.0,43369.6,43389.8
2023-06-22 11:45:00,43933.4,43936.45,43896.4,43905.4
2023-04-20 12:30:00,42293.9,42303.1,42242.0,42263.6
2022-05-24 14:30:00,34213.2,34297.8,34180.8,34258.2
2022-02-21 09:45:00,37254.1,37456.05,37233.0,37420.1
2022-10-28 13:00:00,40923.1,40963.25,40888.15,40938.4
2022-09-29 12:00:00,37710.0,37789.05,37691.15,37773.8
2022-06-03 15:15:00,35243.8,35381.0,35224.5,35296.4
2023-03-21 13:00:00,39680.4,39756.3,39680.4,39735.8
2022-07-13 13:15:00,34887.6,34903.0,34813.6,34818.7
2022-07-25 14:15:00,36764.9,36861.45,36735.85,36857.3
2022-09-22 11:30:00,40615.3,40696.35,40601.55,40619.9
2022-11-10 14:30:00,41463.9,41529.0,41445.9,41503.4
2022-06-22 11:30:00,32890.1,32959.05,32855.85,32862.8
2022-10-03 11:15:00,38249.9,38385.75,38235.45,38309.8
2022-04-06 11:00:00,37598.5,37655.55,37563.4,37651.2
2022-10-21 10:30:00,40714.1,40749.55,40690.95,40728.8
2022-09-12 14:45:00,40566.0,40613.65,40560.0,40594.9
2023-04-27 11:45:00,42828.4,42891.45,42803.25,42873.6
2023-01-25 14:15:00,41860.4,41866.45,41801.7,41838.8
2022-07-20 14:15:00,36055.9,36061.8,35946.9,35984.8
2023-05-16 12:30:00,44043.6,44047.8,43939.55,44002.6
2022-03-23 12:15:00,36285.9,36347.55,36243.75,36291.9
2022-12-01 10:15:00,43377.1,43393.2,43331.5,43385.0
2023-02-27 10:15:00,39856.1,39948.45,39845.35,39919.1
2022-08-29 11:00:00,38230.6,38278.1,38161.45,38175.2
2023-07-18 09:30:00,45830.4,45851.95,45688.2,45731.8
2022-03-28 14:30:00,35600.9,35747.65,35595.55,35644.8
2022-06-01 10:45:00,35716.8,35727.65,35651.55,35717.8
2022-09-29 14:45:00,37807.1,37834.7,37681.1,37716.6
2022-02-03 13:15:00,39302.0,39318.0,39231.95,39271.9
2023-02-24 13:00:00,39923.6,39964.9,39890.35,39942.6
2022-03-02 11:15:00,35184.1,35267.5,35172.3,35239.4
2022-05-02 13:30:00,35891.4,36006.55,35887.4,35941.8
2022-09-20 09:15:00,41304.1,41462.9,41207.3,41405.8
2022-06-22 10:15:00,32859.4,32937.75,32838.8,32915.3
2023-06-26 10:15:00,43621.1,43657.75,43601.5,43621.7
2022-06-13 12:30:00,33301.6,33355.6,33287.8,33321.6
2023-02-03 13:00:00,40868.0,40963.5,40842.05,40963.5
2022-05-26 15:00:00,35110.4,35113.35,34975.15,35089.6
2022-10-25 14:00:00,41284.3,41364.8,41284.3,41335.6
2022-07-11 11:00:00,35317.4,35320.5,35282.35,35306.0
2022-02-09 13:30:00,38448.4,38490.9,38414.1,38460.2
2023-04-26 13:30:00,42693.8,42721.05,42666.25,42705.2
2023-02-06 12:15:00,41362.1,41415.3,41321.9,41353.9
2022-08-23 10:15:00,38422.6,38513.35,38359.0,38402.2
2023-01-13 13:45:00,42394.6,42444.15,42381.75,42401.2
2023-01-25 10:15:00,42062.9,42104.35,41993.6,41994.3
2022-03-11 13:30:00,34577.7,34596.55,34359.0,34363.4
2022-09-09 11:30:00,40597.5,40600.15,40524.15,40540.6
2022-10-13 11:30:00,38598.8,38632.1,38513.25,38537.1
2022-10-17 14:30:00,39787.0,39843.45,39777.4,39832.1
2023-03-17 14:30:00,39134.4,39353.35,39134.4,39306.1
2022-06-07 11:00:00,35014.6,35023.0,34928.65,34953.6
2022-02-18 11:00:00,37507.8,37615.85,37506.05,37610.2
2023-06-30 09:15:00,44666.0,44666.6,44447.2,44530.4
2022-12-08 09:30:00,43264.2,43295.55,43236.5,43280.1
2022-11-30 09:30:00,43203.2,43227.55,43142.25,43144.2
2022-05-18 09:30:00,34580.6,34655.8,34529.8,34622.6
2022-12-06 11:00:00,43196.4,43196.4,43127.55,43152.9
2022-09-27 12:30:00,38521.9,38624.85,38450.35,38461.1
2023-06-28 12:30:00,44349.4,44363.35,44272.05,44276.1
2022-02-01 10:45:00,38666.4,38733.3,38570.35,38685.1
2023-05-03 11:45:00,43141.1,43175.45,43107.75,43171.3
2022-02-07 13:45:00,38131.2,38133.1,37887.55,37906.6
2022-05-23 11:30:00,34713.3,34760.0,34702.2,34720.9
2022-04-08 11:00:00,37580.8,37588.4,37438.6,37455.1
2023-06-06 13:15:00,44097.1,44098.45,44060.7,44081.8
2022-02-18 12:30:00,37681.6,37763.75,37659.45,37762.2
2023-04-28 09:45:00,42888.2,42933.95,42867.35,42919.9
2022-11-11 10:00:00,42014.2,42074.75,42013.55,42052.6
2022-09-22 12:15:00,40537.1,40598.85,40460.3,40481.1
2023-02-28 14:45:00,40177.4,40316.1,40160.3,40302.0
2023-06-15 12:30:00,43724.7,43737.3,43656.35,43668.2
2022-03-11 15:15:00,34528.6,34569.55,34508.2,34546.7
2022-04-07 13:15:00,37879.1,37896.45,37808.75,37808.8
2023-06-01 10:45:00,44098.9,44119.9,44079.4,44106.9
2023-05-03 12:30:00,43161.6,43212.75,43153.9,43170.7
2022-03-23 14:45:00,36194.8,36241.05,36159.3,36219.4
2023-07-17 09:15:00,44951.2,44964.65,44719.25,44761.5
2022-02-24 10:30:00,36245.8,36248.65,36093.15,36229.9
2022-05-11 12:15:00,34479.4,34506.55,34406.15,34430.4
2023-03-15 12:15:00,39528.9,39549.3,39462.75,39482.3
2022-10-14 14:45:00,39375.9,39425.95,39296.0,39296.8
2022-08-16 14:15:00,39188.7,39277.45,39185.35,39243.4
2022-05-06 13:15:00,34403.6,34681.65,34372.95,34672.1
2023-03-13 15:15:00,39502.9,39684.65,39502.9,39627.0
2022-06-08 14:00:00,34944.6,34950.65,34848.6,34888.3
2023-02-24 09:15:00,40259.1,40348.1,40115.1,40228.2
2023-02-15 13:00:00,41602.4,41609.55,41547.6,41555.8
2022-12-02 12:00:00,42975.8,42988.3,42937.8,42968.5
2022-04-28 10:30:00,36024.9,36039.85,35966.05,35986.1
2022-09-01 10:15:00,39586.9,39667.65,39548.35,39658.4
2022-08-16 13:15:00,39145.4,39169.45,39119.9,39152.9
2022-12-16 09:30:00,43491.1,43598.2,43378.05,43381.6
2022-12-05 13:15:00,43241.6,43253.55,43210.35,43224.8
2022-11-28 12:30:00,43108.5,43126.7,43066.05,43076.7
2022-09-13 10:15:00,40809.8,40816.6,40757.1,40762.6
2022-10-06 10:45:00,39422.6,39444.55,39399.25,39442.9
2023-03-20 09:30:00,39292.6,39314.8,39213.05,39267.1
2023-02-13 13:45:00,41302.8,41333.1,41276.85,41311.4
2022-09-29 10:15:00,38057.3,38060.7,37954.85,37994.9
2023-07-12 12:00:00,44817.4,44852.15,44796.9,44828.4
2022-03-24 09:30:00,35675.5,35714.1,35626.15,35678.5
2023-06-28 15:00:00,44407.4,44430.1,44243.1,44314.6
2023-01-20 09:45:00,42570.6,42596.0,42544.0,42582.2
2023-07-05 11:45:00,45212.0,45246.25,45152.3,45223.0
2022-08-26 11:00:00,39043.3,39075.1,38951.75,38966.5
2023-04-05 10:00:00,40858.6,40926.95,40849.75,40915.9
2023-06-06 12:30:00,44107.5,44126.65,44081.3,44090.6
2023-02-28 12:45:00,40241.2,40295.5,40241.2,40273.9
2023-04-03 13:00:00,40684.6,40754.0,40651.05,40702.2
2022-08-02 11:00:00,37825.1,37837.35,37758.4,37826.8
2022-12-06 14:15:00,43130.4,43160.9,43111.0,43124.1
2023-03-14 13:30:00,39445.9,39543.75,39362.1,39411.1
2023-02-13 14:30:00,41313.7,41355.25,41302.9,41347.8
2023-06-06 12:15:00,44082.7,44106.15,44069.8,44106.1
2022-12-30 12:15:00,43118.3,43166.2,43117.1,43117.4
2023-02-14 13:45:00,41433.3,41582.6,41433.3,41570.4
2022-09-28 12:30:00,38212.4,38317.95,38212.4,38223.4
2022-02-22 14:00:00,37321.8,37519.5,37321.8,37504.7
2023-05-25 09:15:00,43630.2,43705.15,43526.55,43556.6
2022-02-02 11:15:00,39123.8,39142.35,39093.35,39132.1
2022-08-30 09:15:00,38516.9,38758.55,38472.7,38731.5
2022-02-02 12:15:00,39211.1,39277.1,39184.85,39224.9
2022-07-27 13:15:00,36716.8,36754.15,36699.45,36720.6
2022-07-22 13:00:00,36758.2,36758.2,36665.15,36692.9
2022-07-01 12:00:00,33282.7,33314.25,33269.95,33313.1
2023-04-24 15:00:00,42635.6,42667.65,42579.7,42637.8
2022-01-31 09:15:00,38091.8,38217.25,37906.2,37991.3
2022-07-22 13:30:00,36654.4,36715.05,36620.4,36712.3
2023-06-08 10:15:00,44408.4,44454.15,44399.15,44408.8
2023-02-14 09:45:00,41255.6,41293.55,41195.75,41252.4
2023-05-09 09:30:00,43376.6,43400.7,43279.7,43399.3
2023-06-28 13:45:00,44412.9,44419.2,44313.65,44337.7
2022-11-22 13:15:00,42408.4,42439.75,42406.55,42434.1
2022-10-21 13:30:00,40945.2,40974.75,40815.55,40818.9
2022-07-29 11:15:00,37454.4,37464.65,37371.4,37440.6
2023-04-21 10:45:00,42210.4,42264.85,42197.4,42246.9
2022-12-19 12:30:00,43394.4,43409.25,43319.75,43329.0
2023-02-28 11:00:00,40290.2,40328.1,40268.65,40295.1
2022-03-04 12:00:00,34349.9,34372.05,34263.6,34333.8
2023-04-18 09:15:00,42409.4,42431.75,42283.9,42424.6
2022-06-02 14:30:00,35524.9,35595.1,35510.45,35553.0
2023-04-11 10:30:00,41280.4,41312.8,41237.2,41252.1
2022-04-26 09:30:00,36507.4,36562.8,36493.5,36536.4
2022-01-31 11:45:00,37880.0,37917.35,37840.55,37917.4
2023-07-07 09:30:00,45213.1,45227.25,45172.6,45185.2
2022-04-13 14:30:00,37605.6,37632.75,37561.25,37617.8
2022-06-02 15:15:00,35643.4,35670.75,35585.05,35610.6
2022-12-27 15:15:00,42847.9,42927.2,42844.8,42876.2
2022-06-03 14:45:00,35361.6,35361.65,35196.85,35217.8
2022-12-05 14:45:00,43259.1,43343.3,43258.45,43306.6
2022-02-03 15:15:00,39063.9,39065.2,38861.15,38880.6
2022-05-16 12:45:00,33432.1,33536.1,33346.5,33501.3
2022-06-03 09:15:00,35929.6,35958.45,35784.15,35834.2
2023-01-13 12:30:00,42146.2,42156.2,42104.7,42140.9
2023-02-22 11:00:00,40232.4,40241.1,40149.0,40183.2
2022-11-15 15:15:00,42362.4,42450.05,42357.9,42430.2
2023-07-11 10:15:00,45022.8,45036.5,45002.0,45025.6
2023-03-21 13:45:00,39673.0,39824.45,39672.8,39815.6
2022-06-27 13:00:00,33937.0,33980.25,33908.2,33908.2
2022-06-08 12:00:00,35322.7,35352.2,35308.7,35317.9
2022-10-14 14:15:00,39478.6,39497.7,39352.35,39394.1
2022-12-26 11:45:00,42272.4,42324.35,42254.65,42287.9
2023-04-21 10:00:00,42221.0,42246.7,42183.35,42238.2
2022-03-23 13:15:00,36270.6,36379.1,36220.6,36331.9
2022-03-08 12:30:00,32406.4,32437.6,32219.7,32295.2
2022-09-13 12:45:00,40745.6,40773.55,40738.45,40763.4
2023-04-20 11:15:00,42220.6,42270.05,42220.55,42258.4
2022-10-04 12:45:00,39133.1,39142.6,39038.55,39040.1
2023-03-03 15:15:00,41237.8,41256.4,41200.55,41236.9
2022-06-30 13:00:00,33429.8,33486.25,33413.6,33469.9
2023-01-06 12:15:00,42299.1,42313.05,42219.4,42220.8
2022-09-13 13:00:00,40763.6,40791.45,40763.1,40777.2
2022-12-29 10:30:00,42549.2,42615.35,42541.65,42598.2
2022-12-01 10:30:00,43385.9,43390.55,43361.75,43384.0
2023-05-16 14:30:00,44022.5,44089.5,43984.15,44032.8
2022-08-26 13:00:00,39108.4,39132.75,39020.1,39074.8
2023-05-10 15:15:00,43342.5,43383.65,43289.1,43343.9
2022-10-12 11:00:00,38704.1,38764.35,38684.95,38746.9
2023-03-21 12:45:00,39570.1,39707.85,39569.3,39676.9
2022-02-07 09:45:00,38636.7,38773.25,38628.85,38629.5
2022-03-22 10:00:00,35558.1,35600.6,35469.5,35477.5
2022-10-06 14:30:00,39393.5,39395.2,39284.7,39321.1
2022-09-01 09:15:00,38806.7,39250.65,38803.3,39237.9
2022-07-19 11:45:00,35453.1,35490.65,35401.2,35487.3
2022-07-12 10:30:00,35369.1,35378.6,35335.9,35347.6
2022-04-11 15:00:00,37659.9,37660.45,37549.1,37611.4
2022-06-01 12:45:00,35643.1,35651.65,35589.6,35614.1
2023-03-27 10:15:00,39506.1,39568.95,39458.25,39517.4
2023-02-28 10:00:00,40295.6,40314.0,40235.8,40287.7
2022-02-07 14:45:00,37829.8,37914.05,37802.7,37902.0
2023-06-26 13:30:00,43639.5,43641.05,43596.95,43604.4
2022-04-19 09:15:00,36806.8,36943.6,36748.15,36839.1
2022-03-03 11:00:00,35120.8,35241.75,35102.9,35236.9
2023-01-25 11:30:00,41602.6,41727.3,41540.3,41712.9
2022-05-16 09:30:00,33383.5,33580.2,33382.35,33509.1
2022-11-25 14:45:00,42979.6,43037.3,42926.2,43031.9
2022-06-21 09:15:00,32978.1,32981.25,32826.4,32853.3
2022-09-19 12:15:00,41066.0,41111.1,41064.25,41086.9
2022-10-07 12:30:00,38862.4,38942.8,38845.1,38937.8
2023-03-09 12:00:00,41578.4,41585.5,41495.95,41527.9
2022-06-24 11:00:00,33626.7,33635.3,33583.7,33599.7
2022-08-19 09:15:00,39732.6,39759.15,39550.9,39564.6
2023-02-20 15:00:00,40732.5,40762.05,40639.9,40683.8
2022-01-31 10:45:00,37734.0,37776.3,37647.85,37712.3
2022-10-31 10:30:00,41148.1,41231.05,41119.9,41188.0
2023-03-03 12:45:00,41168.9,41215.25,41167.55,41212.8
2022-05-24 10:00:00,34277.5,34328.05,34245.65,34301.8
2023-06-19 11:00:00,43678.1,43685.35,43596.5,43675.6
2022-06-30 12:45:00,33400.6,33448.9,33374.15,33431.1
2022-11-09 14:00:00,41875.9,41924.35,41853.65,41924.4
2022-01-31 14:45:00,38008.6,38048.75,37947.3,37982.3
2023-02-07 13:00:00,41203.0,41245.5,41095.1,41119.2
2023-07-19 13:15:00,45623.6,45651.8,45571.4,45591.2
2023-02-23 10:45:00,40078.1,40083.75,39869.35,39882.4
2023-05-08 11:00:00,43275.0,43285.25,43215.1,43257.9
2022-10-10 14:00:00,39010.9,39014.4,38845.9,38888.1
2022-05-04 13:45:00,36034.9,36037.9,35920.15,35965.8
2022-08-24 12:15:00,38798.6,38853.9,38762.55,38831.9
2022-12-22 11:15:00,42478.4,42573.1,42410.1,42419.5
2023-01-19 13:15:00,42291.2,42330.3,42252.85,42305.4
2023-03-27 11:00:00,39358.2,39442.7,39334.9,39377.9
2022-10-18 09:30:00,40229.1,40293.1,40139.85,40264.7
2023-05-11 09:15:00,43535.1,43774.25,43367.25,43412.9
2023-04-03 15:15:00,40817.1,40857.6,40795.4,40815.1
2023-03-28 13:45:00,39469.4,39482.9,39396.9,39441.9
2022-04-27 15:00:00,36104.7,36105.45,35960.0,36022.1
2022-06-07 13:00:00,34966.4,34973.3,34887.35,34929.9
2022-06-06 11:00:00,35297.8,35334.95,35259.05,35274.6
2022-04-07 15:00:00,37579.9,37606.9,37527.1,37533.8
2022-11-03 12:45:00,41268.4,41284.9,41242.15,41253.2
2023-03-16 15:15:00,39102.3,39236.55,39097.35,39210.1
2023-07-06 15:15:00,45363.1,45417.5,45307.35,45314.9
2022-09-29 11:00:00,38061.9,38068.75,37904.85,37925.8
2023-05-12 14:00:00,43788.4,43871.7,43781.9,43814.1
2022-08-18 11:30:00,39435.1,39463.05,39395.2,39439.3
2022-11-04 11:15:00,41165.2,41207.0,41135.9,41184.1
2022-08-22 11:15:00,38316.9,38355.4,38284.15,38340.8
2023-03-16 09:30:00,38879.4,38889.55,38703.8,38714.4
2022-12-01 14:30:00,43310.4,43331.85,43207.55,43252.6
2022-10-31 09:15:00,41265.7,41353.7,41140.95,41256.2
2022-04-27 10:15:00,36126.9,36127.15,36055.15,36058.3
2022-08-08 10:00:00,37938.1,37994.3,37912.1,37972.1
2023-03-06 11:15:00,41483.2,41492.35,41343.55,41395.2
2022-11-07 09:30:00,41704.8,41713.35,41631.3,41656.4
2022-12-22 12:00:00,42318.9,42318.95,42231.45,42241.4
2022-09-09 11:00:00,40619.4,40624.05,40539.15,40553.9
2022-03-23 14:15:00,36169.2,36250.4,36131.05,36238.9
2022-02-24 15:00:00,35573.8,35581.5,35213.15,35236.6
2022-01-25 15:15:00,37714.5,37788.8,37703.95,37714.0
2022-06-16 12:30:00,33096.4,33167.25,33043.35,33094.9
2022-07-20 10:15:00,36077.8,36087.4,36028.3,36075.9
2022-10-18 13:45:00,40350.8,40369.8,40305.3,40358.0
2023-02-08 14:45:00,41551.4,41585.25,41527.4,41571.3
2023-05-12 09:45:00,43379.3,43488.05,43352.4,43456.6
2022-05-18 14:45:00,34220.8,34301.65,34138.75,34215.2
2022-09-19 09:15:00,40685.6,40801.3,40509.9,40710.6
2022-12-21 12:30:00,43139.1,43143.85,43055.9,43089.4
2022-08-19 12:30:00,38906.0,39067.75,38848.4,39026.2
2023-04-20 12:45:00,42261.8,42271.9,42239.05,42257.1
