datetime,open,high,low,close
2023-04-25 11:00:00,42789.9,42848.5,42773.95,42814.1
2022-08-23 14:45:00,38596.9,38611.05,38549.2,38598.9
2023-04-17 13:00:00,42213.8,42224.55,42116.5,42157.6
2022-07-19 14:45:00,35694.4,35761.65,35681.8,35727.1
2022-11-29 09:15:00,42959.4,43188.9,42959.4,43173.7
2022-05-11 15:15:00,34683.9,34793.2,34669.85,34776.2
2023-01-10 15:00:00,41940.4,42058.15,41917.2,42043.9
2022-02-10 13:30:00,39135.7,39168.15,39114.05,39145.1
2022-09-13 13:45:00,40768.6,40838.7,40766.9,40817.7
2023-07-03 10:00:00,45301.2,45322.75,45232.4,45317.6
2023-06-20 10:15:00,43438.7,43454.95,43361.35,43362.6
2023-07-14 14:45:00,44587.4,44719.15,44582.95,44716.8
2023-04-24 13:15:00,42568.7,42595.9,42538.6,42571.7
2022-04-07 13:30:00,37808.2,37809.15,37673.35,37679.4
2022-05-17 11:30:00,34080.4,34158.55,34063.45,34133.2
2022-01-28 14:45:00,37835.6,37902.3,37747.9,37775.4
2022-12-13 11:00:00,43922.2,43952.4,43911.85,43922.6
2023-02-14 11:00:00,41273.9,41297.2,41258.3,41275.1
2023-01-20 10:15:00,42656.8,42699.3,42645.85,42683.6
2022-11-15 11:00:00,42182.1,42185.1,42133.45,42146.7
2022-05-23 12:45:00,34656.8,34750.45,34635.9,34711.6
2022-12-13 10:15:00,43870.8,43941.7,43865.85,43931.9
2022-03-22 09:15:00,35975.6,36012.7,35703.85,35706.1
2023-01-02 12:00:00,43219.8,43267.5,43217.95,43262.1
2023-03-08 10:15:00,41239.8,41277.25,41195.2,41198.0
2022-06-06 09:15:00,35159.1,35408.9,35074.05,35151.9
2023-03-27 15:15:00,39436.4,39440.5,39273.75,39309.4
2023-02-27 14:30:00,40206.9,40230.6,40167.85,40187.0
2023-02-15 11:45:00,41640.8,41659.05,41578.5,41599.0
2023-02-13 12:00:00,41331.6,41333.65,41220.5,41266.6
2022-11-22 12:30:00,42426.9,42442.1,42403.1,42421.0
2023-05-18 14:45:00,43863.4,43905.3,43804.95,43839.1
2022-11-14 15:15:00,42077.5,42098.65,42051.25,42072.7
2023-05-31 13:45:00,43904.9,43921.3,43851.15,43885.4
2022-04-28 10:30:00,36024.9,36039.85,35966.05,35986.1
2023-01-16 10:30:00,42552.9,42559.7,42501.75,42528.9
2023-06-21 10:15:00,43881.6,43883.2,43805.8,43807.0
2022-08-10 14:15:00,38327.2,38356.4,38324.55,38335.4
2023-07-10 14:30:00,44807.9,44842.15,44766.9,44774.1
2022-08-16 15:15:00,39261.1,39272.2,39231.35,39247.3
2022-05-05 15:15:00,35257.0,35317.65,35133.8,35160.1
2023-02-06 15:00:00,41386.0,41432.55,41324.55,41359.6
2023-02-16 11:00:00,41873.9,41895.85,41830.65,41850.1
2023-05-25 10:45:00,43515.6,43546.35,43480.3,43530.2
2023-02-03 12:45:00,40901.3,40979.05,40864.8,40868.5
2023-01-25 12:15:00,41766.9,41784.1,41715.65,41753.1
2022-03-31 11:45:00,36442.1,36451.65,36382.1,36415.4
2023-01-13 15:00:00,42335.6,42400.15,42320.8,42376.6
2022-12-29 10:15:00,42531.3,42570.2,42508.15,42548.8
2023-01-17 09:30:00,42250.2,42316.6,42206.95,42261.1
2022-06-06 12:30:00,35327.2,35355.5,35299.85,35339.4
2022-07-22 14:15:00,36752.8,36807.9,36742.35,36792.7
2022-02-21 10:30:00,37472.6,37740.25,37459.2,37671.9
2022-04-13 13:15:00,37699.5,37728.4,37612.9,37636.6
2022-03-22 13:45:00,36196.6,36301.0,36169.65,36296.4
2023-03-20 13:15:00,39058.6,39106.35,38958.45,39093.8
2023-04-11 15:15:00,41386.2,41400.05,41342.3,41385.1
2023-07-17 14:15:00,45050.2,45113.2,45047.95,45089.2
2023-06-13 13:30:00,44045.1,44064.6,44038.25,44059.1
2022-11-25 09:30:00,43268.9,43339.15,43185.8,43191.3
2022-01-27 15:00:00,37860.3,38116.05,37709.9,38062.2
2022-06-27 15:15:00,33811.4,33871.35,33794.45,33814.8
2023-03-06 14:30:00,41364.6,41381.1,41291.05,41291.1
2022-10-21 11:15:00,40729.1,40758.45,40702.65,40747.2
2023-03-01 10:30:00,40595.8,40627.55,40540.95,40605.7
2023-04-27 10:15:00,42835.6,42865.3,42816.05,42849.6
2022-03-31 11:30:00,36457.4,36489.1,36428.05,36441.4
2023-01-27 14:15:00,40177.6,40268.85,40174.55,40225.5
2022-07-14 10:15:00,34956.9,34962.8,34831.1,34839.1
2022-06-14 13:30:00,33416.7,33425.15,33348.8,33364.4
2023-06-27 14:30:00,43936.6,44007.1,43915.85,43917.6
2023-07-19 14:00:00,45616.1,45666.9,45605.55,45627.0
2023-03-20 11:30:00,39254.4,39259.1,39164.25,39181.8
2022-08-01 15:00:00,37905.2,37939.6,37876.9,37876.9
2022-07-15 12:15:00,34522.1,34539.75,34463.9,34516.9
2022-02-08 10:30:00,37604.9,37614.7,37453.2,37483.0
2022-09-28 15:15:00,37790.2,37793.7,37626.2,37676.8
2022-09-01 15:15:00,39326.5,39360.3,39278.85,39345.8
2022-08-05 13:45:00,38007.2,38024.45,37943.15,37966.3
2022-02-03 10:00:00,39265.1,39286.7,39182.85,39215.6
2022-10-11 13:15:00,38931.9,38951.55,38895.25,38945.3
2023-04-13 11:00:00,41646.7,41667.4,41581.8,41595.9
2022-03-16 14:15:00,35582.1,35663.3,35560.4,35659.7
2023-01-24 13:15:00,42766.1,42786.3,42759.95,42763.9
2022-08-16 11:30:00,39267.2,39281.7,39241.1,39264.9
2023-01-06 12:15:00,42299.1,42313.05,42219.4,42220.8
2022-10-11 11:45:00,39026.1,39123.15,39020.9,39115.8
2022-05-12 10:45:00,33952.5,33975.95,33769.5,33825.1
2023-06-08 10:00:00,44379.6,44436.3,44347.65,44405.9
2022-03-02 09:45:00,35371.1,35396.9,35205.2,35311.8
2022-09-07 12:15:00,39505.4,39559.85,39466.45,39476.8
2022-05-18 12:15:00,34460.8,34460.8,34284.0,34297.9
2022-11-16 13:30:00,42491.2,42597.3,42481.8,42592.1
2022-10-13 13:45:00,38564.2,38645.8,38512.25,38639.3
2023-02-17 12:15:00,41218.4,41235.0,41148.7,41169.1
2022-11-28 12:00:00,43008.4,43096.25,43008.45,43092.6
2023-04-17 11:45:00,42088.1,42124.05,42053.55,42083.5
2022-12-21 12:30:00,43139.1,43143.85,43055.9,43089.4
2022-08-05 11:15:00,38122.8,38125.7,38054.9,38056.3
2022-03-07 11:30:00,32986.2,33061.9,32942.0,33009.9
2022-11-22 15:00:00,42410.4,42465.45,42406.95,42461.9
2022-05-10 11:45:00,34396.7,34437.5,34367.7,34436.7
2023-04-11 14:00:00,41356.2,41377.25,41312.95,41347.0
2022-02-18 09:45:00,37433.1,37503.3,37367.65,37475.8
2023-01-17 12:15:00,42250.4,42250.35,42162.45,42169.1
2022-10-03 14:45:00,38036.6,38056.1,37963.25,38027.4
2022-11-01 10:45:00,41637.9,41670.0,41614.35,41647.0
2022-04-11 11:15:00,37802.4,37847.2,37777.85,37818.4
2022-09-23 13:30:00,39598.4,39647.7,39503.0,39525.4
2023-01-10 12:30:00,42148.9,42174.45,41928.4,41934.2
2023-02-22 09:45:00,40398.6,40398.55,40332.85,40354.4
2022-11-17 13:30:00,42539.9,42567.7,42508.45,42516.1
2022-05-20 11:00:00,34091.9,34136.9,34065.55,34075.9
2022-07-07 13:45:00,34884.8,34890.3,34784.6,34792.3
2023-07-21 12:30:00,45946.4,46028.25,45943.0,46014.8
2023-01-27 09:45:00,40940.5,40978.4,40852.4,40901.9
2022-12-20 12:15:00,43081.4,43137.35,43059.75,43112.0
2022-03-23 12:30:00,36290.9,36293.7,36139.1,36178.2
2022-06-06 13:30:00,35363.1,35395.65,35324.35,35391.6
2023-05-02 13:30:00,43395.4,43398.05,43353.4,43393.5
2022-09-12 13:30:00,40596.1,40609.6,40557.3,40588.1
2023-06-20 11:15:00,43417.6,43434.95,43378.95,43414.9
2022-03-11 13:15:00,34455.1,34553.35,34420.15,34553.4
2023-06-09 15:00:00,44006.2,44019.1,43970.8,43993.2
2022-02-09 15:15:00,38613.9,38648.15,38590.55,38602.4
2022-07-19 10:30:00,35417.4,35496.1,35397.65,35485.9
2022-08-04 13:00:00,37718.9,37772.65,37600.75,37659.1
2022-08-26 10:15:00,39210.9,39240.15,39144.15,39198.4
2022-04-08 14:45:00,37738.1,37823.55,37714.45,37781.8
2023-06-15 11:45:00,43760.2,43788.55,43726.3,43782.1
2022-07-21 14:30:00,36200.4,36241.3,36178.15,36197.4
2022-06-09 11:00:00,34867.4,34898.5,34796.65,34814.4
2022-03-16 12:15:00,35671.4,35715.25,35660.35,35667.3
2023-04-17 10:30:00,42068.6,42101.9,42002.05,42097.4
2022-02-14 12:45:00,37280.1,37358.5,37253.85,37341.9
2022-05-24 14:45:00,34256.8,34436.4,34229.75,34361.6
2022-11-22 09:15:00,42467.4,42475.7,42352.15,42390.9
2023-03-27 10:30:00,39516.9,39525.1,39369.5,39376.3
2022-07-25 14:45:00,36843.8,36867.4,36804.9,36852.3
2022-11-28 14:15:00,43025.6,43081.1,42999.0,43036.8
2022-10-27 12:45:00,41235.0,41303.3,41216.25,41302.5
2022-02-14 09:30:00,37383.1,37451.7,37305.1,37342.0
2022-07-22 13:30:00,36654.4,36715.05,36620.4,36712.3
2022-06-02 09:45:00,35513.0,35655.95,35511.0,35614.5
2023-02-07 13:00:00,41203.0,41245.5,41095.1,41119.2
2023-04-21 13:45:00,42066.9,42141.05,42064.2,42103.9
2023-02-07 09:15:00,41513.1,41532.9,41408.65,41485.7
2022-05-16 12:45:00,33432.1,33536.1,33346.5,33501.3
2022-06-30 10:15:00,33445.3,33445.3,33339.15,33419.4
2022-05-25 10:30:00,34592.4,34666.85,34589.0,34663.1
2022-09-21 15:00:00,41234.1,41264.55,41165.75,41206.4
2023-02-06 13:00:00,41412.3,41432.1,41338.7,41352.0
2022-02-16 14:45:00,38097.3,38154.55,37918.45,38043.0
2023-02-22 11:30:00,40205.1,40208.8,40108.35,40119.2
2023-04-19 14:15:00,42095.7,42157.6,42078.8,42152.1
2023-06-13 12:45:00,44027.1,44038.1,44002.75,44009.3
2023-02-14 15:00:00,41677.0,41689.45,41621.8,41633.3
2023-07-06 14:30:00,45306.1,45343.8,45286.45,45317.8
2023-06-09 10:15:00,44161.5,44177.65,44115.9,44115.9
2022-04-12 14:15:00,37743.3,37815.2,37697.5,37794.8
2023-04-20 09:30:00,42276.8,42378.15,42276.8,42347.6
2022-07-15 13:15:00,34606.1,34632.4,34571.4,34595.0
2023-03-23 11:45:00,40009.9,40057.55,39986.6,40057.6
2022-06-09 14:30:00,34914.4,34939.15,34860.8,34939.1
2022-06-27 10:15:00,33903.8,33934.3,33869.35,33920.2
2022-06-27 13:30:00,33935.1,33946.65,33876.05,33919.1
2022-11-17 11:15:00,42439.9,42448.05,42389.0,42401.4
2023-03-14 12:45:00,39480.2,39501.7,39310.4,39337.5
2023-02-22 12:45:00,40079.1,40127.95,40059.35,40104.4
2022-05-04 11:00:00,36100.6,36123.65,36057.7,36076.7
2023-05-24 11:15:00,43919.9,43996.0,43909.3,43982.6
2022-05-02 11:45:00,35880.4,35924.6,35848.5,35882.6
2023-05-08 11:45:00,43289.4,43313.65,43278.65,43299.0
2022-07-14 12:45:00,34689.0,34754.6,34684.3,34740.2
2023-05-16 14:15:00,44045.4,44068.65,43983.7,44021.1
2022-05-31 13:15:00,35727.8,35799.95,35691.1,35692.1
2022-03-15 15:00:00,35166.1,35198.45,34959.4,35031.6
2023-02-23 11:15:00,39919.6,39980.3,39835.4,39958.1
2022-09-23 10:30:00,39779.1,39863.35,39739.8,39777.2
2023-07-13 09:30:00,44891.6,44924.7,44851.15,44907.7
2022-12-22 10:15:00,42445.8,42492.05,42393.15,42437.9
2023-07-21 14:00:00,46216.6,46263.15,46076.7,46160.9
2022-05-09 12:45:00,34529.8,34554.35,34329.3,34340.6
2023-04-12 13:45:00,41554.1,41566.5,41506.4,41542.1
2022-05-23 15:00:00,34390.4,34422.55,34213.1,34227.6
2023-06-22 14:00:00,43979.4,44002.95,43909.3,43932.2
2022-07-04 12:00:00,33760.1,33787.15,33736.45,33776.2
2022-09-30 13:45:00,38684.2,38774.95,38675.3,38750.1
2022-03-02 10:30:00,35234.1,35234.1,35130.0,35138.3
2022-09-14 11:15:00,40993.6,41032.5,40981.2,41002.1
2022-04-08 13:00:00,37637.9,37695.95,37579.0,37667.1
2023-06-01 15:00:00,43947.6,43950.5,43787.1,43794.6
2022-12-30 10:15:00,43171.7,43272.85,43164.8,43269.3
2022-07-12 09:45:00,35289.2,35339.75,35283.3,35318.4
2023-02-23 11:00:00,39876.1,39936.85,39825.15,39919.8
2023-05-22 14:30:00,43789.5,43812.1,43755.75,43767.8
2023-01-25 12:00:00,41768.4,41844.85,41717.75,41766.1
2023-01-17 13:15:00,41964.6,42003.95,41861.1,41902.6
2022-09-12 10:45:00,40594.3,40601.55,40566.3,40578.9
2022-03-14 11:30:00,35045.3,35067.15,34953.9,35046.1
2022-03-14 09:30:00,34787.9,34816.25,34645.0,34670.1
2022-12-29 10:30:00,42549.2,42615.35,42541.65,42598.2
2022-12-28 09:15:00,42733.6,42902.8,42694.85,42780.4
2023-03-06 15:15:00,41355.7,41403.75,41336.65,41396.0
2022-03-14 10:15:00,34881.9,34911.9,34793.2,34832.9
2023-05-11 10:15:00,43583.1,43606.85,43547.85,43555.9
2023-03-21 14:00:00,39815.6,39844.5,39757.3,39786.1
2023-05-03 14:30:00,43270.6,43348.5,43265.75,43269.2
2023-07-05 14:30:00,45184.6,45189.15,45088.5,45102.9
2023-05-25 09:45:00,43626.4,43659.95,43559.35,43569.8
2023-03-24 13:45:00,39569.3,39650.85,39551.65,39592.4
2022-11-25 12:15:00,42967.9,42997.4,42949.95,42962.1
2023-05-08 12:45:00,43321.2,43323.45,43203.15,43262.7
2022-07-27 11:00:00,36589.3,36628.7,36546.5,36573.0
2022-07-29 13:15:00,37500.6,37524.45,37485.25,37511.4
2023-02-22 11:15:00,40180.9,40226.55,40158.85,40205.5
2022-08-02 10:45:00,37840.2,37858.55,37799.1,37824.1
2022-09-14 10:45:00,40831.1,40935.9,40810.6,40930.1
2022-07-07 10:15:00,34626.7,34679.2,34617.4,34654.3
2023-01-30 11:15:00,39969.4,40021.4,39935.95,39963.4
2023-06-13 10:00:00,44083.9,44095.05,44059.15,44066.1
2023-02-15 11:15:00,41649.2,41718.0,41595.25,41595.2
2022-11-28 09:30:00,42923.6,42950.9,42896.75,42917.9
2023-02-07 10:45:00,41478.6,41517.9,41453.05,41471.8
2022-06-28 10:30:00,33559.6,33594.9,33538.7,33547.4
2023-04-12 13:00:00,41441.8,41483.9,41416.0,41454.0
2022-08-05 11:30:00,38056.3,38096.55,38009.75,38045.8
2022-04-21 15:15:00,36813.0,36913.35,36795.7,36911.2
2023-02-14 14:15:00,41626.4,41648.85,41599.55,41623.2
2023-06-13 11:30:00,44108.3,44111.5,44065.65,44084.9
2022-07-22 11:30:00,36463.6,36494.2,36458.8,36494.2
2022-05-25 11:30:00,34606.2,34626.45,34542.75,34562.1
2023-05-09 11:00:00,43450.1,43477.65,43426.3,43436.2
2023-02-02 14:45:00,40641.2,40757.6,40587.95,40598.0
2023-05-24 14:00:00,43797.9,43820.05,43760.35,43804.6
2023-05-18 12:00:00,44044.3,44067.15,43999.95,44016.1
2023-02-20 11:45:00,40973.6,41049.9,40945.4,40956.9
2022-08-16 14:45:00,39230.9,39244.35,39178.15,39199.4
2022-08-05 15:00:00,37914.3,37976.4,37885.7,37912.2
2022-05-17 13:15:00,34150.5,34194.1,34005.8,34078.0
2023-06-16 13:00:00,43772.2,43792.45,43743.8,43766.3
2023-02-10 14:15:00,41574.7,41604.4,41574.7,41582.1
2022-03-10 15:15:00,34542.6,34557.85,34366.35,34400.7
2022-05-30 11:30:00,36029.6,36081.2,35979.5,36073.6
2022-12-15 12:45:00,43859.0,43888.4,43831.8,43862.9
2023-07-10 11:45:00,44861.5,44880.35,44800.45,44837.9
2023-02-16 10:45:00,41837.6,41890.55,41832.95,41874.0
2022-12-21 10:30:00,43303.1,43349.2,43286.5,43338.9
2023-02-23 15:00:00,40043.8,40058.25,39897.8,39974.9
2022-11-23 13:30:00,42675.5,42713.65,42669.5,42711.1
2023-01-18 11:15:00,42462.3,42527.0,42452.35,42476.8
2022-10-11 13:00:00,39000.8,39012.05,38927.35,38936.8
2023-07-20 12:00:00,45756.4,45813.45,45716.95,45776.9
2023-02-15 11:30:00,41594.4,41662.35,41572.6,41641.8
2022-10-13 14:15:00,38666.3,38778.15,38645.9,38777.8
2022-10-11 09:45:00,38955.6,38966.35,38824.8,38840.6
2022-06-03 14:45:00,35361.6,35361.65,35196.85,35217.8
2022-05-20 09:15:00,33765.1,33961.7,33658.05,33902.4
2023-07-17 12:15:00,44772.4,44820.4,44760.2,44772.2
2023-05-17 09:45:00,43877.4,43899.2,43806.8,43878.2
2022-07-25 14:00:00,36597.1,36774.15,36571.4,36767.2
2022-06-13 14:45:00,33327.8,33381.9,33284.5,33358.2
2022-09-05 11:00:00,39735.2,39774.85,39712.6,39748.2
2022-11-25 13:30:00,42966.1,43016.5,42960.7,42986.6
2022-03-29 15:15:00,35820.1,35957.75,35812.7,35923.9
2022-11-28 09:45:00,42914.4,42934.35,42850.5,42859.3
2022-10-10 12:00:00,39049.4,39182.65,39047.25,39179.1
2022-04-28 11:15:00,36008.6,36069.4,35996.8,36068.1
2022-09-19 10:15:00,41093.6,41184.25,41059.9,41070.1
2022-03-24 11:30:00,35923.9,35942.45,35848.8,35849.6
2022-04-21 12:30:00,36568.8,36658.55,36563.4,36656.6
2023-04-17 14:30:00,42256.2,42266.65,42154.75,42230.6
2022-12-09 10:00:00,43769.4,43853.4,43766.1,43805.7
2023-03-06 12:30:00,41397.2,41435.15,41360.8,41397.8
2022-04-06 12:00:00,37735.7,37761.85,37697.7,37722.1
2023-04-05 12:15:00,40883.8,40929.55,40877.6,40907.0
2022-03-30 14:30:00,36286.8,36316.25,36219.2,36248.2
2023-01-30 14:45:00,39948.1,40159.95,39916.55,40062.1
2022-05-25 15:15:00,34343.9,34370.15,34285.8,34313.9
2023-01-06 11:00:00,42322.4,42339.4,42261.7,42319.7
2023-01-05 09:45:00,42820.8,42863.8,42732.9,42774.6
2022-11-24 13:00:00,42968.6,42975.2,42900.35,42916.0
2023-07-04 10:30:00,45170.6,45214.9,45115.1,45210.1
2023-02-14 11:30:00,41251.4,41350.9,41246.75,41306.8
2022-11-14 11:30:00,42012.4,42041.6,41984.6,42034.2
2023-05-15 09:45:00,43942.1,43968.15,43879.9,43922.6
2022-10-10 14:00:00,39010.9,39014.4,38845.9,38888.1
2022-10-11 12:15:00,39121.9,39144.4,38997.45,38997.4
2023-06-14 12:00:00,44012.7,44031.45,43970.75,44018.3
2022-03-10 11:45:00,35263.9,35298.75,35168.9,35226.7
2022-04-19 14:45:00,36954.2,36970.15,36736.1,36764.4
2022-02-23 11:00:00,37552.8,37643.9,37552.75,37602.6
2022-04-01 15:15:00,37126.7,37209.8,37110.55,37158.9
2022-03-16 15:15:00,35757.4,35760.4,35684.65,35689.3
2023-03-10 13:30:00,40489.2,40496.3,40434.05,40442.1
2023-01-18 15:15:00,42413.8,42489.1,42413.75,42473.8
2023-03-08 10:30:00,41185.1,41260.05,41181.9,41228.1
2022-04-26 11:45:00,36537.4,36601.4,36517.5,36600.6
2023-03-27 14:15:00,39480.9,39695.2,39480.55,39648.7
2023-02-27 13:30:00,40106.8,40195.1,40097.0,40171.9
2022-06-09 12:45:00,34926.8,34935.9,34828.35,34861.3
2023-03-01 12:00:00,40656.0,40667.6,40562.65,40564.2
2022-04-27 14:00:00,35946.4,35989.8,35914.15,35980.9
2023-07-17 13:30:00,45030.6,45101.55,44996.9,45065.1
2022-03-03 12:45:00,35087.4,35193.95,35033.6,35066.9
2022-10-18 13:00:00,40400.4,40435.35,40375.35,40377.8
2023-02-06 12:15:00,41362.1,41415.3,41321.9,41353.9
2022-10-10 14:15:00,38886.6,39019.1,38872.75,39011.1
2023-01-02 13:30:00,43178.3,43197.5,43142.05,43162.6
2022-10-10 13:15:00,39156.0,39193.4,39099.8,39110.1
2022-09-28 12:00:00,38296.8,38368.8,38280.15,38301.4
2022-06-17 11:30:00,32515.6,32578.5,32481.2,32524.4
2023-06-12 11:30:00,43963.2,44000.8,43949.75,43989.3
2022-07-05 12:00:00,34306.4,34347.15,34295.1,34336.2
2022-10-25 11:30:00,41165.6,41203.7,41154.75,41157.3
2023-05-03 11:30:00,43226.1,43240.15,43137.85,43141.4
2023-07-05 11:00:00,45182.4,45207.95,45139.5,45181.4
2022-06-16 11:15:00,33410.8,33414.45,33257.7,33271.9
2022-12-08 13:45:00,43441.8,43474.65,43437.05,43465.3
2022-04-22 10:15:00,36289.6,36321.4,36248.3,36320.6
2022-03-09 10:00:00,33119.2,33177.7,33084.7,33142.3
2022-07-18 12:00:00,34951.6,35040.6,34943.45,35029.8
2022-05-10 14:30:00,34678.8,34779.15,34663.3,34758.9
2022-04-13 09:45:00,37869.5,37922.75,37864.95,37877.2
2023-04-06 10:15:00,41138.0,41161.9,41069.7,41086.9
2023-06-15 10:15:00,43895.9,43960.05,43894.8,43945.9
2023-03-02 11:15:00,40665.9,40673.35,40574.15,40621.4
2022-05-06 14:00:00,34551.4,34775.75,34550.9,34718.9
2022-03-21 13:15:00,35948.2,35982.6,35911.7,35939.6
2022-06-22 10:30:00,32915.1,33001.5,32913.25,32935.1
2022-12-22 12:15:00,42238.9,42350.1,42236.7,42316.2
2023-06-08 09:45:00,44288.9,44384.75,44287.6,44378.9
2022-09-12 15:15:00,40579.4,40584.15,40533.1,40561.5
2023-07-03 13:30:00,45167.4,45256.85,45165.6,45243.8
2023-05-29 09:45:00,44426.8,44432.45,44372.85,44403.9
2022-06-06 11:00:00,35297.8,35334.95,35259.05,35274.6
2022-06-28 13:15:00,33522.7,33580.8,33515.25,33574.9
2023-05-12 12:00:00,43564.6,43570.15,43536.9,43541.6
2022-08-19 11:30:00,39178.6,39190.9,39036.4,39041.7
2023-02-23 14:30:00,40020.8,40057.75,39949.35,39961.2
2022-09-20 11:45:00,41507.0,41515.15,41454.6,41483.2
2023-03-21 10:45:00,39570.2,39587.6,39518.1,39533.1
2022-11-03 13:00:00,41255.1,41358.65,41236.3,41351.4
2022-12-23 09:45:00,42048.8,42056.5,41911.0,41934.7
2022-04-05 11:15:00,38336.6,38373.8,38297.25,38357.1
2022-09-26 14:30:00,38837.4,38869.85,38703.35,38703.4
2023-07-11 13:15:00,45063.9,45088.95,44998.95,45006.6
2022-12-05 09:30:00,43117.6,43118.85,43058.8,43095.5
2022-12-27 13:30:00,42553.2,42593.75,42510.35,42552.8
2023-06-06 13:45:00,44110.6,44136.45,44093.3,44123.9
2023-04-28 13:00:00,42934.7,42997.8,42932.7,42962.4
2022-02-09 12:30:00,38501.1,38502.9,38453.05,38485.6
2022-07-08 15:00:00,35086.9,35170.0,35073.65,35151.1
2022-02-18 14:15:00,37667.9,37678.95,37538.3,37568.6
2022-07-07 09:30:00,34617.7,34664.0,34586.65,34618.9
2023-04-13 12:45:00,41670.0,41743.0,41660.95,41743.0
2022-08-17 12:30:00,39340.3,39346.2,39315.2,39331.9
2023-03-15 13:00:00,39390.8,39433.1,39309.5,39342.0
2022-11-07 10:30:00,41618.4,41626.7,41558.85,41565.0
2023-07-21 14:30:00,46109.4,46152.8,46076.1,46084.1
2022-02-08 11:45:00,37632.0,37759.25,37574.1,37728.8
2022-07-04 14:15:00,33765.9,33799.65,33750.65,33754.8
2022-03-04 12:15:00,34332.2,34420.3,34309.1,34415.9
2023-07-17 11:00:00,44796.4,44804.35,44762.05,44781.1
2022-06-16 13:45:00,32795.6,32868.45,32782.05,32861.2
2022-11-02 15:00:00,41127.4,41175.45,41120.05,41140.5
2022-02-07 10:00:00,38629.2,38693.55,38577.55,38619.7
2023-05-24 13:30:00,43787.6,43851.2,43784.55,43810.8
2022-07-20 11:45:00,36101.1,36115.45,36053.8,36115.4
2022-07-12 14:15:00,35379.4,35383.75,35332.95,35368.9
2022-12-15 13:00:00,43864.2,43877.65,43825.35,43827.3
2022-04-18 10:30:00,36695.4,36765.15,36688.55,36743.1
2023-06-12 11:00:00,43981.1,44010.8,43966.15,44010.6
2022-10-27 10:00:00,41377.9,41379.85,41328.8,41366.1
2022-07-05 13:30:00,34268.9,34288.5,34197.45,34210.2
2022-02-14 10:15:00,37413.4,37478.4,37333.8,37470.2
2022-08-17 09:30:00,39263.4,39302.75,39202.8,39281.8
2022-08-16 10:15:00,39325.6,39378.75,39319.6,39370.8
2023-02-22 14:30:00,40080.8,40112.45,40043.2,40090.0
2022-12-23 10:30:00,41882.0,41955.4,41861.5,41909.4
2023-04-12 11:30:00,41469.6,41493.0,41457.55,41488.0
2022-02-25 09:45:00,36354.9,36538.0,36313.3,36395.3
2022-11-23 15:15:00,42732.9,42734.3,42675.5,42675.8
2023-02-01 13:45:00,41254.1,41365.45,40923.85,40932.8
2022-06-02 13:00:00,35534.5,35553.35,35445.05,35506.4
2023-03-17 11:00:00,39195.2,39222.15,39095.0,39097.9
2022-02-03 13:30:00,39272.2,39313.0,39147.0,39153.9
2022-12-20 10:15:00,43133.1,43153.55,43089.45,43093.1
2022-06-10 14:15:00,34433.6,34459.55,34346.65,34371.3
2023-05-23 13:30:00,44041.8,44072.35,44021.55,44042.4
2023-06-23 10:00:00,43699.0,43738.05,43653.25,43684.9
2022-07-13 11:30:00,35086.0,35096.0,35039.95,35049.3
2022-02-14 14:30:00,36972.8,37051.35,36884.7,36884.9
2023-03-16 13:45:00,39008.4,39008.35,38895.05,38933.1
2023-04-06 12:30:00,41137.4,41170.35,41083.2,41152.9
2022-05-25 09:30:00,34645.0,34662.3,34558.8,34583.4
2022-05-27 13:45:00,35609.4,35680.1,35494.1,35667.8
2023-04-03 12:00:00,40655.5,40759.3,40638.15,40683.6
2022-12-28 10:15:00,42947.4,42977.35,42769.95,42824.6
2023-06-26 09:30:00,43732.6,43766.35,43692.35,43699.7
2023-03-28 14:00:00,39441.3,39486.25,39365.35,39401.2
2022-11-18 11:45:00,42371.4,42383.9,42327.3,42335.9
2022-11-17 14:00:00,42515.6,42565.1,42493.75,42561.2
2023-05-31 11:15:00,44128.9,44152.25,44084.0,44092.1
2022-05-02 11:15:00,35909.1,35943.4,35872.4,35880.1
2023-01-12 10:00:00,42197.4,42204.75,42076.55,42124.9
2022-05-30 12:45:00,35896.3,35896.9,35816.0,35866.4
2022-03-29 10:30:00,35788.4,35817.15,35673.7,35733.4
2023-04-03 14:30:00,40805.2,40841.45,40768.5,40802.7
2022-07-15 14:45:00,34680.1,34683.85,34613.05,34652.8
2022-04-13 11:00:00,37790.8,37822.7,37751.05,37779.2
2022-08-24 09:15:00,38552.7,38833.2,38552.2,38766.1
2023-03-09 15:15:00,41244.8,41272.1,41208.1,41227.9
2022-02-01 14:15:00,38312.8,38533.95,38275.95,38489.1
2022-12-26 15:00:00,42798.3,42801.25,42532.85,42564.4
2023-04-26 11:15:00,42613.2,42686.0,42613.25,42647.8
2022-01-24 12:45:00,36950.4,37034.15,36936.8,37019.2
2022-04-19 09:30:00,36839.1,36878.65,36676.85,36762.6
2022-07-11 11:45:00,35235.9,35266.0,35217.05,35264.2
2023-04-21 11:15:00,42225.4,42225.45,42185.9,42205.1
2023-03-24 13:00:00,39571.9,39705.8,39568.5,39699.9
2022-12-01 11:15:00,43380.9,43386.5,43356.4,43376.3
2023-02-27 15:00:00,40233.8,40338.9,40198.85,40330.4
