datetime,open,high,low,close
2023-06-26 14:15:00,43600.4,43602.6,43541.75,43591.6
2022-07-05 10:30:00,34279.6,34318.8,34263.05,34311.1
2022-08-08 12:30:00,38168.8,38238.0,38149.7,38204.2
2023-03-08 10:00:00,41320.2,41340.75,41238.55,41238.6
2022-11-23 14:00:00,42745.9,42773.6,42738.55,42770.1
2022-03-28 09:45:00,35082.5,35151.4,35019.85,35149.7
2022-07-07 11:30:00,34641.6,34685.15,34638.1,34669.6
2022-09-06 10:15:00,39744.4,39745.0,39564.3,39602.3
2023-06-05 10:15:00,44198.6,44230.0,44185.8,44186.6
2022-08-11 10:30:00,38851.6,38885.95,38824.05,38859.5
2023-05-03 09:30:00,43153.4,43193.1,43125.0,43192.2
2022-04-06 10:00:00,37576.4,37615.1,37524.2,37604.9
2023-01-12 10:00:00,42197.4,42204.75,42076.55,42124.9
2023-03-13 10:15:00,40500.8,40540.1,40448.1,40448.1
2022-08-23 12:45:00,38321.1,38422.95,38310.3,38406.3
2022-05-17 14:15:00,34298.4,34302.85,34237.2,34263.1
2022-11-04 14:45:00,41144.0,41173.7,41131.0,41160.7
2022-10-18 10:00:00,40303.2,40321.85,40260.95,40269.4
2023-02-27 10:30:00,39916.1,39932.9,39876.65,39932.4
2022-03-14 13:45:00,35222.1,35263.9,35175.15,35222.8
2022-05-09 13:00:00,34340.4,34449.95,34304.2,34347.6
2022-04-29 09:15:00,36474.1,36603.1,36441.0,36554.9
2022-09-09 13:00:00,40470.0,40482.3,40366.5,40371.0
2022-01-25 13:00:00,37195.2,37330.05,37158.6,37322.3
2023-04-19 14:45:00,42110.6,42152.9,42072.3,42096.9
2022-03-31 12:00:00,36416.9,36426.65,36347.5,36397.6
2022-06-09 10:00:00,34747.6,34758.3,34688.05,34690.5
2023-01-03 13:30:00,43283.9,43383.8,43283.9,43376.8
2023-05-26 11:00:00,43649.6,43709.05,43642.55,43694.3
2023-02-20 12:45:00,40866.9,40918.95,40843.9,40858.9
2023-03-01 12:00:00,40656.0,40667.6,40562.65,40564.2
2022-01-28 15:00:00,37771.8,37808.4,37581.5,37669.7
2023-03-17 12:45:00,39005.4,39097.2,38992.8,39015.4
2022-01-28 10:30:00,38233.5,38233.5,38094.05,38161.1
2022-06-07 10:15:00,35126.9,35154.3,35078.4,35143.9
2023-07-10 09:15:00,44958.6,45105.8,44885.8,45085.6
2023-05-16 11:45:00,44076.1,44099.1,44042.95,44045.2
2022-10-21 12:15:00,40851.8,40880.05,40812.2,40866.2
2022-07-15 10:45:00,34602.8,34602.8,34521.95,34570.4
2022-03-09 09:30:00,33144.9,33256.35,33055.45,33148.0
2023-03-16 11:30:00,39125.6,39144.2,39010.7,39059.2
2022-03-24 12:45:00,35546.9,35570.3,35486.2,35515.4
2022-09-16 09:15:00,40977.2,41133.75,40872.55,41066.1
2022-02-02 14:30:00,39293.9,39374.85,39259.15,39346.4
2022-09-30 09:45:00,37717.8,37840.45,37654.15,37694.2
2023-05-03 12:30:00,43161.6,43212.75,43153.9,43170.7
2022-05-23 12:45:00,34656.8,34750.45,34635.9,34711.6
2022-05-13 15:15:00,33093.9,33233.35,33052.0,33086.4
2022-09-19 12:00:00,41059.8,41118.85,41049.35,41064.9
2023-02-09 09:15:00,41634.0,41634.0,41357.45,41373.0
2022-10-28 12:30:00,41007.6,41061.35,40986.85,41025.9
2022-01-27 09:30:00,37343.6,37349.75,37059.0,37145.9
2023-03-16 12:00:00,38941.7,38985.95,38821.4,38828.5
2023-06-22 11:00:00,43907.9,43958.55,43904.9,43930.2
2023-04-21 12:45:00,42110.4,42118.2,42048.6,42051.7
2023-01-16 09:15:00,42622.5,42715.65,42521.4,42599.6
2022-06-01 09:30:00,35601.2,35661.35,35548.75,35568.9
2022-03-23 09:45:00,36564.3,36687.6,36482.35,36511.8
2022-09-19 10:30:00,41070.1,41114.55,41026.0,41076.5
2022-10-06 11:15:00,39424.9,39443.6,39369.75,39408.1
2022-05-05 12:30:00,35740.4,35831.1,35712.55,35751.5
2022-07-20 13:45:00,36084.3,36112.05,36058.55,36112.1
2022-05-18 13:00:00,34267.4,34301.65,34205.25,34271.8
2023-05-22 12:45:00,43820.8,43904.95,43814.7,43866.4
2022-04-18 09:30:00,36888.6,36965.85,36850.4,36963.2
2022-09-20 11:15:00,41493.5,41508.65,41452.9,41493.6
2022-06-07 13:00:00,34966.4,34973.3,34887.35,34929.9
2022-04-20 12:00:00,36263.6,36357.1,36248.4,36327.9
2022-04-18 13:15:00,36532.3,36600.55,36517.6,36561.2
2022-12-09 11:15:00,43706.9,43715.65,43679.95,43705.4
2022-11-24 14:15:00,42958.8,42970.5,42929.0,42949.1
2023-04-21 09:30:00,42364.6,42374.4,42250.8,42262.2
2023-06-16 12:00:00,43796.9,43819.7,43774.1,43792.9
2023-06-08 14:30:00,44205.2,44248.2,44193.8,44228.9
2023-04-25 13:45:00,42802.4,42814.05,42710.65,42740.8
2022-04-19 11:30:00,36753.5,36786.55,36715.85,36782.8
2023-02-13 10:30:00,41333.8,41403.2,41324.7,41373.9
2022-11-02 11:30:00,41328.6,41337.05,41305.1,41311.1
2023-04-24 14:15:00,42694.1,42714.15,42634.65,42649.2
2022-08-22 12:30:00,38405.4,38478.7,38391.7,38403.2
2023-01-19 11:00:00,42376.1,42506.25,42327.2,42343.2
2022-09-16 13:30:00,40874.1,40874.55,40752.75,40764.0
2022-04-07 09:15:00,37421.8,37537.6,37346.8,37426.2
2023-01-19 14:00:00,42301.6,42370.2,42300.95,42362.6
2023-04-26 11:30:00,42646.6,42677.6,42630.65,42658.9
2022-06-20 12:30:00,32815.4,32845.8,32745.55,32778.6
2023-01-19 13:15:00,42291.2,42330.3,42252.85,42305.4
2023-05-04 12:45:00,43440.9,43454.85,43400.65,43406.5
2023-05-10 13:00:00,43240.7,43253.95,43205.55,43249.7
2023-04-05 13:45:00,40962.6,40977.4,40895.6,40921.9
2022-12-28 11:15:00,43012.0,43020.25,42951.2,42976.1
2023-06-30 13:15:00,44707.3,44758.45,44706.75,44750.2
2022-08-11 10:00:00,38810.8,38853.65,38791.8,38816.9
2022-01-24 15:00:00,36710.6,37063.65,36710.6,37042.1
2022-12-01 13:45:00,43195.8,43205.4,43101.85,43172.3
2022-11-03 09:30:00,41103.6,41317.2,41103.55,41263.6
2022-04-20 11:45:00,36274.9,36330.8,36225.45,36267.8
2023-06-02 10:15:00,43847.8,43869.75,43812.55,43840.6
2023-03-29 13:00:00,39746.6,39809.2,39746.2,39753.9
2022-09-12 13:00:00,40627.2,40633.15,40584.05,40613.6
2023-07-11 10:15:00,45022.8,45036.5,45002.0,45025.6
2022-09-06 09:15:00,39892.9,40073.75,39863.25,39899.1
2023-02-09 12:15:00,41295.4,41369.4,41286.05,41326.8
2022-05-19 13:30:00,33352.7,33376.1,33299.5,33374.6
2022-02-09 09:30:00,38417.1,38478.85,38372.5,38414.9
2023-06-19 10:15:00,43864.6,43869.95,43752.2,43770.4
2022-06-23 11:15:00,33370.1,33416.2,33344.4,33370.9
2022-02-25 10:30:00,36424.7,36629.4,36404.9,36618.7
2022-07-19 14:15:00,35549.1,35659.45,35489.35,35650.4
2022-09-12 13:45:00,40589.0,40593.8,40552.15,40567.9
2023-04-28 10:15:00,42830.1,42880.65,42822.4,42869.3
2023-02-13 13:30:00,41309.5,41323.4,41268.45,41302.8
2022-05-10 09:15:00,34181.2,34458.3,34176.8,34345.6
2023-01-12 12:45:00,41937.2,42114.45,41928.6,42013.5
2022-11-24 12:15:00,42988.6,43012.8,42916.35,42933.0
2022-11-16 09:15:00,42371.8,42421.9,42307.2,42378.5
2022-11-17 14:30:00,42540.2,42593.05,42534.55,42577.9
2023-02-02 11:15:00,40392.9,40483.75,40317.85,40408.9
2022-07-19 14:45:00,35694.4,35761.65,35681.8,35727.1
2023-01-31 12:00:00,40632.4,40676.0,40533.2,40546.2
2022-05-23 15:00:00,34390.4,34422.55,34213.1,34227.6
2022-02-04 10:00:00,39185.1,39219.05,39038.95,39078.3
2022-12-13 15:00:00,43892.5,43959.8,43888.25,43941.6
2022-04-26 10:00:00,36498.9,36559.1,36475.6,36483.9
2023-03-14 15:00:00,39475.4,39540.75,39350.65,39463.1
2023-07-07 15:00:00,45070.1,45073.9,44913.8,44920.6
2022-05-26 15:15:00,35088.6,35222.05,35087.25,35199.2
2023-04-13 13:45:00,41791.4,41839.85,41743.5,41823.6
2022-07-28 13:30:00,37352.3,37359.35,37308.9,37337.6
2022-07-05 09:15:00,34084.7,34201.45,34068.8,34171.2
2022-02-25 13:30:00,36481.6,36557.4,36424.75,36494.4
2022-04-29 12:45:00,36602.1,36671.25,36590.75,36668.4
2023-02-16 14:30:00,41662.7,41762.1,41655.65,41743.0
2022-12-13 09:30:00,43866.4,43900.9,43804.1,43891.6
2023-01-05 09:30:00,43027.1,43137.55,42817.95,42830.2
2022-11-09 10:45:00,41819.1,41851.25,41763.0,41784.0
2023-04-11 10:00:00,41184.7,41296.3,41156.25,41264.6
2023-06-16 11:15:00,43740.5,43752.65,43694.4,43747.4
2023-03-13 09:15:00,40356.1,40631.15,40329.05,40580.6
2022-06-24 14:30:00,33699.6,33705.55,33597.15,33661.7
2023-04-11 11:45:00,41315.1,41353.6,41288.2,41335.6
2023-06-14 12:15:00,44021.1,44043.0,43998.95,44007.3
2023-04-05 12:15:00,40883.8,40929.55,40877.6,40907.0
2022-05-31 14:15:00,35791.1,35818.0,35774.4,35799.8
2023-06-15 09:30:00,43880.3,43894.9,43839.2,43891.1
2022-02-10 11:45:00,39078.9,39131.5,39071.85,39085.4
2022-05-13 11:00:00,33725.0,33803.5,33725.0,33770.3
2022-10-04 13:45:00,39073.0,39077.35,38962.35,39012.6
2023-03-20 12:30:00,39024.3,39156.45,39012.15,39148.0
2022-08-04 09:15:00,38111.1,38231.85,38079.1,38113.1
2023-04-12 14:30:00,41534.6,41539.1,41469.15,41519.2
2022-09-01 12:00:00,39385.1,39514.05,39358.9,39479.4
2022-03-11 10:00:00,34777.0,34880.05,34720.85,34755.2
2022-07-06 14:15:00,34217.2,34348.2,34196.85,34285.1
2023-05-10 15:15:00,43342.5,43383.65,43289.1,43343.9
2023-03-14 09:30:00,39570.1,39768.5,39524.8,39539.3
2022-12-13 13:45:00,43897.9,43930.6,43871.8,43930.6
2022-10-11 09:15:00,39058.9,39130.45,38892.85,38907.3
2023-07-05 12:30:00,45214.9,45233.4,45167.35,45203.8
2022-11-21 12:00:00,42284.4,42296.2,42254.15,42261.9
2022-10-06 12:45:00,39460.8,39605.3,39458.15,39603.2
2023-02-17 11:45:00,41271.3,41331.1,41251.8,41273.9
2023-05-04 15:00:00,43582.6,43728.1,43573.3,43719.8
2022-11-18 10:15:00,42439.9,42490.95,42433.95,42465.7
2023-04-12 15:15:00,41555.2,41610.15,41544.55,41577.2
2022-12-01 09:30:00,43441.6,43487.65,43435.1,43456.0
2023-01-19 13:00:00,42279.6,42342.1,42277.05,42292.4
2022-11-02 11:15:00,41320.1,41348.3,41306.0,41328.4
2022-11-28 12:30:00,43108.5,43126.7,43066.05,43076.7
2022-12-23 14:00:00,41796.1,41828.4,41722.25,41728.7
2022-02-18 14:30:00,37571.4,37609.25,37502.55,37535.6
2022-10-27 13:45:00,41310.2,41331.25,41267.7,41301.6
2022-12-16 14:45:00,43213.1,43249.3,43103.55,43117.4
2023-01-10 10:30:00,42184.2,42184.2,42085.25,42090.9
2023-06-07 13:15:00,44215.3,44224.2,44185.1,44194.3
2022-10-28 11:15:00,41169.6,41171.15,41042.15,41044.2
2023-07-18 13:00:00,45479.2,45526.9,45405.0,45464.1
2022-06-24 11:45:00,33569.1,33575.1,33467.1,33486.2
2023-05-08 15:00:00,43333.1,43356.7,43198.85,43306.4
2023-05-19 11:00:00,43640.6,43671.3,43609.0,43665.5
2023-07-11 15:15:00,44705.6,44795.45,44703.45,44786.4
2022-03-15 15:15:00,35032.6,35078.75,34911.3,34941.7
2022-08-02 10:00:00,37729.3,37776.55,37632.3,37649.9
2023-01-27 10:15:00,40691.8,40864.25,40604.2,40736.1
2022-10-10 09:45:00,38711.1,38724.9,38623.9,38645.5
2023-03-21 13:15:00,39734.4,39749.8,39655.7,39663.2
2022-09-07 10:45:00,39412.7,39442.75,39351.45,39359.9
2023-04-20 13:30:00,42201.8,42241.2,42176.4,42207.4
2022-05-23 14:15:00,34379.9,34461.3,34356.5,34419.2
2023-01-20 12:45:00,42598.4,42642.6,42566.7,42635.1
2022-04-08 11:00:00,37580.8,37588.4,37438.6,37455.1
2023-04-27 09:45:00,42895.2,42920.2,42833.25,42842.7
2023-05-09 13:15:00,43422.1,43449.75,43357.0,43377.3
2022-10-19 10:30:00,40544.3,40607.15,40531.55,40567.2
2023-04-10 15:00:00,40810.8,40870.3,40790.7,40810.9
2022-11-22 10:00:00,42386.4,42413.05,42357.5,42384.6
2023-05-04 11:15:00,43397.4,43421.3,43354.3,43375.2
2022-09-09 14:30:00,40424.4,40428.0,40343.9,40404.5
2022-02-24 11:15:00,36138.9,36226.65,36132.15,36190.6
2022-01-24 10:30:00,37387.3,37470.55,37370.4,37448.4
2022-08-22 11:30:00,38338.6,38358.45,38323.75,38339.2
2022-10-10 13:15:00,39156.0,39193.4,39099.8,39110.1
2022-05-18 14:15:00,34218.2,34262.95,34152.05,34227.9
2022-03-09 15:00:00,33802.3,33850.6,33727.65,33813.8
2023-01-17 13:15:00,41964.6,42003.95,41861.1,41902.6
2023-05-03 13:00:00,43198.2,43260.3,43196.9,43207.9
2023-01-10 13:30:00,42002.4,42028.45,41899.75,41929.1
2022-12-29 14:30:00,42846.4,42990.45,42840.9,42974.0
2022-05-27 14:00:00,35667.6,35694.85,35617.9,35638.8
2022-03-07 10:00:00,32906.6,32906.6,32906.6,32906.6
2022-07-22 09:15:00,36322.9,36532.0,36286.35,36524.8
2022-12-23 11:00:00,41971.5,41997.1,41932.9,41976.8
2022-08-25 10:00:00,39343.4,39384.35,39311.55,39330.7
2022-05-02 10:15:00,35897.1,35932.6,35859.7,35886.6
2023-01-10 12:15:00,42106.3,42160.65,42047.75,42146.1
2022-06-14 10:00:00,33332.6,33351.7,33294.25,33320.5
2022-02-11 15:15:00,38576.8,38588.65,38409.6,38434.4
2023-02-20 11:15:00,41099.4,41110.2,40972.9,40977.9
2023-03-08 10:15:00,41239.8,41277.25,41195.2,41198.0
2023-05-18 15:15:00,43753.0,43805.65,43703.45,43770.1
2022-11-18 12:30:00,42297.1,42337.5,42283.1,42322.9
2023-03-09 09:15:00,41532.6,41632.3,41456.1,41496.6
2022-02-14 12:15:00,37341.1,37451.6,37321.75,37433.0
2022-11-17 09:30:00,42476.6,42554.3,42456.15,42524.0
2022-12-26 12:45:00,42274.9,42300.95,42228.9,42283.4
2022-04-18 12:45:00,36623.2,36645.4,36513.35,36525.4
2022-05-16 11:15:00,33734.3,33757.35,33597.55,33627.0
2022-02-09 11:00:00,38450.4,38454.8,38330.9,38383.8
2023-06-23 10:30:00,43768.2,43794.7,43706.55,43734.1
2022-04-12 10:45:00,37448.7,37452.35,37352.95,37379.6
2023-02-14 12:15:00,41381.0,41410.4,41342.65,41375.1
2023-07-07 13:15:00,44900.9,44954.55,44888.1,44954.6
2022-12-07 09:45:00,43225.6,43322.0,43223.7,43308.4
2023-03-06 13:30:00,41361.7,41361.7,41286.35,41313.7
2022-09-06 12:30:00,39948.4,39988.0,39935.55,39977.0
2022-06-27 13:15:00,33908.2,33948.65,33908.25,33933.2
2022-08-05 09:45:00,37866.2,38022.9,37863.15,38014.6
2023-05-11 11:00:00,43592.2,43608.1,43551.75,43574.6
2023-02-17 15:15:00,41161.2,41177.9,41129.25,41132.0
2022-12-02 14:30:00,43075.6,43081.9,43025.45,43060.6
2022-10-06 09:30:00,39361.4,39397.25,39258.2,39284.8
2023-02-21 10:00:00,40606.1,40803.35,40593.9,40785.3
2022-04-13 09:15:00,37887.3,37988.6,37832.3,37916.0
2022-06-17 15:00:00,32863.6,32876.55,32655.95,32687.1
2023-03-01 14:15:00,40653.1,40675.45,40619.85,40662.1
2022-05-16 11:45:00,33556.1,33585.85,33510.9,33521.8
2023-05-02 09:30:00,43453.8,43468.9,43409.9,43449.6
2022-06-06 11:30:00,35236.9,35238.05,35168.0,35192.8
2022-06-03 13:00:00,35559.2,35587.25,35529.1,35567.2
2022-02-24 11:45:00,36214.7,36214.7,36082.1,36102.6
2023-07-18 12:45:00,45586.9,45653.7,45476.55,45476.6
2022-12-27 12:30:00,42513.1,42520.55,42467.85,42501.0
2022-12-27 09:45:00,42502.5,42513.2,42394.15,42503.0
2022-06-09 15:15:00,35098.4,35149.1,35087.7,35116.8
2023-02-09 15:00:00,41494.9,41557.85,41463.95,41547.6
2022-08-02 12:30:00,37992.8,38009.35,37809.75,37823.9
2022-05-17 12:30:00,34108.6,34130.8,34070.85,34099.5
2023-06-21 12:15:00,43779.4,43792.8,43750.65,43782.0
2022-05-31 14:30:00,35799.9,35812.75,35717.45,35748.5
2023-07-03 13:00:00,45197.4,45240.2,45193.3,45206.0
2022-01-31 10:30:00,37882.8,37913.9,37715.75,37734.0
2023-07-13 12:00:00,45002.4,45016.3,44949.3,44991.0
2023-05-29 12:45:00,44405.5,44406.75,44359.35,44382.1
2023-03-24 13:45:00,39569.3,39650.85,39551.65,39592.4
2023-03-28 14:30:00,39456.3,39521.35,39431.05,39514.9
2023-01-23 11:00:00,42944.8,42950.0,42864.3,42864.3
2022-02-18 10:45:00,37417.2,37515.55,37401.65,37506.5
2022-06-06 14:00:00,35383.6,35422.4,35359.95,35403.6
2022-12-27 15:15:00,42847.9,42927.2,42844.8,42876.2
2023-02-22 09:30:00,40455.5,40488.3,40362.9,40399.6
2023-07-12 14:15:00,44802.1,44841.35,44786.75,44816.6
2023-02-21 09:30:00,40603.3,40645.05,40508.25,40609.5
2022-11-24 15:00:00,42967.9,43070.7,42967.95,43063.0
2022-01-28 09:15:00,38246.6,38421.7,38023.85,38221.7
2022-05-24 15:15:00,34257.7,34317.9,34225.4,34305.7
2022-09-21 09:45:00,41291.4,41293.4,41222.9,41240.1
2022-08-25 14:15:00,39403.4,39417.5,39310.6,39323.5
2023-06-07 11:00:00,44195.7,44225.75,44180.0,44211.2
2022-11-07 09:30:00,41704.8,41713.35,41631.3,41656.4
2022-09-26 14:15:00,38657.4,38872.15,38605.7,38838.2
2022-04-18 10:00:00,36887.8,36887.75,36671.95,36729.9
2023-03-09 09:30:00,41498.1,41527.6,41463.0,41513.1
2022-04-13 11:15:00,37775.6,37788.75,37758.45,37777.8
2023-05-08 10:15:00,43174.8,43289.45,43159.8,43265.4
2022-07-11 12:30:00,35244.7,35313.0,35233.85,35291.5
2023-03-22 13:15:00,39957.9,39975.8,39922.95,39959.9
2023-06-23 13:00:00,43743.6,43751.55,43673.8,43723.8
2022-11-03 13:30:00,41357.7,41433.95,41336.1,41423.8
2022-11-23 10:45:00,42667.6,42695.9,42645.8,42684.9
2022-09-26 10:15:00,38704.3,38764.15,38594.3,38616.5
2023-01-23 10:15:00,42929.6,42956.65,42912.65,42943.8
2023-07-06 11:15:00,45174.8,45230.85,45166.65,45192.7
2022-03-03 14:30:00,34982.5,35055.2,34919.85,35014.5
2022-11-11 12:00:00,42235.2,42237.9,42182.65,42200.9
2023-05-18 13:00:00,43913.6,43970.1,43898.4,43931.2
2023-05-02 12:45:00,43426.4,43456.0,43410.75,43447.0
2022-02-09 12:45:00,38486.6,38544.35,38480.6,38488.8
2023-05-26 13:00:00,43868.1,43902.7,43842.95,43856.4
2023-06-02 10:45:00,43880.4,43936.3,43869.65,43911.3
2022-10-11 09:30:00,38911.9,39013.9,38868.0,38958.4
2023-01-27 13:00:00,40314.6,40404.2,40280.7,40358.4
2022-03-07 11:30:00,32986.2,33061.9,32942.0,33009.9
2022-06-17 12:45:00,32686.6,32810.5,32632.35,32689.0
2023-02-16 12:15:00,41786.1,41807.05,41764.1,41784.4
2023-05-16 14:30:00,44022.5,44089.5,43984.15,44032.8
2022-10-10 12:00:00,39049.4,39182.65,39047.25,39179.1
2022-08-22 14:15:00,38326.4,38385.8,38314.55,38369.9
2023-02-16 15:15:00,41645.8,41656.4,41521.95,41554.1
2022-08-04 09:45:00,38081.8,38170.2,38080.75,38129.3
2023-06-16 10:30:00,43761.2,43770.1,43736.25,43752.4
2023-02-01 15:00:00,40144.2,40676.65,40126.75,40514.9
2023-07-10 13:30:00,44899.6,44943.9,44868.55,44906.9
2022-05-26 10:30:00,34502.6,34545.0,34460.7,34500.4
2022-12-14 10:45:00,44079.9,44094.45,44056.0,44056.2
2022-02-03 14:00:00,39157.8,39219.6,39150.6,39186.1
2022-07-21 09:15:00,36026.6,36027.3,35887.35,35990.7
2023-04-11 13:45:00,41282.6,41368.45,41269.55,41356.4
2023-07-17 13:45:00,45063.9,45142.35,45043.6,45096.4
2022-06-15 10:15:00,33380.8,33443.5,33327.85,33413.6
2022-04-07 09:30:00,37427.0,37588.75,37418.6,37561.1
2023-05-04 14:30:00,43467.5,43547.7,43467.5,43516.9
2022-12-28 14:30:00,42954.6,42978.45,42937.9,42960.9
2022-05-27 13:15:00,35585.1,35653.5,35558.45,35616.4
2022-12-30 11:15:00,43179.9,43184.65,43095.05,43124.5
2022-06-22 10:45:00,32933.4,33021.85,32930.35,33016.3
2023-01-30 12:30:00,39928.1,39932.0,39850.15,39897.8
2022-01-31 13:45:00,37954.1,37988.55,37896.9,37949.9
2023-02-14 12:00:00,41322.4,41394.6,41311.15,41383.1
2022-08-08 10:00:00,37938.1,37994.3,37912.1,37972.1
2022-04-04 15:00:00,38656.1,38675.75,38597.55,38645.9
2022-09-12 09:45:00,40551.4,40588.05,40530.4,40549.1
2022-11-22 13:15:00,42408.4,42439.75,42406.55,42434.1
2022-12-06 10:30:00,43272.5,43286.85,43228.7,43230.7
2022-07-14 09:15:00,34817.9,34936.45,34753.15,34831.2
2023-01-18 10:30:00,42386.2,42425.25,42361.05,42417.6
2022-09-28 13:30:00,38271.0,38289.4,38130.8,38141.2
2022-09-09 12:45:00,40506.7,40512.3,40448.95,40465.5
2022-10-31 15:00:00,41274.4,41340.9,41260.75,41319.4
2023-04-13 11:00:00,41646.7,41667.4,41581.8,41595.9
2022-06-09 13:00:00,34862.6,34864.8,34768.7,34797.9
2022-04-19 09:45:00,36765.6,36775.0,36627.3,36666.8
2023-01-17 13:30:00,41901.1,42053.85,41901.1,42035.1
2023-06-30 12:15:00,44679.7,44690.8,44638.85,44680.3
2023-05-02 14:15:00,43431.2,43452.1,43388.85,43451.1
2023-03-03 11:30:00,41219.1,41299.2,41214.45,41292.5
2022-06-23 10:30:00,33393.9,33426.05,33342.35,33346.6
2022-06-17 12:00:00,32574.7,32670.8,32574.4,32660.6
2022-06-06 11:15:00,35270.2,35279.4,35216.05,35233.8
2023-05-15 11:45:00,44041.8,44073.8,44023.25,44026.6
2022-08-12 12:45:00,39030.8,39057.7,39014.5,39046.4
2022-02-28 12:00:00,36151.6,36252.7,36090.25,36145.6
2023-02-22 12:45:00,40079.1,40127.95,40059.35,40104.4
2023-05-22 15:15:00,43843.1,43928.75,43813.6,43822.5
2022-12-05 10:00:00,43004.5,43035.8,42985.0,43022.5
2023-01-04 15:15:00,42973.5,42990.05,42911.45,42979.6
2022-02-14 13:30:00,37391.2,37392.15,37279.35,37298.2
2023-04-28 13:00:00,42934.7,42997.8,42932.7,42962.4
2023-06-01 09:30:00,43980.2,44087.05,43969.85,44053.1
2023-02-28 14:00:00,40227.9,40240.95,40077.25,40079.1
2022-03-03 13:45:00,35063.9,35152.95,35037.3,35059.1
2023-02-02 12:15:00,40440.8,40485.85,40281.5,40297.7
2023-05-10 14:00:00,43209.5,43282.75,43183.85,43276.8
2022-02-24 13:45:00,35763.6,36050.7,35739.25,35967.9
2022-09-01 14:30:00,39165.3,39375.05,39161.55,39309.1
2022-06-16 13:30:00,32739.1,32892.7,32652.2,32796.8
2022-09-14 10:45:00,40831.1,40935.9,40810.6,40930.1
2022-03-08 12:00:00,32228.2,32367.15,32228.2,32341.2
2022-08-02 13:00:00,37905.4,37943.6,37856.35,37901.8
2023-01-06 13:15:00,42042.9,42059.65,41916.15,41929.5
2022-10-04 12:30:00,39082.2,39177.5,39081.4,39133.9
2022-08-04 11:30:00,37627.4,37658.15,37437.6,37442.6
2022-02-03 12:30:00,39199.8,39378.7,39187.25,39352.1
2022-07-13 12:45:00,35032.9,35040.0,34910.0,34945.1
2022-04-11 09:30:00,37601.8,37792.2,37583.75,37666.1
2023-02-06 14:15:00,41479.6,41486.3,41373.75,41417.5
2023-07-07 12:15:00,44929.9,44957.65,44882.35,44883.2
2022-11-02 12:00:00,41313.8,41339.3,41265.95,41278.2
2022-08-11 09:45:00,38795.6,38828.15,38789.15,38808.1
2022-03-23 10:15:00,36515.1,36543.85,36355.9,36401.7
2023-01-30 12:00:00,40154.2,40164.15,40018.15,40045.7
2023-02-15 12:30:00,41561.4,41621.55,41550.35,41586.5
2022-12-27 09:30:00,42671.7,42671.7,42434.85,42508.4
2022-03-15 11:15:00,35465.2,35510.15,35394.95,35481.4
2022-02-04 11:30:00,38993.2,39006.15,38874.25,38875.9
2022-09-14 09:15:00,40308.8,40727.85,40288.9,40705.8
2022-10-04 10:45:00,39037.5,39046.6,38908.3,38910.2
2023-07-18 10:45:00,45702.1,45745.05,45690.65,45732.9
2022-06-07 15:15:00,34998.1,35026.6,34968.6,34972.1
2022-09-13 09:30:00,40755.7,40818.3,40748.6,40802.8
2022-05-12 15:15:00,33587.0,33593.95,33501.75,33559.6
2022-02-02 09:45:00,39019.4,39069.35,38983.4,39006.9
2022-08-11 15:15:00,38843.7,38880.05,38830.25,38835.1
2023-02-22 09:45:00,40398.6,40398.55,40332.85,40354.4
2022-02-03 14:30:00,39184.9,39225.7,39116.5,39149.0
2022-07-25 09:15:00,36766.7,37011.2,36737.15,36965.2
2023-04-11 11:00:00,41254.9,41353.8,41254.85,41320.4
2022-06-14 11:00:00,33464.3,33597.9,33455.65,33587.1
2023-05-05 12:45:00,43217.6,43280.85,43188.65,43271.0
2022-07-22 15:15:00,36786.4,36787.9,36688.25,36737.1
2022-02-01 15:15:00,38464.5,38585.7,38461.45,38568.7
2022-12-22 12:15:00,42238.9,42350.1,42236.7,42316.2
2023-06-01 12:15:00,44067.6,44126.15,44045.1,44122.7
2022-05-18 14:30:00,34228.1,34253.35,34180.5,34221.1
2022-10-25 13:15:00,41144.9,41220.1,41144.75,41214.4
2022-05-04 12:15:00,35937.4,35952.4,35872.15,35923.9
2023-05-30 09:15:00,44277.4,44401.05,44207.5,44391.5
2022-09-01 11:15:00,39548.2,39634.7,39543.45,39583.2
2022-11-14 11:45:00,42035.0,42054.5,42018.65,42041.3
2022-11-23 11:15:00,42674.8,42682.8,42642.05,42666.5
2022-10-03 12:00:00,38258.9,38268.65,38204.45,38211.0
2023-05-16 11:30:00,44033.8,44086.75,44019.95,44074.9
2022-07-04 10:45:00,33625.9,33760.85,33625.85,33760.9
2023-03-27 09:45:00,39498.9,39582.65,39469.8,39530.4
2022-09-12 14:45:00,40566.0,40613.65,40560.0,40594.9
2022-12-12 11:15:00,43726.2,43739.55,43681.7,43702.7
2022-12-19 10:00:00,43210.9,43363.8,43207.25,43326.8
2022-11-07 14:15:00,41454.3,41518.65,41440.4,41513.8
2022-02-23 10:30:00,37569.6,37575.55,37474.35,37501.4
2023-02-27 13:00:00,40175.6,40207.65,40075.45,40081.2
2022-02-15 15:15:00,38186.4,38231.6,38144.95,38152.9
2022-04-08 13:45:00,37732.9,37779.3,37678.6,37779.3
2023-03-06 13:00:00,41420.6,41454.2,41360.1,41431.6
2022-02-07 12:30:00,38358.8,38376.85,38209.05,38318.1
