datetime,open,high,low,close
2022-04-27 12:00:00,35958.4,35970.2,35921.45,35939.4
2023-05-25 12:00:00,43528.1,43569.7,43489.15,43547.9
2023-04-21 13:00:00,42054.2,42065.9,41962.35,41990.9
2022-05-25 10:00:00,34561.9,34609.2,34550.55,34582.8
2023-07-03 11:30:00,45120.6,45158.55,45095.85,45116.2
2022-02-24 10:15:00,36124.6,36264.2,36107.6,36251.4
2022-09-12 13:00:00,40627.2,40633.15,40584.05,40613.6
2023-06-12 14:45:00,43910.9,43977.95,43908.9,43977.9
2022-09-29 13:45:00,37603.9,37726.05,37558.85,37590.3
2023-01-16 12:30:00,42277.6,42307.8,42208.35,42228.8
2022-05-26 09:45:00,34583.6,34630.2,34547.9,34607.1
2022-01-24 12:45:00,36950.4,37034.15,36936.8,37019.2
2022-05-31 14:00:00,35823.9,35837.75,35790.45,35795.2
2022-06-17 13:15:00,32622.2,32727.7,32592.45,32711.2
2023-07-14 12:00:00,44676.6,44715.95,44637.4,44713.9
2022-10-20 12:15:00,39893.2,40022.65,39890.95,40001.6
2022-03-16 15:15:00,35757.4,35760.4,35684.65,35689.3
2022-06-10 10:45:00,34649.4,34661.55,34603.95,34630.1
2023-04-18 11:45:00,42406.4,42407.15,42349.4,42365.6
2023-06-14 11:30:00,43977.7,44000.35,43976.4,43984.0
2022-11-11 14:45:00,42210.1,42232.3,42150.65,42159.1
2023-01-20 10:45:00,42689.4,42695.35,42627.9,42639.2
2022-02-04 14:45:00,38742.2,38780.6,38700.7,38747.1
2022-04-29 10:00:00,36391.6,36433.85,36342.6,36391.4
2023-06-06 13:30:00,44078.8,44129.0,44077.15,44110.4
2023-03-31 09:30:00,40459.7,40505.55,40384.65,40464.8
2022-09-27 10:45:00,38733.4,38737.35,38567.15,38631.5
2022-09-05 14:45:00,39812.1,39838.35,39784.0,39795.6
2022-04-20 13:30:00,36382.1,36394.05,36282.15,36347.6
2023-05-26 10:00:00,43667.0,43700.95,43647.1,43650.4
2022-12-20 12:30:00,43112.1,43147.6,43096.8,43128.7
2022-09-26 12:00:00,38680.2,38813.85,38667.0,38783.3
2022-04-05 11:00:00,38328.4,38425.5,38298.35,38336.8
2022-07-05 12:30:00,34345.8,34351.75,34298.9,34309.0
2022-09-23 09:15:00,40429.4,40528.4,40164.85,40170.0
2023-01-12 13:15:00,41941.5,41970.75,41801.2,41819.7
2022-04-12 10:30:00,37382.2,37476.6,37376.8,37448.8
2022-10-27 10:45:00,41317.3,41339.9,41290.35,41331.3
2022-07-19 14:45:00,35694.4,35761.65,35681.8,35727.1
2022-11-14 10:15:00,42020.9,42069.4,41983.0,41997.4
2022-03-25 15:00:00,35294.7,35378.85,35243.6,35316.1
2022-04-22 11:00:00,36400.0,36445.7,36343.7,36411.9
2023-03-14 09:15:00,39522.4,39645.5,39321.45,39576.4
2022-09-29 13:00:00,37617.9,37657.05,37545.95,37614.6
2023-06-21 15:15:00,43885.6,43897.1,43823.1,43863.8
2022-09-06 13:45:00,39852.4,39892.55,39758.2,39869.9
2023-06-26 14:45:00,43582.0,43600.95,43573.8,43596.1
2022-02-14 15:15:00,36897.4,36948.3,36828.05,36847.4
2022-08-23 12:00:00,38269.2,38303.4,38249.0,38261.0
2022-08-18 13:30:00,39464.3,39474.15,39414.8,39424.4
2023-03-03 12:30:00,41235.6,41261.3,41155.55,41169.2
2023-06-27 12:45:00,43792.4,43806.9,43750.7,43750.7
2023-03-22 10:45:00,39938.3,39976.0,39918.05,39942.8
2022-03-25 11:00:00,35520.0,35520.75,35450.2,35505.1
2023-03-09 14:45:00,41382.6,41386.4,41292.8,41305.9
2022-12-06 11:30:00,43175.5,43205.35,43151.5,43165.4
2022-04-11 10:30:00,37833.9,37864.0,37788.8,37798.0
2022-04-20 12:00:00,36263.6,36357.1,36248.4,36327.9
2022-03-14 14:45:00,35349.9,35435.1,35339.9,35419.9
2022-07-18 14:30:00,35240.4,35282.55,35224.8,35282.1
2022-12-22 11:00:00,42403.8,42487.4,42349.9,42479.8
2023-06-06 15:00:00,44082.4,44235.15,44081.35,44219.4
2022-07-27 14:00:00,36713.6,36734.5,36673.15,36679.4
2022-09-05 13:30:00,39815.4,39826.25,39725.55,39737.6
2023-02-03 10:00:00,41172.1,41192.45,41064.35,41162.1
2022-12-09 11:45:00,43743.0,43768.6,43729.6,43755.8
2022-07-07 11:00:00,34680.4,34689.0,34646.7,34660.8
2022-09-21 13:15:00,41062.3,41110.9,41051.9,41082.9
2022-05-19 11:30:00,33455.9,33474.95,33411.9,33449.9
2022-03-28 12:15:00,35237.8,35385.1,35236.85,35305.0
2022-04-12 10:15:00,37343.3,37379.7,37301.3,37376.4
2022-12-19 12:15:00,43373.9,43408.4,43357.5,43397.4
2023-03-01 11:30:00,40643.6,40688.7,40598.35,40670.4
2022-06-13 09:45:00,33360.2,33399.5,33330.2,33374.6
2023-05-08 11:15:00,43258.6,43270.85,43214.6,43229.4
2022-06-22 11:45:00,32859.4,32882.95,32823.05,32847.4
2023-04-05 14:00:00,40924.9,40987.8,40908.5,40951.4
2022-10-28 09:45:00,41365.2,41369.75,41197.9,41269.5
2022-04-22 14:15:00,36121.6,36160.6,36083.3,36106.9
2022-07-15 09:45:00,34643.2,34665.25,34569.1,34587.8
2022-12-23 13:45:00,41794.8,41830.2,41756.35,41796.6
2022-12-20 13:45:00,43083.5,43120.05,43067.8,43095.5
2022-12-01 13:30:00,43234.5,43249.35,43145.4,43195.3
2022-12-14 12:15:00,44136.8,44151.8,44120.4,44134.2
2023-06-12 13:45:00,43960.8,44002.85,43945.55,43961.5
2023-02-07 11:30:00,41378.5,41432.4,41341.7,41386.4
2023-03-03 12:45:00,41168.9,41215.25,41167.55,41212.8
2023-04-20 10:15:00,42273.8,42336.65,42254.7,42267.6
2023-06-21 14:00:00,43893.4,43909.55,43835.45,43886.4
2023-07-11 14:15:00,44926.0,44932.75,44819.9,44857.4
2022-10-20 11:30:00,39919.3,39930.65,39873.85,39917.7
2022-04-07 10:45:00,37500.3,37531.65,37473.85,37482.3
2023-07-12 15:00:00,44775.6,44790.15,44562.4,44595.3
2022-07-14 14:45:00,34637.1,34650.05,34558.45,34605.8
2023-03-29 12:30:00,39724.3,39743.7,39684.95,39709.6
2022-06-20 11:00:00,32638.9,32719.45,32597.6,32693.1
2023-02-10 15:00:00,41541.3,41577.6,41536.75,41555.3
2022-11-23 13:45:00,42712.6,42761.9,42698.4,42747.4
2022-05-09 13:15:00,34349.4,34384.15,34286.15,34287.7
2023-03-10 14:30:00,40403.4,40449.65,40377.85,40425.4
2022-04-13 11:00:00,37790.8,37822.7,37751.05,37779.2
2022-10-25 13:45:00,41223.7,41286.7,41203.25,41285.1
2022-06-09 11:45:00,34800.9,34810.55,34765.5,34781.2
2022-02-16 12:15:00,37907.4,38120.55,37906.8,38078.2
2022-06-09 10:00:00,34747.6,34758.3,34688.05,34690.5
2022-09-09 09:15:00,40520.8,40605.85,40470.95,40587.1
2022-02-04 14:30:00,38813.3,38846.85,38697.9,38740.2
2023-01-18 15:00:00,42504.9,42507.35,42410.9,42416.2
2022-05-20 15:15:00,34289.4,34324.3,34193.85,34311.6
2022-09-01 13:45:00,39291.2,39295.6,39057.0,39064.1
2023-04-20 11:00:00,42270.1,42278.9,42210.1,42221.4
2023-04-20 12:30:00,42293.9,42303.1,42242.0,42263.6
2022-03-22 14:00:00,36292.4,36355.2,36224.35,36276.0
2022-03-08 10:45:00,32615.2,32618.6,32448.45,32452.8
2022-07-08 13:45:00,35122.9,35123.85,35052.95,35064.1
2022-05-09 09:45:00,34027.4,34092.45,33981.7,34072.1
2022-12-16 10:00:00,43322.3,43348.45,43176.5,43189.2
2023-01-06 13:15:00,42042.9,42059.65,41916.15,41929.5
2022-04-26 12:15:00,36512.3,36569.0,36508.45,36545.9
2023-04-25 15:00:00,42772.4,42773.55,42643.8,42691.2
2023-02-17 13:00:00,41027.4,41051.05,40944.15,40962.2
2022-02-18 14:00:00,37790.5,37810.45,37661.8,37665.1
2022-06-20 15:15:00,32705.8,32770.45,32687.8,32699.4
2023-05-22 11:15:00,43904.7,43922.8,43869.5,43882.2
2023-07-04 14:00:00,45510.8,45524.3,45316.4,45316.4
2022-11-30 13:00:00,42941.9,42998.95,42936.2,42998.0
2022-02-10 12:45:00,39100.6,39166.85,39075.35,39163.6
2022-08-30 10:00:00,38745.8,38782.1,38734.25,38766.1
2022-09-13 09:30:00,40755.7,40818.3,40748.6,40802.8
2022-03-04 13:45:00,34936.6,35005.85,34819.85,34953.2
2022-11-17 14:00:00,42515.6,42565.1,42493.75,42561.2
2022-06-13 12:30:00,33301.6,33355.6,33287.8,33321.6
2022-08-23 12:15:00,38261.2,38303.7,38193.8,38229.7
2022-06-23 11:45:00,33244.8,33244.8,33107.1,33134.2
2023-04-21 10:45:00,42210.4,42264.85,42197.4,42246.9
2022-08-19 10:45:00,39532.2,39560.5,39404.65,39425.8
2022-12-21 11:30:00,43291.9,43359.5,43279.9,43356.4
2022-10-10 09:15:00,38641.6,38775.45,38518.3,38772.3
2023-03-14 14:45:00,39468.4,39509.5,39407.8,39476.8
2022-02-16 13:45:00,38360.9,38461.7,38357.7,38413.6
2022-12-13 13:45:00,43897.9,43930.6,43871.8,43930.6
2022-03-25 09:45:00,35479.8,35594.15,35421.6,35561.4
2023-01-24 13:45:00,42689.9,42705.4,42615.65,42648.9
2022-11-21 09:30:00,42258.3,42298.5,42202.55,42218.6
2022-04-01 12:15:00,36781.9,36898.75,36757.5,36880.4
2022-06-02 09:30:00,35504.7,35578.45,35470.3,35511.9
2022-04-27 15:15:00,36021.6,36077.35,35999.75,36045.9
2022-08-01 09:30:00,37470.4,37540.45,37439.05,37523.4
2023-01-09 15:15:00,42599.6,42632.7,42539.45,42563.5
2023-02-22 13:45:00,39974.9,40035.45,39965.4,39996.4
2022-09-01 11:45:00,39539.9,39539.95,39330.25,39382.9
2022-03-31 10:45:00,36442.1,36515.95,36417.25,36499.6
2022-05-31 09:15:00,35615.3,35713.85,35583.65,35622.4
2022-12-19 15:00:00,43395.9,43450.5,43376.1,43427.4
2022-10-18 13:00:00,40400.4,40435.35,40375.35,40377.8
2022-04-06 12:30:00,37716.1,37868.5,37710.75,37847.2
2023-06-26 09:45:00,43699.8,43709.5,43608.6,43613.6
2023-04-21 13:30:00,42062.8,42108.25,42053.7,42062.7
2023-04-06 11:00:00,41220.0,41274.4,41190.8,41266.6
2023-05-03 14:30:00,43270.6,43348.5,43265.75,43269.2
2022-02-17 15:15:00,37480.8,37515.55,37425.6,37458.9
2022-05-19 09:45:00,33434.3,33535.85,33401.35,33523.6
2022-07-25 13:15:00,36637.5,36671.7,36597.1,36615.4
2023-04-12 09:30:00,41367.2,41482.85,41363.25,41456.8
2023-07-12 10:45:00,44844.4,44910.7,44844.4,44907.8
2022-11-18 09:45:00,42535.6,42576.35,42474.15,42495.6
2022-11-15 10:30:00,42205.8,42217.15,42148.45,42161.6
2022-12-20 14:15:00,43122.4,43232.65,43116.2,43221.8
2023-01-03 13:15:00,43273.2,43322.3,43265.35,43283.1
2022-12-29 13:45:00,42826.8,42892.3,42810.9,42865.8
2022-05-04 11:30:00,36124.4,36140.3,36073.05,36082.4
2022-10-13 10:45:00,38728.6,38745.35,38671.55,38713.9
2023-04-03 11:30:00,40588.9,40621.7,40562.3,40611.8
2023-05-09 09:45:00,43408.4,43429.4,43367.0,43391.9
2022-09-28 11:00:00,38005.2,38072.55,37949.5,38067.4
2022-05-12 10:15:00,33879.9,33988.5,33832.1,33971.7
2023-04-19 11:00:00,42179.7,42210.95,42159.0,42176.9
2022-12-29 13:30:00,42730.9,42827.4,42710.7,42827.3
2023-05-18 10:00:00,43951.8,43959.95,43851.85,43920.1
2023-05-19 12:30:00,43676.1,43679.75,43584.65,43637.8
2022-03-22 12:30:00,35509.4,35813.85,35384.75,35758.3
2022-03-24 09:45:00,35675.0,35897.8,35653.8,35892.4
2022-03-11 15:15:00,34528.6,34569.55,34508.2,34546.7
2023-03-16 14:30:00,39346.2,39362.6,39207.45,39220.1
2022-08-10 09:30:00,38341.4,38350.45,38198.1,38291.1
2022-10-25 10:30:00,41212.0,41224.6,41155.3,41177.1
2022-08-30 12:00:00,38909.6,38958.65,38909.6,38952.4
2022-03-22 09:30:00,35708.4,35742.2,35650.4,35653.1
2022-04-08 12:45:00,37694.2,37730.7,37621.45,37641.8
2023-05-16 13:15:00,44024.1,44035.7,43992.25,44022.4
2023-03-21 14:15:00,39786.6,39885.0,39783.85,39834.8
2022-05-20 12:00:00,34071.4,34072.2,33951.3,33987.1
2022-01-24 10:15:00,37506.1,37533.6,37376.9,37383.4
2022-08-24 10:30:00,38836.6,38863.65,38799.8,38830.9
2022-07-05 13:30:00,34268.9,34288.5,34197.45,34210.2
2022-04-26 11:15:00,36472.5,36551.45,36469.45,36522.2
2022-04-27 11:30:00,36044.2,36044.25,35901.8,35927.9
2022-03-29 10:00:00,35743.2,35836.0,35734.2,35771.4
2023-04-12 15:00:00,41510.9,41572.55,41497.55,41555.9
2022-09-28 15:15:00,37790.2,37793.7,37626.2,37676.8
2022-06-06 11:00:00,35297.8,35334.95,35259.05,35274.6
2023-06-23 13:30:00,43716.4,43774.55,43696.4,43747.2
2022-08-10 13:30:00,38255.1,38271.3,38227.75,38258.1
2022-11-30 11:00:00,42942.8,42970.95,42928.4,42960.9
2022-09-30 14:00:00,38752.5,38786.8,38683.0,38748.1
2022-09-28 10:15:00,38196.2,38252.3,38057.9,38069.9
2022-11-07 15:15:00,41677.2,41758.7,41677.2,41721.6
2023-03-14 12:30:00,39517.3,39662.65,39441.0,39479.8
2022-07-27 13:15:00,36716.8,36754.15,36699.45,36720.6
2022-11-03 14:30:00,41305.4,41356.3,41290.45,41315.9
2022-02-01 15:15:00,38464.5,38585.7,38461.45,38568.7
2023-04-25 13:30:00,42759.9,42805.45,42739.9,42802.2
2022-09-26 14:15:00,38657.4,38872.15,38605.7,38838.2
2023-04-20 10:45:00,42190.0,42278.65,42176.4,42268.8
2023-05-29 09:15:00,44276.8,44440.15,44193.95,44405.6
2022-09-20 15:15:00,41441.6,41497.35,41399.25,41414.7
2023-01-09 13:15:00,42584.5,42598.5,42550.2,42558.0
2022-12-21 14:00:00,42591.8,42804.9,42501.05,42708.4
2022-03-21 09:45:00,36191.4,36219.5,36111.35,36131.6
2023-05-12 10:00:00,43460.6,43499.3,43430.05,43437.1
2023-07-17 14:15:00,45050.2,45113.2,45047.95,45089.2
2023-04-06 15:15:00,41050.7,41064.9,40981.45,41039.1
2022-03-02 12:45:00,34976.1,35049.55,34897.45,35049.6
2022-03-10 09:30:00,34818.3,34924.45,34788.35,34795.6
2023-01-31 11:30:00,40483.8,40535.7,40433.2,40465.7
2023-05-22 12:30:00,43823.8,43849.8,43779.1,43818.9
2022-05-18 12:15:00,34460.8,34460.8,34284.0,34297.9
2023-06-07 14:30:00,44232.6,44236.5,44191.35,44232.4
2023-04-18 10:30:00,42382.7,42432.65,42371.45,42431.7
2022-12-08 13:15:00,43408.5,43471.4,43394.05,43450.9
2023-05-11 10:15:00,43583.1,43606.85,43547.85,43555.9
2022-02-03 09:45:00,39246.9,39288.95,39152.4,39266.1
2023-02-21 13:45:00,40675.4,40764.55,40670.95,40742.7
2022-09-23 14:00:00,39539.6,39556.35,39443.45,39529.4
2022-02-11 09:30:00,38726.4,38781.9,38653.3,38719.4
2022-08-22 10:30:00,38381.2,38394.9,38307.25,38312.3
2022-09-08 10:15:00,39933.1,39988.15,39911.8,39939.1
2023-06-28 11:15:00,44278.4,44362.35,44264.85,44359.4
2022-10-03 14:45:00,38036.6,38056.1,37963.25,38027.4
2022-08-16 11:45:00,39262.5,39271.55,39209.95,39238.7
2023-03-28 11:15:00,39419.4,39463.9,39389.75,39408.4
2022-07-22 15:00:00,36768.8,36804.85,36752.6,36784.1
2022-05-09 12:45:00,34529.8,34554.35,34329.3,34340.6
2022-02-10 14:45:00,39099.4,39118.1,39040.95,39083.9
2023-07-04 09:15:00,45310.6,45362.8,45205.7,45254.2
2022-04-21 12:45:00,36654.9,36668.95,36576.4,36607.4
2022-03-30 11:15:00,36373.6,36384.5,36303.75,36328.7
2022-06-01 14:15:00,35430.1,35476.15,35403.3,35405.5
2023-05-18 14:30:00,43916.0,43929.65,43789.5,43864.6
2022-07-05 10:30:00,34279.6,34318.8,34263.05,34311.1
2023-07-06 15:15:00,45363.1,45417.5,45307.35,45314.9
2023-04-18 14:45:00,42257.0,42360.55,42227.95,42292.6
2022-07-22 10:00:00,36440.9,36533.3,36409.9,36465.1
2023-01-17 10:45:00,42317.2,42332.0,42212.45,42245.1
2022-03-17 13:15:00,36496.8,36550.05,36462.5,36485.7
2022-04-26 14:30:00,36398.3,36435.4,36278.65,36376.1
2022-02-16 14:15:00,38354.5,38357.3,38198.1,38302.1
2022-11-02 09:45:00,41376.6,41425.8,41294.3,41377.4
2022-06-24 10:15:00,33579.7,33610.35,33512.7,33563.2
2022-04-04 13:15:00,38414.6,38453.7,38336.4,38439.5
2022-09-02 13:15:00,39462.5,39503.7,39447.55,39461.6
2023-06-22 10:30:00,43923.5,43968.15,43912.25,43943.6
2023-04-20 11:30:00,42263.1,42298.7,42239.55,42255.8
2022-08-10 12:30:00,38336.6,38364.05,38308.85,38352.5
2022-02-25 11:00:00,36590.9,36625.2,36507.3,36558.0
2022-04-20 14:30:00,36224.4,36374.2,36145.6,36373.9
2022-12-06 13:30:00,43149.7,43202.2,43140.0,43168.8
2022-12-28 13:30:00,42859.1,42941.8,42854.85,42908.3
2022-04-04 09:15:00,37824.9,38230.25,37665.55,38141.2
2023-04-17 13:45:00,42184.8,42215.6,42141.05,42211.9
2022-03-23 11:45:00,36341.6,36441.4,36266.8,36292.9
2022-11-24 15:00:00,42967.9,43070.7,42967.95,43063.0
2022-07-14 13:45:00,34679.1,34727.7,34646.95,34651.2
2022-09-05 11:15:00,39745.4,39754.45,39691.85,39705.1
2023-01-31 14:00:00,40722.4,40722.85,40571.35,40585.6
2022-09-16 10:15:00,40866.6,41004.3,40823.25,41004.3
2023-01-24 13:00:00,42804.4,42819.25,42752.0,42766.0
2022-12-28 10:30:00,42824.6,42916.25,42815.65,42903.1
2023-06-06 11:15:00,44038.4,44072.55,44009.7,44069.2
2023-04-17 14:45:00,42230.9,42260.0,42169.6,42201.8
2023-03-27 12:00:00,39378.7,39506.6,39359.15,39430.9
2022-08-03 11:30:00,37722.9,37806.35,37692.95,37803.5
2023-05-12 14:45:00,43854.4,43873.2,43801.1,43829.6
2022-03-09 10:00:00,33119.2,33177.7,33084.7,33142.3
2023-05-02 09:45:00,43447.6,43455.25,43395.25,43420.1
2022-09-27 11:15:00,38394.5,38505.15,38388.6,38499.4
2022-09-14 11:00:00,40933.4,41048.85,40910.5,40993.3
2023-03-15 13:15:00,39341.1,39363.25,39292.9,39328.9
2023-02-14 11:00:00,41273.9,41297.2,41258.3,41275.1
2023-06-30 14:15:00,44703.7,44770.15,44696.65,44753.0
2023-02-08 15:15:00,41555.5,41575.55,41484.15,41494.1
2022-12-06 09:15:00,43093.9,43292.05,43091.0,43258.6
2022-08-04 11:00:00,37972.1,37982.2,37878.3,37888.1
2022-08-22 10:45:00,38312.4,38376.0,38302.35,38330.9
2022-10-12 11:45:00,38830.1,38846.2,38758.45,38824.9
2022-12-07 13:15:00,43088.1,43165.2,43081.25,43154.3
2022-05-13 14:15:00,33553.0,33593.3,33317.4,33317.9
2022-10-27 15:00:00,41218.2,41297.75,41218.25,41279.4
2023-07-21 10:00:00,46156.9,46187.8,46063.1,46120.6
2023-06-19 13:15:00,43589.4,43597.75,43530.7,43558.2
2022-05-23 14:15:00,34379.9,34461.3,34356.5,34419.2
2022-10-11 15:00:00,38808.6,38821.1,38683.2,38686.2
2022-03-22 09:15:00,35975.6,36012.7,35703.85,35706.1
2023-03-17 09:15:00,39442.4,39597.2,39366.05,39455.9
2022-08-01 14:30:00,37877.0,37904.8,37849.7,37897.9
2022-02-18 11:15:00,37608.4,37637.25,37538.3,37560.6
2022-08-30 11:30:00,38882.6,38891.05,38842.1,38889.9
2022-12-05 14:15:00,43222.9,43274.8,43205.2,43274.3
2022-12-09 14:45:00,43422.4,43519.55,43416.9,43490.6
2023-03-10 09:45:00,40426.1,40522.4,40410.75,40518.8
2023-03-31 09:45:00,40463.2,40499.75,40431.4,40437.4
2022-09-06 10:30:00,39603.3,39677.55,39593.45,39650.8
2022-05-19 13:45:00,33376.4,33390.85,33325.9,33339.4
2022-02-18 09:30:00,37532.9,37613.0,37413.5,37433.1
2022-10-27 09:30:00,41413.2,41497.95,41411.55,41495.6
2022-01-28 14:15:00,37851.1,37958.2,37649.85,37800.7
2022-04-22 14:00:00,36256.4,36268.65,36041.65,36118.9
2023-06-23 14:45:00,43681.2,43719.55,43651.85,43703.8
2023-05-18 09:30:00,44010.6,44067.85,43942.55,43977.1
2022-02-14 13:15:00,37390.1,37416.5,37360.2,37389.2
2023-06-08 10:45:00,44437.1,44459.25,44423.45,44442.9
2022-12-23 12:30:00,41900.1,41919.25,41828.05,41849.6
2022-03-23 14:00:00,36165.8,36257.6,36151.65,36173.6
2023-03-27 10:15:00,39506.1,39568.95,39458.25,39517.4
2022-07-04 12:45:00,33718.4,33778.95,33691.8,33775.0
2022-11-24 11:15:00,42975.6,42985.1,42938.25,42941.6
2022-04-20 13:00:00,36487.9,36506.8,36374.3,36378.2
2022-09-07 09:45:00,39396.0,39417.15,39357.7,39387.0
2022-05-16 13:45:00,33686.4,33719.25,33571.65,33663.6
2023-02-10 10:15:00,41600.9,41622.4,41568.45,41594.6
2022-04-28 13:15:00,36326.4,36329.45,36263.5,36272.7
2022-03-16 14:45:00,35625.4,35730.95,35615.9,35719.6
2022-03-17 11:00:00,36495.1,36512.25,36449.7,36487.6
2023-04-17 11:00:00,42082.4,42117.8,42017.3,42037.6
2022-07-11 11:15:00,35306.3,35314.55,35255.15,35255.1
2023-01-23 14:30:00,42820.8,42827.05,42774.0,42798.2
2023-07-05 10:00:00,45199.9,45254.8,45185.3,45244.7
2022-09-02 10:15:00,39260.1,39370.7,39214.5,39350.1
2022-04-19 12:00:00,36827.8,36928.05,36798.9,36925.5
2022-07-04 10:00:00,33621.1,33665.15,33565.95,33647.9
2022-04-11 09:45:00,37666.2,37759.3,37660.1,37725.7
2023-06-14 15:00:00,44022.6,44038.0,43993.7,43994.0
2022-02-15 11:15:00,36945.1,37010.25,36907.85,36953.9
2023-05-12 09:30:00,43429.1,43441.1,43347.75,43382.4
2022-07-08 10:15:00,35101.7,35144.2,35093.1,35133.9
2023-06-30 12:15:00,44679.7,44690.8,44638.85,44680.3
2023-06-20 10:00:00,43460.6,43491.95,43414.2,43440.1
2022-09-06 09:45:00,39827.1,39860.4,39781.8,39850.4
2022-04-07 13:15:00,37879.1,37896.45,37808.75,37808.8
2022-05-02 13:15:00,35979.9,35999.6,35856.35,35900.4
2022-05-25 12:45:00,34453.9,34475.05,34417.5,34432.4
2022-09-02 15:15:00,39467.1,39514.15,39357.25,39384.1
2022-10-17 11:00:00,39696.9,39740.7,39632.05,39728.0
2022-06-24 11:30:00,33556.2,33589.9,33526.9,33570.3
2023-05-26 10:30:00,43642.3,43668.05,43626.65,43653.3
2022-07-29 10:00:00,37552.6,37560.45,37451.35,37456.9
2023-05-17 11:15:00,43857.6,43859.5,43806.65,43837.4
2023-03-10 12:45:00,40473.8,40507.1,40467.0,40493.4
2023-05-12 13:45:00,43716.6,43797.0,43696.55,43785.9
2022-07-04 12:15:00,33777.4,33810.5,33762.75,33781.1
2022-02-15 12:45:00,37257.0,37351.15,37231.05,37324.9
2022-12-19 13:45:00,43344.4,43363.1,43320.7,43328.2
2022-11-18 14:15:00,42251.9,42365.7,42231.35,42361.8
2022-10-19 10:45:00,40566.4,40573.5,40526.8,40526.9
2023-07-13 13:45:00,44886.6,44930.3,44828.1,44851.6
2022-01-24 09:15:00,37601.9,37694.7,37424.75,37467.9
2023-06-15 09:45:00,43892.6,43940.5,43886.05,43927.9
2022-02-22 09:30:00,37065.1,37161.7,36970.1,37015.6
2022-02-04 11:30:00,38993.2,39006.15,38874.25,38875.9
2023-01-16 13:00:00,42191.6,42352.4,42146.6,42336.6
2022-04-04 12:30:00,38291.4,38298.7,38185.25,38200.5
2023-06-22 10:00:00,43903.3,43927.1,43883.15,43912.3
2022-11-16 11:15:00,42497.1,42540.5,42493.6,42524.9
2023-07-18 11:00:00,45731.7,45840.05,45730.45,45838.6
2022-06-07 09:30:00,35043.9,35065.7,35005.4,35045.1
2023-03-28 12:15:00,39417.4,39462.8,39388.1,39427.8
2022-02-04 10:00:00,39185.1,39219.05,39038.95,39078.3
2023-05-08 12:30:00,43259.5,43323.45,43254.7,43318.9
2022-09-09 11:45:00,40542.9,40566.3,40525.9,40542.3
2023-04-18 09:30:00,42422.9,42446.6,42364.75,42406.9
2023-01-02 10:00:00,43313.1,43362.2,43260.75,43261.6
2022-07-13 12:00:00,35065.2,35069.65,35003.9,35063.6
2023-01-03 14:30:00,43429.7,43445.8,43394.6,43438.2
2022-04-28 15:00:00,36448.1,36458.3,36319.9,36356.7
2022-10-17 10:30:00,39660.0,39830.2,39657.5,39803.0
2023-02-27 15:15:00,40329.7,40371.45,40298.5,40355.9
2023-07-05 10:15:00,45244.4,45254.4,45184.4,45197.3
2022-06-17 14:45:00,32696.8,32889.8,32670.45,32861.0
2022-11-29 15:15:00,43060.6,43074.6,43012.05,43045.3
2022-06-10 12:00:00,34586.9,34611.5,34573.9,34607.8
2022-12-27 15:15:00,42847.9,42927.2,42844.8,42876.2
2022-01-24 12:30:00,36982.5,37091.75,36943.9,36953.5
2022-05-10 11:00:00,34400.6,34401.75,34335.2,34372.4
2023-06-12 10:30:00,44015.9,44038.5,43979.9,43992.2
2022-08-17 12:30:00,39340.3,39346.2,39315.2,39331.9
2022-09-14 12:45:00,41402.6,41434.35,41315.6,41348.0
2022-10-06 13:15:00,39560.1,39570.4,39502.45,39555.9
2023-06-26 14:15:00,43600.4,43602.6,43541.75,43591.6
2022-10-03 13:15:00,38239.4,38332.95,38231.1,38271.1
2022-07-28 14:45:00,37300.3,37341.55,37275.5,37329.4
2023-03-22 12:15:00,39922.6,39971.85,39903.75,39967.9
2022-05-09 11:45:00,34281.9,34358.55,34274.8,34306.4
2022-12-01 14:00:00,43170.6,43320.15,43167.75,43299.2
2022-02-25 10:00:00,36395.9,36426.9,36308.4,36381.2
2023-07-14 12:15:00,44715.8,44742.8,44667.2,44683.9
2022-03-16 11:45:00,35662.6,35711.4,35654.2,35671.4
2022-09-28 14:45:00,37919.9,37923.35,37816.9,37877.8
2023-01-31 10:45:00,40522.4,40529.9,40403.75,40423.1
2022-09-29 10:00:00,38020.6,38073.4,37928.85,38053.9
2023-01-16 09:30:00,42606.9,42626.35,42498.8,42573.1
2022-03-15 11:30:00,35480.2,35499.65,35439.45,35451.6
2022-11-22 12:00:00,42405.2,42432.95,42391.2,42423.6
2023-04-18 12:15:00,42428.1,42432.8,42399.7,42406.6
2022-12-08 11:45:00,43421.5,43438.95,43388.7,43397.3
2023-05-29 13:15:00,44390.0,44459.6,44386.25,44426.7
2023-05-30 14:30:00,44338.2,44446.85,44335.15,44434.4
2022-09-21 12:00:00,41046.9,41073.8,40951.45,40998.1
2022-11-29 14:00:00,43172.1,43176.05,43150.0,43162.6
2022-10-27 12:15:00,41301.1,41301.15,41218.25,41229.6
2023-05-25 09:45:00,43626.4,43659.95,43559.35,43569.8
2022-12-15 10:00:00,44086.4,44103.3,44011.4,44032.9
2022-04-13 09:15:00,37887.3,37988.6,37832.3,37916.0
2023-01-16 10:30:00,42552.9,42559.7,42501.75,42528.9
