datetime,open,high,low,close
2023-02-03 12:30:00,40904.6,40942.35,40839.8,40898.8
2023-04-27 11:30:00,42845.6,42861.25,42808.3,42830.2
2023-02-20 10:30:00,41138.9,41200.3,41066.7,41135.9
2022-07-15 13:15:00,34606.1,34632.4,34571.4,34595.0
2022-12-26 09:30:00,41944.6,42150.55,41901.15,42129.9
2023-01-11 11:15:00,42104.4,42122.95,42047.65,42102.4
2022-02-10 12:45:00,39100.6,39166.85,39075.35,39163.6
2023-02-24 10:30:00,40098.6,40189.45,39999.65,40014.6
2023-01-16 13:45:00,42271.4,42296.25,42173.55,42203.4
2023-01-12 12:00:00,41899.6,41951.65,41886.9,41948.8
2022-11-17 11:30:00,42399.7,42461.0,42395.8,42452.2
2022-08-30 13:30:00,39182.1,39258.95,39181.0,39250.4
2022-09-12 15:00:00,40595.9,40605.65,40567.25,40576.7
2022-10-10 13:45:00,39156.2,39158.05,39013.25,39014.0
2022-02-17 15:15:00,37480.8,37515.55,37425.6,37458.9
2023-05-30 10:00:00,44378.7,44393.15,44358.2,44374.7
2023-05-16 10:15:00,44116.6,44123.5,44048.45,44058.6
2023-06-06 13:45:00,44110.6,44136.45,44093.3,44123.9
2022-04-01 10:45:00,36727.1,36767.85,36685.0,36701.9
2023-03-27 09:30:00,39454.2,39586.1,39442.15,39501.6
2023-04-28 14:30:00,42995.6,43068.5,42979.15,43066.1
2022-11-28 09:15:00,42757.2,42931.9,42740.0,42923.2
2023-06-28 15:00:00,44407.4,44430.1,44243.1,44314.6
2022-08-02 11:30:00,37850.9,37992.9,37844.55,37977.9
2023-07-11 11:00:00,45067.4,45098.25,45040.25,45094.1
2022-09-16 14:45:00,40749.4,40764.45,40645.0,40719.6
2022-09-23 13:30:00,39598.4,39647.7,39503.0,39525.4
2022-07-14 09:45:00,34907.2,35027.6,34907.2,35005.2
2022-10-03 12:15:00,38211.1,38219.95,38164.75,38193.1
2023-01-09 13:00:00,42599.8,42613.45,42562.6,42583.6
2022-05-20 15:15:00,34289.4,34324.3,34193.85,34311.6
2022-04-11 09:15:00,37591.8,37693.8,37524.45,37601.4
2022-06-10 09:45:00,34634.1,34656.75,34601.9,34622.4
2023-01-24 12:30:00,42768.4,42790.2,42746.6,42779.2
2023-03-15 13:00:00,39390.8,39433.1,39309.5,39342.0
2022-06-20 13:30:00,32632.6,32760.7,32624.85,32649.8
2022-06-09 11:45:00,34800.9,34810.55,34765.5,34781.2
2023-06-16 12:45:00,43765.2,43778.4,43738.85,43771.9
2023-06-05 10:30:00,44187.2,44188.8,44151.95,44166.2
2023-01-30 14:00:00,39514.1,39844.55,39479.6,39820.6
2022-05-31 10:15:00,35745.4,35774.45,35696.0,35771.6
2022-09-01 15:00:00,39255.6,39388.3,39160.35,39330.4
2022-08-18 10:30:00,39528.5,39577.95,39501.8,39551.4
2022-11-29 09:30:00,43172.2,43215.7,43151.4,43200.7
2022-06-14 12:45:00,33392.2,33407.2,33301.65,33310.2
2022-05-27 10:45:00,35563.5,35573.5,35473.55,35492.4
2022-05-24 09:30:00,34378.8,34436.1,34314.55,34372.6
2022-03-02 14:30:00,34941.2,35065.3,34902.9,35057.5
2023-06-27 15:15:00,44153.2,44194.65,44122.35,44164.1
2022-12-09 12:00:00,43759.7,43778.0,43733.85,43742.9
2022-01-24 12:45:00,36950.4,37034.15,36936.8,37019.2
2023-01-13 09:45:00,42015.4,42069.55,41935.7,41938.0
2023-03-06 10:15:00,41647.2,41671.2,41581.75,41587.2
2022-12-22 12:30:00,42316.6,42364.2,42289.6,42295.6
2023-05-29 09:15:00,44276.8,44440.15,44193.95,44405.6
2023-05-08 12:45:00,43321.2,43323.45,43203.15,43262.7
2022-09-28 11:45:00,38195.7,38329.55,38107.85,38296.3
2022-12-07 12:30:00,43088.9,43133.25,43063.25,43071.6
2022-06-30 11:30:00,33476.9,33490.25,33379.9,33429.8
2022-09-29 12:15:00,37773.9,37850.2,37743.2,37802.7
2023-02-02 12:45:00,40246.6,40392.85,40217.95,40356.2
2022-04-05 10:15:00,38170.2,38304.3,38155.45,38304.0
2022-07-01 10:00:00,33164.6,33187.1,33095.7,33126.2
2022-05-11 10:00:00,34489.1,34522.8,34458.8,34466.5
2022-05-11 13:00:00,34254.6,34294.55,34188.15,34196.4
2022-12-06 09:30:00,43262.6,43267.3,43225.45,43233.4
2023-05-25 15:00:00,43671.5,43717.95,43631.95,43688.6
2022-12-01 11:30:00,43374.6,43384.8,43359.45,43360.8
2022-07-21 10:00:00,36100.2,36150.2,36058.55,36143.4
2022-07-15 11:30:00,34548.8,34590.75,34541.2,34561.5
2023-07-13 12:00:00,45002.4,45016.3,44949.3,44991.0
2022-07-15 14:15:00,34610.7,34654.9,34593.25,34640.4
2022-06-21 11:00:00,33150.6,33199.35,33140.5,33196.1
2022-05-30 10:30:00,36022.6,36054.1,35972.85,35990.9
2023-01-02 11:45:00,43270.4,43278.55,43214.35,43221.2
2022-07-21 09:15:00,36026.6,36027.3,35887.35,35990.7
2023-03-24 10:15:00,39555.8,39639.3,39510.4,39523.2
2022-02-24 09:15:00,36085.2,36709.15,36079.2,36371.3
2022-11-10 12:30:00,41343.3,41386.05,41335.7,41350.8
2023-05-05 14:45:00,42905.1,42932.5,42756.2,42778.9
2023-07-20 13:15:00,45858.9,45986.3,45854.4,45948.1
2022-05-10 11:00:00,34400.6,34401.75,34335.2,34372.4
2023-06-08 09:45:00,44288.9,44384.75,44287.6,44378.9
2022-03-10 11:30:00,35258.9,35272.0,35158.3,35263.8
2022-09-12 12:30:00,40623.8,40684.9,40620.85,40653.6
2023-01-16 13:30:00,42405.6,42457.15,42271.45,42271.4
2022-08-17 09:15:00,39351.3,39366.7,39254.75,39263.4
2022-06-02 10:45:00,35544.4,35552.45,35460.5,35483.6
2022-07-25 11:00:00,36614.5,36614.5,36482.05,36485.9
2022-09-26 14:15:00,38657.4,38872.15,38605.7,38838.2
2022-07-22 10:30:00,36507.4,36530.8,36470.95,36491.7
2022-12-21 14:45:00,42872.0,42912.7,42624.7,42680.1
2022-07-20 14:15:00,36055.9,36061.8,35946.9,35984.8
2022-06-22 12:45:00,32885.9,32917.75,32836.15,32863.0
2023-03-17 10:15:00,39246.3,39340.8,39170.5,39196.6
2022-11-23 11:30:00,42663.9,42670.15,42650.45,42658.4
2023-06-26 12:00:00,43616.1,43642.2,43614.4,43640.8
2023-05-12 10:30:00,43474.8,43561.8,43474.75,43535.3
2023-05-18 15:15:00,43753.0,43805.65,43703.45,43770.1
2023-01-05 12:00:00,42620.1,42649.9,42570.45,42623.4
2022-05-25 13:00:00,34432.1,34450.6,34385.8,34450.6
2023-06-16 13:15:00,43762.6,43767.95,43735.65,43753.3
2022-09-22 09:15:00,40889.1,41122.85,40795.25,41082.4
2023-07-21 14:15:00,46161.2,46206.55,46061.0,46111.6
2022-07-28 14:15:00,37394.2,37414.4,37369.65,37383.6
2023-06-07 10:15:00,44264.4,44277.25,44251.8,44268.1
2023-05-10 14:45:00,43249.0,43260.3,43177.95,43251.7
2022-09-30 11:00:00,38230.0,38340.95,38150.6,38328.6
2022-12-29 14:45:00,42975.3,43082.95,42965.2,43042.5
2022-07-14 10:00:00,35005.6,35018.8,34935.95,34953.9
2022-05-20 13:30:00,34246.0,34254.75,34198.35,34205.4
2022-08-16 10:00:00,39380.8,39406.5,39308.0,39325.6
2022-10-03 12:30:00,38192.4,38245.9,38116.95,38183.8
2022-09-06 13:30:00,39873.9,39929.9,39807.35,39848.1
2022-07-27 09:15:00,36370.6,36425.55,36264.35,36266.6
2022-07-22 10:15:00,36464.1,36526.35,36462.3,36506.4
2022-11-01 13:30:00,41372.4,41398.95,41341.1,41359.6
2022-02-14 12:45:00,37280.1,37358.5,37253.85,37341.9
2022-01-24 12:15:00,37081.9,37100.3,36902.55,36984.1
2022-08-18 15:00:00,39612.7,39683.3,39594.3,39650.9
2023-02-17 14:30:00,41054.3,41075.8,41002.45,41009.7
2022-06-29 10:15:00,33258.2,33335.0,33249.45,33297.1
2022-08-30 13:45:00,39254.0,39325.8,39226.55,39244.5
2023-03-17 10:45:00,39250.5,39269.6,39147.35,39195.6
2023-01-23 11:15:00,42866.4,42906.95,42822.75,42870.4
2023-02-14 12:30:00,41378.4,41416.3,41361.55,41410.9
2022-01-31 14:00:00,37949.5,38062.0,37901.9,38019.6
2023-03-09 14:00:00,41381.8,41431.55,41374.75,41385.6
2023-04-27 09:30:00,42917.8,42940.2,42819.8,42901.6
2022-08-12 12:45:00,39030.8,39057.7,39014.5,39046.4
2022-12-20 11:45:00,42973.5,43031.85,42955.4,42997.6
2023-06-07 11:15:00,44209.8,44227.4,44164.65,44167.8
2022-02-28 14:30:00,36044.9,36153.55,35965.25,36089.0
2022-02-28 12:45:00,36102.6,36149.6,36015.8,36093.0
2022-03-07 12:30:00,32987.4,33030.45,32954.35,32979.1
2022-12-07 13:15:00,43088.1,43165.2,43081.25,43154.3
2022-12-29 09:15:00,42684.9,42711.7,42524.75,42634.0
2022-11-18 13:45:00,42271.4,42299.05,42223.7,42247.1
2022-03-16 09:45:00,35710.6,35761.35,35621.9,35687.5
2022-12-06 11:15:00,43157.7,43208.2,43153.75,43176.4
2022-08-04 12:45:00,37638.1,37725.3,37617.35,37716.4
2022-09-28 09:30:00,37924.8,38057.25,37872.2,38044.9
2023-05-12 14:00:00,43788.4,43871.7,43781.9,43814.1
2023-06-19 14:45:00,43678.4,43718.05,43631.65,43654.8
2022-04-20 10:15:00,36328.8,36390.0,36308.3,36357.9
2022-08-19 09:30:00,39564.6,39615.1,39486.5,39544.9
2022-12-27 14:15:00,42767.5,42767.5,42539.95,42608.8
2022-02-21 10:30:00,37472.6,37740.25,37459.2,37671.9
2022-02-25 15:15:00,36419.4,36485.4,36361.65,36485.4
2022-04-26 14:00:00,36481.9,36510.2,36440.25,36482.4
2023-07-11 13:30:00,45003.8,45034.3,44965.45,44975.5
2022-04-01 09:45:00,36550.1,36671.75,36529.7,36661.7
2022-08-10 14:00:00,38258.7,38331.5,38251.8,38327.6
2022-05-18 14:30:00,34228.1,34253.35,34180.5,34221.1
2022-07-19 13:15:00,35447.2,35505.9,35418.2,35467.1
2023-02-23 10:15:00,40018.1,40102.6,40006.35,40099.4
2022-02-21 11:00:00,37684.1,37747.7,37646.35,37737.9
2022-11-02 09:30:00,41307.6,41376.65,41232.2,41374.3
2023-04-12 10:15:00,41403.1,41444.05,41387.8,41429.2
2023-06-16 11:00:00,43759.2,43761.5,43704.6,43738.3
2022-06-03 09:45:00,35768.4,35807.55,35754.35,35793.6
2022-02-18 13:15:00,37755.3,37794.1,37669.0,37716.7
2022-11-01 10:15:00,41633.2,41638.4,41570.7,41592.4
2022-10-21 09:15:00,40370.8,40567.6,40355.45,40544.9
2022-11-07 09:30:00,41704.8,41713.35,41631.3,41656.4
2022-05-17 14:30:00,34262.6,34340.0,34207.85,34315.1
2023-03-01 09:45:00,40487.1,40567.1,40462.7,40501.3
2022-05-13 14:30:00,33316.6,33435.6,33247.65,33261.7
2022-08-22 14:15:00,38326.4,38385.8,38314.55,38369.9
2022-09-26 14:30:00,38837.4,38869.85,38703.35,38703.4
2022-07-15 10:45:00,34602.8,34602.8,34521.95,34570.4
2023-07-18 13:45:00,45503.6,45552.95,45423.7,45534.6
2023-04-28 11:00:00,42880.6,42901.75,42868.4,42891.7
2022-04-21 14:00:00,36607.4,36673.65,36596.3,36665.4
2023-07-10 11:00:00,45028.2,45034.6,44950.1,44959.4
2022-05-18 12:30:00,34300.4,34342.3,34240.0,34282.6
2022-02-22 10:00:00,37126.1,37271.9,37052.05,37101.4
2022-10-21 14:30:00,40656.4,40725.1,40631.85,40652.4
2022-03-17 12:00:00,36561.8,36569.3,36435.15,36494.5
2023-01-30 12:15:00,40045.1,40060.95,39908.35,39931.0
2022-03-02 12:15:00,35050.1,35091.15,35014.25,35055.8
2022-10-06 11:00:00,39445.1,39503.15,39427.65,39428.4
2022-03-24 14:15:00,35598.4,35622.8,35499.35,35615.7
2022-03-17 12:30:00,36521.8,36561.75,36512.75,36544.6
2023-06-20 09:15:00,43597.6,43640.65,43434.05,43447.4
2023-07-10 13:30:00,44899.6,44943.9,44868.55,44906.9
2023-05-19 12:00:00,43724.9,43745.3,43678.55,43686.3
2022-12-19 14:30:00,43358.1,43417.05,43344.05,43387.6
2022-11-16 09:15:00,42371.8,42421.9,42307.2,42378.5
2022-05-30 14:30:00,35840.2,35855.3,35748.45,35784.4
2023-05-16 10:00:00,44017.1,44117.9,44000.0,44114.6
2023-01-06 10:00:00,42371.6,42396.0,42290.4,42293.4
2022-06-28 13:00:00,33668.9,33679.05,33508.05,33521.1
2022-09-22 10:00:00,41010.4,41013.8,40851.3,40881.8
2022-11-03 11:15:00,41401.9,41478.0,41401.05,41426.7
2022-04-06 13:45:00,37682.1,37741.15,37600.35,37654.6
2022-08-08 13:00:00,38219.9,38247.35,38213.6,38222.1
2023-01-19 09:45:00,42407.9,42458.2,42389.2,42412.9
2023-04-25 11:00:00,42789.9,42848.5,42773.95,42814.1
2022-11-01 12:45:00,41362.7,41403.85,41350.75,41354.6
2022-07-13 12:45:00,35032.9,35040.0,34910.0,34945.1
2022-09-05 13:30:00,39815.4,39826.25,39725.55,39737.6
2022-12-01 14:15:00,43300.4,43322.5,43266.3,43311.1
2022-09-14 11:30:00,40998.8,41052.1,40957.35,41046.7
2023-07-12 11:00:00,44904.4,44915.5,44851.45,44865.6
2023-01-02 14:30:00,43089.9,43128.1,43063.75,43103.4
2022-02-28 13:30:00,36119.3,36183.2,36051.25,36131.6
2023-05-17 13:00:00,43534.2,43558.6,43485.05,43488.9
2023-05-12 09:45:00,43379.3,43488.05,43352.4,43456.6
2022-03-14 14:00:00,35222.9,35239.35,35136.15,35225.4
2022-07-12 13:30:00,35283.2,35325.45,35255.6,35308.0
2022-10-03 12:00:00,38258.9,38268.65,38204.45,38211.0
2023-06-23 14:30:00,43703.2,43759.4,43653.45,43683.6
2023-03-13 11:00:00,40475.9,40484.75,40335.35,40369.4
2022-07-19 13:30:00,35466.1,35546.1,35448.4,35532.2
2022-12-01 14:45:00,43252.9,43361.95,43211.75,43336.1
2022-07-21 14:00:00,36091.4,36197.9,36082.0,36162.2
2023-03-06 10:30:00,41586.1,41614.05,41547.8,41577.0
2023-01-02 10:30:00,43254.1,43368.1,43254.05,43307.8
2022-02-07 12:45:00,38317.9,38344.8,38192.85,38214.5
2022-06-06 10:15:00,35211.5,35346.1,35190.5,35276.2
2023-01-05 12:45:00,42574.4,42623.6,42529.45,42562.4
2022-07-07 12:15:00,34700.6,34740.4,34680.7,34723.1
2022-05-02 10:00:00,35976.6,36057.75,35879.85,35894.2
2022-09-16 11:30:00,41026.0,41102.2,41018.4,41078.1
2023-05-31 12:15:00,43960.4,43979.55,43918.1,43918.8
2022-07-06 14:30:00,34283.9,34283.85,34152.5,34168.0
2022-07-22 13:15:00,36688.8,36725.2,36649.9,36653.2
2022-03-28 13:45:00,35539.4,35621.2,35535.1,35598.5
2022-11-25 13:00:00,43004.9,43019.4,42939.25,42965.6
2023-02-08 09:30:00,41604.7,41683.75,41604.7,41668.1
2022-04-20 10:30:00,36356.2,36361.6,36213.1,36216.6
2022-02-24 11:15:00,36138.9,36226.65,36132.15,36190.6
2023-07-03 12:15:00,45149.8,45167.6,45101.15,45122.6
2023-07-04 13:00:00,45465.6,45473.55,45413.85,45450.1
2023-02-09 14:30:00,41520.4,41556.45,41497.4,41526.9
2023-06-08 09:15:00,44208.3,44288.65,44206.15,44266.8
2022-07-07 15:15:00,34898.8,34965.75,34895.4,34935.4
2022-11-25 11:00:00,43139.6,43142.25,43034.35,43040.4
2022-08-16 13:15:00,39145.4,39169.45,39119.9,39152.9
2022-07-19 13:45:00,35534.5,35572.1,35514.1,35563.6
2022-11-10 10:30:00,41512.2,41517.9,41454.75,41502.2
2023-03-21 15:15:00,39859.2,39912.1,39843.7,39867.5
2023-02-09 10:15:00,41397.1,41433.25,41366.4,41388.5
2022-11-30 15:15:00,43276.6,43332.3,43214.5,43245.2
2023-04-17 11:30:00,42046.1,42105.75,42018.05,42090.9
2022-08-24 13:15:00,38712.4,38719.95,38637.7,38659.1
2022-11-02 15:15:00,41137.9,41169.35,41094.0,41107.8
2022-11-21 13:30:00,42257.2,42307.9,42256.9,42276.3
2023-04-20 14:00:00,42138.9,42165.1,42108.85,42136.1
2023-05-31 13:45:00,43904.9,43921.3,43851.15,43885.4
2023-07-14 14:45:00,44587.4,44719.15,44582.95,44716.8
2022-12-22 12:00:00,42318.9,42318.95,42231.45,42241.4
2022-09-28 13:00:00,38181.8,38212.45,38141.9,38187.8
2022-04-21 13:00:00,36607.6,36627.35,36567.2,36577.9
2023-06-15 09:30:00,43880.3,43894.9,43839.2,43891.1
2023-04-18 13:30:00,42398.1,42408.55,42190.25,42195.0
2022-01-31 15:00:00,37992.1,38042.3,37905.9,38005.5
2023-06-15 13:15:00,43664.6,43685.75,43629.35,43652.9
2022-06-08 09:45:00,35066.5,35081.15,34955.55,34984.6
2023-05-23 14:15:00,44059.4,44095.25,44032.4,44076.1
2023-03-27 15:00:00,39571.4,39623.9,39411.45,39437.0
2022-11-14 10:00:00,42096.4,42124.55,42020.55,42023.2
2022-09-26 15:15:00,38622.4,38676.35,38601.85,38661.4
2022-06-28 14:00:00,33596.6,33607.85,33548.35,33588.1
2022-06-10 10:00:00,34624.9,34666.35,34600.95,34631.8
2022-02-25 14:15:00,36459.8,36573.75,36453.95,36511.9
2022-06-27 10:15:00,33903.8,33934.3,33869.35,33920.2
2022-05-17 13:15:00,34150.5,34194.1,34005.8,34078.0
2023-01-27 14:15:00,40177.6,40268.85,40174.55,40225.5
2022-07-06 09:45:00,33997.5,34138.8,33962.85,34060.3
2023-02-24 14:45:00,39873.5,39884.0,39830.7,39856.9
2022-05-26 13:45:00,34873.2,34905.7,34738.85,34778.7
2022-06-10 10:45:00,34649.4,34661.55,34603.95,34630.1
2022-09-30 11:45:00,38346.9,38420.15,38283.6,38420.1
2022-05-10 14:15:00,34698.6,34781.8,34652.55,34686.1
2022-03-24 13:30:00,35666.0,35708.0,35507.0,35523.4
2022-08-01 10:45:00,37686.9,37733.5,37680.0,37720.8
2022-06-28 10:00:00,33520.5,33574.3,33503.3,33525.1
2022-02-04 09:15:00,39128.0,39244.15,38926.95,39196.4
2023-03-23 12:45:00,40181.6,40201.6,40131.4,40138.4
2023-05-22 14:45:00,43768.2,43916.65,43758.4,43870.9
2022-07-06 13:00:00,34333.2,34387.95,34293.45,34384.4
2023-01-03 11:00:00,43388.2,43413.1,43372.25,43392.6
2022-10-07 09:45:00,38881.5,39034.4,38878.0,39030.1
2023-05-23 11:30:00,44004.4,44013.5,43977.25,44013.2
2022-11-24 11:45:00,42966.5,42971.25,42925.5,42945.0
2022-12-12 10:30:00,43741.6,43767.05,43709.75,43725.1
2022-04-07 10:00:00,37516.2,37539.9,37455.4,37535.7
2023-07-11 12:45:00,45052.0,45076.2,45021.9,45053.9
2023-07-04 12:45:00,45468.0,45486.25,45414.95,45467.9
2023-07-12 12:30:00,44819.1,44825.9,44789.1,44805.8
2023-02-13 13:15:00,41288.6,41341.85,41272.45,41309.9
2022-09-26 14:00:00,38693.3,38711.7,38650.35,38656.2
2022-12-22 14:45:00,42410.3,42448.2,42348.4,42389.2
2022-02-11 12:30:00,38527.6,38686.1,38512.55,38685.9
2023-07-11 09:15:00,44998.0,45076.5,44932.25,44984.5
2022-08-02 10:15:00,37648.8,37742.65,37648.8,37707.2
2023-01-27 14:00:00,40300.2,40330.0,40148.8,40174.6
2022-06-09 15:00:00,34955.9,35104.15,34950.55,35096.2
2023-01-03 10:45:00,43361.4,43417.95,43353.3,43386.9
2023-06-27 12:00:00,43789.9,43822.8,43789.95,43811.1
2022-07-14 11:00:00,34937.5,34956.5,34854.85,34860.9
2022-11-23 15:00:00,42841.2,42844.5,42710.3,42733.3
2023-07-10 10:00:00,45135.9,45153.7,45063.9,45111.9
2022-11-09 14:15:00,41925.2,41948.9,41866.3,41903.8
2023-07-10 12:00:00,44838.8,44858.5,44769.25,44820.4
2022-04-20 13:30:00,36382.1,36394.05,36282.15,36347.6
2022-08-02 11:45:00,37980.6,38015.35,37960.85,38007.9
2023-05-08 13:45:00,43294.9,43387.75,43259.85,43384.2
2022-03-25 13:45:00,35341.9,35362.3,35254.65,35299.8
2023-06-28 14:30:00,44461.6,44480.75,44358.75,44377.4
2023-02-22 09:30:00,40455.5,40488.3,40362.9,40399.6
2022-09-22 12:15:00,40537.1,40598.85,40460.3,40481.1
2022-07-07 14:45:00,34861.8,34906.95,34847.25,34865.9
2022-06-23 12:00:00,33133.9,33183.85,33087.9,33147.7
2022-08-05 15:00:00,37914.3,37976.4,37885.7,37912.2
2022-08-10 09:45:00,38290.9,38293.15,38186.0,38197.9
2023-01-11 14:45:00,42234.1,42318.0,42210.05,42302.7
2022-06-24 12:30:00,33520.9,33608.5,33479.6,33598.1
2022-11-28 12:15:00,43092.9,43130.85,43076.65,43108.3
2022-04-07 13:30:00,37808.2,37809.15,37673.35,37679.4
2023-02-28 12:45:00,40241.2,40295.5,40241.2,40273.9
2022-12-12 12:45:00,43724.1,43734.35,43679.9,43717.1
2023-03-15 14:00:00,39238.9,39347.15,39227.45,39283.4
2022-03-29 09:15:00,35931.8,35977.2,35756.45,35859.8
2022-03-08 13:30:00,32174.4,32457.15,32173.15,32456.9
2022-09-05 14:15:00,39821.4,39852.85,39776.15,39834.6
2023-02-28 15:15:00,40254.1,40315.95,40224.55,40282.9
2022-05-10 13:45:00,34588.6,34638.9,34573.15,34601.1
2022-04-29 10:15:00,36392.2,36491.7,36389.8,36476.6
2023-06-20 14:45:00,43600.6,43700.15,43585.0,43630.8
2022-02-04 09:30:00,39199.6,39278.6,39167.6,39217.2
2022-08-16 15:00:00,39200.2,39263.65,39176.7,39263.6
2022-03-23 14:45:00,36194.8,36241.05,36159.3,36219.4
2022-10-07 12:15:00,38836.1,38862.8,38828.75,38862.8
2022-05-09 12:00:00,34307.0,34388.05,34255.75,34379.1
2022-07-12 12:45:00,35293.9,35303.7,35233.2,35245.8
2022-02-02 11:15:00,39123.8,39142.35,39093.35,39132.1
2022-11-28 09:45:00,42914.4,42934.35,42850.5,42859.3
2023-07-06 11:15:00,45174.8,45230.85,45166.65,45192.7
2023-03-14 10:45:00,39320.1,39399.15,39242.65,39285.2
2022-12-27 13:30:00,42553.2,42593.75,42510.35,42552.8
2022-02-17 14:00:00,37733.2,37788.5,37632.5,37632.5
2022-07-29 13:45:00,37427.7,37461.55,37393.2,37454.6
2023-01-04 13:30:00,43017.7,43111.9,43000.4,43106.4
2023-05-09 13:00:00,43474.0,43488.0,43417.05,43423.0
2023-05-12 12:15:00,43539.1,43564.55,43528.3,43560.6
2023-07-19 15:15:00,45656.2,45675.65,45650.1,45668.2
2023-01-12 14:45:00,41970.0,42053.8,41964.2,42004.4
2023-05-04 12:00:00,43419.4,43426.05,43346.65,43354.9
2022-10-13 14:45:00,38836.4,38856.45,38689.9,38708.4
2023-07-14 10:00:00,44790.5,44807.4,44750.75,44794.3
2023-05-31 10:30:00,44071.5,44097.95,44050.45,44063.9
2022-07-04 11:45:00,33789.7,33799.9,33726.0,33761.1
2022-08-03 15:00:00,37885.9,38035.2,37883.45,38033.9
2022-03-22 14:45:00,36264.9,36301.4,36188.7,36246.1
2023-05-24 09:15:00,43751.9,43849.85,43707.3,43751.2
2022-02-15 12:15:00,37245.9,37341.2,37192.3,37194.5
2023-03-10 11:15:00,40592.7,40624.6,40558.4,40594.8
2022-04-20 12:00:00,36263.6,36357.1,36248.4,36327.9
2023-03-22 12:45:00,39938.2,39975.0,39926.55,39961.2
2023-01-23 13:15:00,42785.8,42838.8,42781.75,42825.9
2023-05-23 12:30:00,44011.4,44067.2,44006.85,44051.1
2022-09-13 14:30:00,40850.1,40897.9,40824.6,40894.3
2022-11-04 10:15:00,41178.4,41206.45,41139.3,41144.4
2022-06-06 10:45:00,35233.8,35316.1,35196.5,35295.6
2023-07-14 12:45:00,44729.8,44729.75,44669.75,44685.2
2022-10-14 10:00:00,39381.6,39427.05,39343.65,39355.8
2022-06-21 13:15:00,33574.8,33593.8,33505.4,33584.9
2022-03-29 11:30:00,35810.4,35817.45,35689.6,35717.9
2022-04-26 13:15:00,36369.2,36464.4,36369.2,36456.4
2022-02-09 15:00:00,38574.1,38638.65,38556.15,38620.2
2022-03-23 12:00:00,36300.4,36310.3,36214.45,36284.3
2022-03-04 13:15:00,34823.1,35068.75,34805.6,35059.9
2022-11-04 10:30:00,41147.6,41169.0,41102.55,41112.1
2022-07-12 10:15:00,35317.2,35377.6,35308.85,35367.6
2022-07-18 11:15:00,34944.2,34993.5,34935.25,34973.4
2022-12-14 14:30:00,44063.1,44084.15,44000.3,44015.6
2022-03-28 12:30:00,35303.7,35519.3,35300.0,35482.8
2022-02-17 14:30:00,37709.6,37736.8,37580.55,37612.9
2022-04-26 10:00:00,36498.9,36559.1,36475.6,36483.9
2022-06-24 12:45:00,33595.8,33615.7,33560.0,33606.1
2022-05-13 12:00:00,33766.4,33797.3,33719.95,33729.9
2022-02-11 14:30:00,38562.9,38600.45,38487.4,38507.1
2023-03-24 13:30:00,39663.4,39677.35,39549.15,39568.6
2023-03-03 14:30:00,41371.8,41377.2,41313.9,41323.4
2023-03-27 10:45:00,39375.7,39415.75,39330.75,39355.4
2022-09-20 10:00:00,41447.3,41566.95,41446.7,41538.6
2023-01-13 15:00:00,42335.6,42400.15,42320.8,42376.6
2022-09-14 10:45:00,40831.1,40935.9,40810.6,40930.1
2022-03-31 14:45:00,36322.3,36373.45,36298.7,36351.4
2023-01-23 12:45:00,42812.4,42835.95,42787.7,42792.9
2023-03-02 11:45:00,40618.8,40641.15,40613.45,40630.9
2022-07-27 14:45:00,36747.8,36780.8,36721.3,36778.9
2023-06-05 14:45:00,44174.5,44194.75,44122.25,44151.6
2022-07-29 10:00:00,37552.6,37560.45,37451.35,37456.9
2022-05-23 14:00:00,34604.5,34608.35,34375.7,34392.8
2022-04-18 15:15:00,36743.2,36885.55,36743.2,36791.6
2022-05-10 13:00:00,34679.0,34697.5,34596.45,34653.6
2022-04-13 09:45:00,37869.5,37922.75,37864.95,37877.2
2022-08-01 11:45:00,37730.9,37774.75,37721.75,37729.9
2023-01-16 10:45:00,42526.0,42539.9,42487.3,42521.6
2023-05-09 11:15:00,43432.4,43452.5,43412.4,43425.4
2022-07-04 12:00:00,33760.1,33787.15,33736.45,33776.2
2022-07-11 14:15:00,35428.4,35521.75,35421.7,35503.6
2023-04-25 12:00:00,42817.0,42817.0,42739.4,42779.3
2022-07-07 14:30:00,34802.2,34870.75,34790.95,34864.5
2022-08-12 13:30:00,39017.4,39041.25,38983.15,39028.8
2022-08-17 10:00:00,39258.2,39329.15,39254.9,39328.2
2023-03-16 09:15:00,39061.7,39095.3,38842.95,38878.4
2023-01-06 12:00:00,42313.6,42343.9,42293.4,42296.9
2022-03-21 10:15:00,36155.5,36158.55,36094.85,36144.2
2022-12-09 09:15:00,43765.3,43789.8,43657.8,43722.1
2022-05-19 11:45:00,33451.8,33472.05,33360.3,33374.5
2023-06-19 13:00:00,43659.8,43757.1,43554.05,43587.8
2022-03-28 14:15:00,35557.4,35633.55,35539.45,35600.4
2022-10-27 11:45:00,41300.6,41327.2,41278.35,41323.9
2022-04-26 13:45:00,36480.5,36532.55,36472.75,36479.4
2022-11-29 14:45:00,43090.9,43107.85,43065.75,43074.4
2023-05-05 13:15:00,43203.4,43214.45,43139.65,43164.6
2022-06-16 13:30:00,32739.1,32892.7,32652.2,32796.8
2023-06-26 09:45:00,43699.8,43709.5,43608.6,43613.6
