datetime,open,high,low,close
2022-11-28 11:45:00,42951.3,43012.35,42951.3,43011.6
2023-07-12 10:15:00,44892.9,44892.85,44770.8,44809.5
2023-06-30 12:45:00,44656.1,44668.35,44617.25,44657.9
2022-04-27 13:45:00,35950.3,36022.05,35942.5,35945.2
2023-03-17 12:30:00,38997.4,39033.85,38951.25,39006.5
2022-10-28 13:00:00,40923.1,40963.25,40888.15,40938.4
2022-04-27 12:45:00,35942.6,35946.2,35761.1,35764.2
2023-06-27 12:30:00,43784.4,43808.15,43778.3,43792.9
2023-01-18 14:30:00,42455.0,42515.35,42455.0,42480.2
2023-07-10 13:30:00,44899.6,44943.9,44868.55,44906.9
2022-04-08 14:15:00,37849.3,37853.95,37728.05,37742.9
2023-02-09 13:00:00,41342.9,41359.35,41307.2,41311.0
2022-07-15 13:30:00,34595.8,34595.75,34515.4,34541.3
2022-10-21 13:00:00,40991.0,41032.25,40966.45,40993.6
2023-05-11 09:15:00,43535.1,43774.25,43367.25,43412.9
2022-12-27 15:00:00,42799.1,42854.25,42729.7,42852.1
2022-10-21 11:30:00,40744.9,40816.35,40738.6,40816.4
2023-05-08 13:30:00,43293.1,43328.85,43279.95,43293.4
2022-09-27 10:00:00,38829.4,38884.55,38694.1,38712.1
2022-08-26 11:45:00,39114.5,39166.8,39106.75,39129.6
2023-01-02 12:30:00,43185.9,43228.9,43159.4,43179.9
2022-04-06 12:45:00,37845.4,37858.6,37705.7,37705.7
2022-02-09 14:30:00,38553.0,38580.85,38509.85,38568.8
2022-08-03 11:45:00,37807.1,37833.75,37757.75,37757.8
2022-06-24 15:15:00,33646.5,33664.75,33603.8,33655.9
2022-02-02 14:45:00,39348.4,39386.6,39314.65,39333.0
2022-02-15 14:45:00,38016.9,38189.25,38016.85,38053.0
2022-02-02 09:30:00,39065.1,39086.85,38943.0,39016.8
2022-05-05 11:00:00,35831.2,35934.85,35829.6,35905.7
2022-03-28 13:45:00,35539.4,35621.2,35535.1,35598.5
2022-02-28 12:30:00,36167.6,36270.25,36093.6,36096.1
2022-11-25 14:00:00,43027.6,43054.0,42944.4,42959.1
2023-05-17 15:15:00,43701.9,43763.05,43694.8,43748.9
2022-08-18 12:30:00,39371.5,39444.85,39371.25,39442.1
2022-10-10 13:45:00,39156.2,39158.05,39013.25,39014.0
2023-05-05 09:45:00,43405.5,43479.65,43383.45,43464.1
2023-06-07 14:30:00,44232.6,44236.5,44191.35,44232.4
2023-06-23 09:45:00,43569.2,43737.2,43567.7,43697.9
2022-06-29 15:00:00,33363.8,33363.8,33232.7,33250.5
2023-05-15 12:45:00,44076.7,44095.15,44046.45,44078.4
2022-08-03 12:30:00,37800.5,37832.55,37787.5,37800.9
2022-10-20 11:15:00,39901.7,39943.0,39871.95,39917.0
2023-02-20 12:45:00,40866.9,40918.95,40843.9,40858.9
2023-01-30 11:00:00,39990.2,40111.55,39921.45,39968.4
2023-03-10 10:15:00,40540.7,40659.5,40501.5,40587.9
2022-10-31 12:00:00,41286.9,41294.15,41240.15,41268.2
2023-04-25 14:00:00,42740.4,42800.4,42706.35,42799.9
2022-05-16 09:15:00,33256.0,33452.7,33001.75,33390.9
2022-05-30 12:45:00,35896.3,35896.9,35816.0,35866.4
2023-06-27 10:15:00,43710.6,43742.1,43705.15,43739.2
2022-05-02 13:45:00,35945.4,36011.35,35920.05,35983.1
2022-09-27 11:30:00,38497.6,38574.9,38456.65,38520.8
2023-04-03 09:45:00,40591.6,40671.15,40587.2,40656.2
2022-12-08 11:30:00,43433.3,43458.85,43410.05,43421.4
2022-12-02 10:30:00,43040.9,43063.9,43020.6,43044.2
2022-09-21 10:30:00,41348.6,41413.0,41299.8,41328.9
2022-05-09 10:00:00,34068.9,34125.7,34027.45,34083.4
2023-07-04 12:30:00,45454.0,45484.65,45435.15,45470.6
2022-09-07 12:00:00,39526.3,39536.25,39487.05,39506.1
2023-05-25 15:00:00,43671.5,43717.95,43631.95,43688.6
2023-01-16 11:30:00,42441.2,42447.1,42373.7,42410.1
2023-03-31 15:15:00,40620.4,40625.7,40535.3,40602.4
2022-04-13 09:45:00,37869.5,37922.75,37864.95,37877.2
2022-05-05 14:15:00,35305.7,35369.05,35148.3,35333.6
2023-02-15 09:15:00,41674.6,41674.6,41530.4,41561.7
2023-01-09 11:45:00,42688.2,42716.8,42658.4,42679.1
2023-04-24 14:45:00,42586.1,42669.7,42581.8,42638.4
2023-05-18 14:15:00,43843.6,43917.7,43755.5,43911.4
2022-09-01 10:45:00,39544.8,39587.75,39507.25,39566.7
2022-08-02 10:30:00,37706.4,37840.2,37706.35,37840.2
2023-03-17 14:30:00,39134.4,39353.35,39134.4,39306.1
2023-05-11 10:00:00,43510.9,43603.95,43489.35,43580.9
2022-03-16 10:15:00,35575.0,35657.6,35506.05,35578.4
2022-08-22 11:45:00,38339.1,38386.4,38328.9,38365.8
2023-04-10 13:00:00,41030.8,41042.3,40962.55,40967.4
2022-02-03 14:45:00,39146.9,39177.25,39053.1,39082.7
2023-02-22 14:00:00,39991.5,40021.3,39921.6,39926.6
2022-10-27 14:15:00,41324.8,41337.35,41247.05,41255.9
2022-09-23 12:15:00,39691.2,39711.35,39561.65,39706.9
2023-04-10 12:00:00,40972.1,41026.75,40952.65,40982.9
2022-11-02 12:00:00,41313.8,41339.3,41265.95,41278.2
2022-05-13 13:00:00,33824.5,33906.5,33803.5,33906.5
2022-11-22 10:00:00,42386.4,42413.05,42357.5,42384.6
2022-10-28 10:15:00,41326.1,41338.05,41221.2,41225.4
2022-10-13 10:00:00,38952.4,38963.65,38767.95,38773.9
2023-05-30 14:15:00,44367.9,44380.75,44332.55,44338.4
2022-07-25 10:45:00,36584.9,36624.35,36544.15,36615.2
2023-01-18 15:15:00,42413.8,42489.1,42413.75,42473.8
2023-02-06 11:15:00,41342.8,41450.8,41329.95,41388.6
2022-12-13 12:30:00,43913.8,43919.85,43887.9,43898.1
2022-11-07 13:45:00,41384.9,41422.75,41372.8,41408.0
2023-03-10 15:15:00,40488.9,40523.15,40472.3,40488.8
2023-02-01 09:45:00,41077.2,41123.05,40943.65,40997.4
2022-07-21 15:15:00,36189.1,36259.45,36184.95,36226.1
2023-05-22 11:30:00,43880.8,43916.15,43838.95,43880.6
2022-11-04 10:00:00,41227.4,41261.25,41173.05,41180.6
2022-02-04 12:30:00,38755.4,38840.05,38729.55,38758.9
2022-03-22 14:30:00,36214.8,36281.05,36125.85,36266.1
2023-02-14 12:45:00,41408.9,41466.85,41376.55,41386.8
2022-10-18 09:30:00,40229.1,40293.1,40139.85,40264.7
2022-12-02 13:00:00,42992.1,43059.0,42988.65,43048.3
2022-12-22 09:30:00,42567.8,42615.3,42447.65,42511.4
2023-02-14 13:30:00,41448.1,41488.25,41388.4,41434.8
2023-07-03 10:45:00,45160.9,45198.75,45122.8,45173.4
2023-03-17 13:30:00,39054.6,39152.0,39047.95,39062.9
2022-03-11 11:00:00,34566.8,34640.4,34475.1,34514.6
2022-02-11 15:15:00,38576.8,38588.65,38409.6,38434.4
2022-11-30 10:15:00,43106.9,43106.95,43047.5,43047.5
2022-11-18 09:30:00,42482.6,42534.35,42469.35,42532.5
2022-09-02 15:15:00,39467.1,39514.15,39357.25,39384.1
2022-04-29 11:30:00,36555.5,36678.35,36554.2,36645.9
2023-05-22 09:15:00,43935.3,44009.7,43825.05,43947.2
2022-07-28 10:15:00,37244.6,37306.45,37231.25,37290.3
2022-04-28 13:30:00,36272.3,36362.55,36261.1,36346.9
2023-01-12 11:45:00,41950.8,41964.25,41862.35,41899.6
2022-11-25 15:00:00,43025.2,43047.3,42930.4,43001.6
2022-11-01 13:00:00,41352.8,41358.6,41216.25,41247.1
2022-04-07 14:30:00,37616.8,37627.65,37521.25,37550.2
2022-12-02 12:00:00,42975.8,42988.3,42937.8,42968.5
2022-04-04 12:15:00,38139.1,38335.0,38136.5,38291.2
2022-01-24 13:15:00,36996.6,37014.15,36785.2,36796.4
2022-03-15 14:00:00,34962.8,34962.75,34845.2,34882.9
2022-04-19 13:45:00,36926.1,37062.5,36926.05,37006.3
2022-06-07 13:45:00,34893.8,34906.0,34834.4,34850.1
2022-08-01 09:30:00,37470.4,37540.45,37439.05,37523.4
2022-09-29 10:45:00,37975.5,38102.05,37937.4,38058.6
2023-01-18 09:30:00,42181.7,42344.9,42153.2,42335.2
2023-03-08 12:00:00,41293.7,41326.1,41272.4,41283.7
2023-01-05 10:30:00,42852.1,42861.7,42777.55,42816.4
2022-01-25 11:15:00,37133.3,37271.65,37106.85,37229.1
2023-03-16 14:00:00,38932.9,39216.55,38932.95,39202.2
2022-03-23 15:00:00,36219.8,36275.6,36158.15,36174.1
2023-06-05 10:00:00,44223.1,44238.3,44189.5,44198.8
2022-04-27 10:15:00,36126.9,36127.15,36055.15,36058.3
2022-06-27 09:45:00,34006.7,34008.5,33900.5,33922.1
2022-10-12 13:15:00,38821.1,38870.85,38814.1,38822.0
2023-04-20 09:30:00,42276.8,42378.15,42276.8,42347.6
2023-01-24 11:00:00,42877.1,42912.15,42832.5,42840.1
2023-03-28 10:15:00,39463.1,39494.15,39402.6,39406.8
2023-02-09 12:30:00,41325.1,41344.8,41276.15,41306.9
2022-05-25 14:45:00,34427.1,34428.5,34326.3,34377.4
2022-05-11 13:00:00,34254.6,34294.55,34188.15,34196.4
2023-05-12 12:15:00,43539.1,43564.55,43528.3,43560.6
2023-03-31 12:30:00,40447.5,40557.85,40433.85,40554.2
2022-04-08 12:00:00,37584.1,37637.15,37555.95,37606.9
2022-05-12 10:30:00,33959.6,34010.05,33923.85,33948.2
2022-06-15 11:45:00,33389.6,33451.3,33366.35,33443.5
2022-09-23 10:30:00,39779.1,39863.35,39739.8,39777.2
2023-05-04 13:00:00,43408.1,43472.85,43400.35,43427.2
2022-04-05 13:00:00,38321.8,38498.25,38321.75,38498.2
2023-02-03 09:30:00,41252.6,41284.0,41097.0,41118.3
2023-02-10 11:45:00,41594.6,41620.5,41558.75,41574.6
2022-07-06 09:45:00,33997.5,34138.8,33962.85,34060.3
2022-06-24 10:45:00,33615.2,33636.6,33585.65,33629.6
2023-02-28 11:30:00,40271.2,40309.8,40242.15,40242.5
2022-05-18 14:30:00,34228.1,34253.35,34180.5,34221.1
2022-03-02 14:15:00,35044.2,35056.15,34914.5,34942.8
2022-05-27 12:15:00,35420.9,35556.9,35411.05,35546.9
2022-07-27 14:30:00,36749.3,36777.3,36733.55,36749.4
2022-07-20 09:15:00,36061.3,36067.0,35914.9,35976.3
2022-06-14 13:00:00,33312.8,33416.2,33294.0,33412.2
2022-06-28 15:15:00,33615.1,33722.5,33604.15,33692.2
2022-02-04 12:15:00,38744.8,38769.85,38618.2,38753.9
2023-06-05 12:00:00,44187.7,44215.95,44158.85,44206.2
2022-03-15 11:30:00,35480.2,35499.65,35439.45,35451.6
2023-07-06 11:45:00,45304.4,45340.25,45279.4,45294.4
2022-02-23 12:30:00,37628.2,37630.25,37542.7,37557.3
2022-05-25 10:15:00,34584.7,34616.45,34547.8,34594.8
2023-04-20 14:30:00,42215.3,42244.55,42190.65,42223.1
2022-11-15 11:15:00,42147.4,42172.75,42142.55,42155.7
2023-05-17 13:45:00,43495.9,43581.65,43478.85,43552.1
2022-05-12 12:00:00,33743.1,33802.05,33723.8,33786.3
2022-09-01 12:00:00,39385.1,39514.05,39358.9,39479.4
2022-05-17 12:15:00,34067.9,34136.15,34041.05,34105.6
2023-01-11 11:30:00,42103.4,42141.0,42060.35,42114.7
2022-11-29 11:15:00,43257.1,43269.8,43189.85,43205.3
2022-08-19 14:00:00,38950.5,39034.6,38867.35,39009.7
2023-03-15 14:45:00,39181.0,39231.25,39137.45,39203.4
2022-06-29 14:30:00,33381.2,33381.85,33273.1,33321.4
2023-07-12 12:15:00,44826.4,44834.15,44754.4,44816.7
2022-06-24 12:30:00,33520.9,33608.5,33479.6,33598.1
2023-05-25 10:00:00,43569.2,43612.4,43512.2,43554.9
2023-07-11 12:45:00,45052.0,45076.2,45021.9,45053.9
2022-11-16 11:00:00,42544.1,42547.75,42484.15,42497.6
2023-07-19 09:15:00,45622.5,45649.65,45513.0,45578.9
2022-11-07 10:15:00,41598.3,41624.15,41571.75,41615.2
2023-05-17 13:00:00,43534.2,43558.6,43485.05,43488.9
2023-06-27 13:00:00,43754.1,43760.3,43720.4,43750.9
2023-06-19 15:15:00,43664.9,43673.2,43615.3,43644.1
2023-07-07 15:15:00,44918.8,44931.7,44844.8,44892.1
2023-01-19 14:15:00,42366.4,42383.9,42238.55,42264.8
2022-05-18 13:30:00,34239.4,34416.9,34230.65,34393.6
2023-05-24 11:30:00,43983.0,43992.9,43921.7,43926.9
2023-01-02 14:00:00,43116.3,43164.7,43084.7,43136.1
2022-04-01 15:15:00,37126.7,37209.8,37110.55,37158.9
2023-06-01 12:00:00,44090.1,44101.55,44043.9,44067.4
2022-12-19 15:00:00,43395.9,43450.5,43376.1,43427.4
2023-04-20 11:45:00,42256.8,42296.95,42199.05,42271.4
2023-05-18 12:15:00,44015.7,44023.65,43926.9,43980.5
2022-04-12 10:15:00,37343.3,37379.7,37301.3,37376.4
2022-12-28 13:15:00,42862.7,42901.35,42837.75,42858.4
2022-07-13 12:15:00,35064.4,35109.75,35049.15,35061.6
2022-08-22 12:45:00,38402.1,38413.15,38316.75,38333.4
2022-11-10 14:15:00,41482.3,41519.15,41394.95,41464.1
2023-04-20 14:15:00,42136.3,42230.55,42131.75,42213.8
2022-02-21 12:00:00,37918.7,38020.6,37918.7,37984.1
2022-02-11 10:00:00,38613.4,38627.6,38427.35,38471.9
2022-09-05 14:00:00,39816.1,39853.65,39799.85,39825.9
2022-12-19 11:30:00,43385.0,43435.5,43367.1,43412.9
2023-02-15 10:15:00,41578.4,41631.9,41575.6,41577.7
2022-11-07 12:15:00,41473.9,41514.9,41459.3,41490.9
2023-07-21 14:30:00,46109.4,46152.8,46076.1,46084.1
2022-11-23 10:00:00,42651.0,42671.65,42648.4,42668.5
2022-10-14 13:45:00,39545.2,39570.85,39418.5,39422.4
2023-06-20 10:15:00,43438.7,43454.95,43361.35,43362.6
2023-05-02 12:30:00,43466.9,43472.15,43400.55,43424.2
2022-07-11 12:30:00,35244.7,35313.0,35233.85,35291.5
2022-02-24 11:30:00,36190.1,36307.85,36177.95,36214.1
2022-03-31 13:00:00,36449.4,36513.75,36442.4,36472.6
2022-08-01 11:00:00,37721.2,37763.3,37708.85,37709.9
2022-09-23 09:30:00,40174.6,40183.15,39895.6,39901.5
2023-01-27 13:45:00,40411.7,40424.75,40263.6,40298.2
2023-04-17 15:15:00,42291.6,42311.05,42209.7,42216.7
2023-02-09 09:15:00,41634.0,41634.0,41357.45,41373.0
2022-09-09 10:00:00,40569.6,40597.5,40554.45,40567.1
2023-07-11 10:45:00,45039.9,45100.6,45023.3,45069.9
2022-07-21 11:00:00,36117.9,36155.2,36064.65,36145.5
2022-05-13 12:30:00,33735.3,33818.65,33703.15,33801.6
2023-06-19 13:30:00,43557.9,43578.85,43501.4,43554.9
2022-11-29 09:30:00,43172.2,43215.7,43151.4,43200.7
2023-02-13 09:15:00,41563.5,41662.55,41457.4,41491.3
2023-01-13 11:00:00,41957.4,42008.4,41946.05,41982.1
2022-09-14 11:00:00,40933.4,41048.85,40910.5,40993.3
2022-05-18 12:45:00,34281.4,34297.6,34211.3,34265.1
2023-07-05 14:15:00,45182.6,45195.5,45154.45,45183.6
2022-06-01 13:00:00,35614.2,35636.2,35538.5,35542.1
2022-08-05 11:45:00,38043.9,38094.85,38010.0,38047.5
2023-05-15 14:45:00,44094.4,44130.05,44081.8,44119.2
2023-02-23 09:30:00,39826.9,39850.75,39698.0,39706.4
2022-06-22 09:15:00,33051.6,33106.95,32813.3,32818.8
2023-07-04 13:00:00,45465.6,45473.55,45413.85,45450.1
2023-03-31 10:45:00,40418.0,40440.35,40344.8,40436.7
2022-05-06 12:30:00,34499.2,34528.7,34430.95,34517.4
2022-10-19 15:15:00,40361.4,40424.75,40337.35,40379.9
2022-07-21 12:00:00,36271.1,36306.4,36250.9,36280.4
2023-02-06 10:15:00,41613.6,41617.0,41383.55,41414.9
2023-02-08 14:15:00,41552.9,41566.55,41515.35,41555.7
2023-06-06 14:15:00,44071.4,44098.1,44057.7,44081.5
2022-11-30 11:00:00,42942.8,42970.95,42928.4,42960.9
2023-02-02 15:15:00,40642.6,40748.15,40616.9,40722.4
2023-05-23 13:15:00,44012.8,44066.7,43975.8,44040.4
2022-03-08 11:15:00,32448.4,32451.3,32336.15,32405.7
2022-11-23 14:30:00,42767.2,42808.55,42748.2,42806.1
2022-02-01 15:15:00,38464.5,38585.7,38461.45,38568.7
2022-04-12 12:45:00,37524.9,37587.95,37492.25,37574.9
2023-01-24 14:00:00,42649.8,42689.05,42634.95,42682.9
2023-02-03 14:15:00,41164.1,41306.35,41156.6,41254.7
2022-02-04 11:45:00,38872.9,38895.35,38765.0,38796.0
2022-09-23 09:45:00,39901.1,39976.0,39815.0,39951.3
2022-05-04 12:45:00,35795.4,35832.25,35735.05,35818.1
2023-05-17 13:30:00,43489.4,43515.0,43446.4,43497.9
2023-05-02 12:45:00,43426.4,43456.0,43410.75,43447.0
2023-01-18 11:15:00,42462.3,42527.0,42452.35,42476.8
2022-10-19 11:45:00,40450.9,40460.85,40356.35,40368.9
2022-11-01 12:30:00,41462.2,41462.85,41320.8,41360.1
2022-04-29 12:30:00,36595.9,36627.8,36553.7,36604.8
2022-04-21 09:30:00,36527.9,36592.05,36520.4,36540.4
2022-09-20 14:45:00,41564.9,41568.55,41481.8,41538.8
2023-06-19 13:45:00,43560.1,43601.35,43525.95,43547.4
2022-09-22 14:00:00,40855.4,40930.2,40836.85,40852.1
2022-04-13 14:00:00,37576.9,37657.95,37532.9,37649.6
2023-01-16 11:15:00,42469.1,42469.35,42375.15,42443.6
2022-03-10 10:00:00,35030.1,35197.8,35025.55,35191.6
2022-12-14 12:00:00,44101.9,44142.0,44097.45,44134.2
2023-05-11 13:00:00,43534.8,43594.85,43512.4,43557.8
2022-02-14 10:45:00,37514.3,37557.75,37461.65,37549.1
2023-03-10 11:00:00,40576.9,40617.35,40538.95,40586.4
2022-06-08 11:00:00,35330.7,35363.9,35251.9,35259.7
2023-02-21 14:45:00,40690.7,40771.65,40584.3,40605.5
2022-04-19 10:45:00,36745.7,36774.05,36672.35,36672.4
2023-06-23 13:45:00,43749.1,43788.8,43723.0,43723.7
2022-11-24 12:00:00,42944.1,42991.55,42933.6,42986.1
2023-01-24 15:00:00,42730.8,42759.2,42709.3,42752.6
2022-02-14 12:15:00,37341.1,37451.6,37321.75,37433.0
2023-01-03 10:30:00,43396.0,43409.85,43361.6,43361.6
2023-05-22 14:45:00,43768.2,43916.65,43758.4,43870.9
2023-02-28 13:45:00,40269.6,40316.9,40223.7,40229.1
2022-09-28 09:45:00,38048.3,38258.8,38016.0,38167.8
2023-04-18 11:30:00,42450.1,42450.15,42396.05,42407.6
2022-05-13 11:45:00,33788.4,33869.25,33752.65,33775.2
2023-07-07 12:00:00,44918.1,44932.2,44845.7,44930.6
2022-04-04 10:00:00,38292.6,38765.85,38279.3,38684.3
2023-07-20 14:00:00,46038.7,46162.85,46025.95,46109.4
2022-12-26 15:15:00,42560.0,42647.2,42552.7,42631.0
2023-07-07 12:15:00,44929.9,44957.65,44882.35,44883.2
2023-04-21 11:15:00,42225.4,42225.45,42185.9,42205.1
2022-09-07 11:45:00,39430.6,39532.0,39418.15,39526.2
2022-09-23 13:30:00,39598.4,39647.7,39503.0,39525.4
2022-03-07 10:45:00,34407.8,33543.3,32965.75,32975.8
2023-05-04 12:15:00,43348.1,43435.35,43341.45,43394.8
2022-07-25 13:30:00,36615.1,36616.05,36539.95,36567.0
2023-02-14 13:00:00,41386.6,41456.5,41386.65,41437.4
2022-06-16 11:45:00,33178.1,33196.25,33103.3,33137.7
2022-10-28 12:30:00,41007.6,41061.35,40986.85,41025.9
2022-01-25 12:45:00,37276.6,37295.2,37181.7,37194.6
2022-11-24 13:45:00,42883.1,42937.85,42882.85,42929.6
2022-08-08 12:00:00,38086.9,38167.2,38077.5,38161.2
2023-02-07 13:30:00,41259.9,41419.75,41259.9,41397.6
2022-05-02 14:45:00,35945.9,36206.15,35945.95,36130.9
2023-03-24 10:30:00,39524.1,39578.75,39492.0,39515.8
2022-12-27 09:45:00,42502.5,42513.2,42394.15,42503.0
2022-12-23 10:45:00,41908.6,41984.7,41886.9,41968.0
2022-05-31 13:00:00,35707.9,35746.85,35675.7,35728.0
2022-09-13 13:45:00,40768.6,40838.7,40766.9,40817.7
2022-10-17 12:30:00,39741.3,39772.25,39714.1,39735.6
2022-02-03 09:30:00,39281.9,39303.2,39187.7,39252.0
2022-03-03 10:00:00,35323.5,35328.8,35199.65,35267.1
2022-11-03 09:15:00,40873.7,41114.8,40819.15,41106.9
2023-03-03 15:15:00,41237.8,41256.4,41200.55,41236.9
2022-12-05 10:15:00,43022.8,43089.8,43022.75,43089.8
2022-06-22 15:15:00,32868.6,32880.2,32787.7,32793.5
2022-02-25 15:00:00,36439.6,36487.2,36370.15,36425.4
2022-06-13 12:15:00,33349.0,33403.1,33303.05,33303.4
2022-04-25 15:00:00,36025.8,36072.25,36009.45,36047.0
2023-07-13 10:45:00,44976.4,44990.5,44934.55,44976.4
2022-09-05 13:30:00,39815.4,39826.25,39725.55,39737.6
2022-01-25 14:15:00,37460.4,37555.2,37422.45,37512.4
2023-07-12 09:30:00,44783.6,44867.15,44757.7,44864.4
2023-06-14 09:30:00,44075.2,44098.75,43992.4,44008.6
2022-06-29 14:15:00,33347.8,33393.5,33340.05,33380.6
2023-05-09 15:00:00,43261.5,43290.7,43185.95,43223.0
2022-07-08 10:30:00,35133.2,35192.55,35119.65,35169.8
2022-04-04 12:30:00,38291.4,38298.7,38185.25,38200.5
2022-03-25 11:45:00,35513.5,35516.8,35463.55,35493.6
2022-04-21 15:00:00,36786.3,36834.65,36725.15,36812.0
2022-09-09 11:45:00,40542.9,40566.3,40525.9,40542.3
2023-02-06 10:30:00,41418.2,41450.15,41320.5,41379.5
2022-12-02 12:30:00,42967.6,42998.85,42960.55,42998.1
2022-03-23 11:00:00,36553.1,36555.75,36279.45,36336.2
2022-06-29 14:45:00,33322.6,33366.65,33307.1,33364.1
2022-02-21 10:45:00,37673.2,37759.2,37620.35,37682.9
2022-10-28 11:30:00,41044.1,41080.0,40980.95,40992.8
2022-10-07 10:00:00,39033.3,39057.45,38956.85,38977.6
2022-07-19 10:30:00,35417.4,35496.1,35397.65,35485.9
2022-02-23 11:00:00,37552.8,37643.9,37552.75,37602.6
2023-07-05 12:30:00,45214.9,45233.4,45167.35,45203.8
2022-10-03 11:00:00,38251.1,38251.1,38189.7,38249.5
2022-11-01 14:45:00,41293.6,41378.1,41188.55,41223.9
2022-07-18 13:15:00,35098.6,35109.4,35083.4,35099.8
2022-06-17 10:00:00,32768.1,32782.0,32545.95,32568.4
2023-01-30 11:30:00,39963.8,40022.4,39935.05,39982.9
2022-05-11 11:30:00,34474.1,34542.05,34437.9,34522.8
2022-04-27 11:15:00,36087.1,36087.05,36036.35,36042.7
2022-08-08 14:45:00,38191.4,38302.35,38160.4,38269.0
2022-08-26 14:15:00,39059.3,39117.2,39015.85,39081.1
2022-08-22 10:30:00,38381.2,38394.9,38307.25,38312.3
2022-02-02 15:15:00,39334.4,39346.6,39302.0,39338.2
2022-07-15 10:15:00,34621.9,34649.15,34561.7,34572.6
2022-11-09 13:30:00,41800.9,41870.35,41795.15,41850.6
2022-08-25 13:00:00,39450.9,39458.2,39355.2,39423.2
2022-02-16 09:45:00,38137.8,38203.55,38009.65,38066.2
2022-08-19 12:00:00,39100.7,39109.1,39062.45,39082.6
2022-11-28 12:15:00,43092.9,43130.85,43076.65,43108.3
2022-12-06 15:15:00,43152.2,43157.7,43116.1,43143.1
2022-08-05 12:45:00,38034.8,38035.75,37962.45,37970.5
2023-07-17 13:45:00,45063.9,45142.35,45043.6,45096.4
2022-05-23 11:45:00,34723.3,34749.4,34690.65,34746.8
2022-08-08 13:00:00,38219.9,38247.35,38213.6,38222.1
2022-03-25 14:30:00,35345.1,35360.5,35262.8,35282.1
2022-08-02 12:45:00,37816.8,37950.05,37800.8,37902.6
2023-06-12 14:45:00,43910.9,43977.95,43908.9,43977.9
2022-03-21 12:45:00,35979.6,36019.15,35901.25,35956.7
2023-01-17 09:45:00,42262.6,42357.2,42189.8,42350.9
2022-08-17 11:45:00,39311.9,39322.0,39274.9,39313.9
2023-01-10 15:15:00,42043.1,42061.7,42020.7,42053.5
2022-08-30 11:45:00,38890.7,38931.35,38879.5,38910.4
2022-02-24 15:00:00,35573.8,35581.5,35213.15,35236.6
2022-04-18 10:30:00,36695.4,36765.15,36688.55,36743.1
2023-02-01 10:15:00,41142.9,41265.55,41111.85,41235.0
2023-05-23 11:00:00,44053.8,44070.75,44025.1,44054.7
2023-04-17 14:15:00,42230.4,42269.3,42209.65,42256.1
2022-02-18 11:15:00,37608.4,37637.25,37538.3,37560.6
2023-06-02 12:00:00,43978.6,43995.35,43967.2,43967.2
2023-03-16 13:15:00,38958.4,39025.65,38896.5,38977.5
2023-05-25 13:15:00,43476.4,43484.7,43414.25,43456.1
2022-11-30 13:15:00,42996.1,43006.2,42957.15,42977.2
2022-08-16 10:45:00,39350.4,39381.15,39340.3,39364.6
2023-05-17 12:15:00,43593.9,43618.15,43533.7,43558.6
2023-06-20 11:15:00,43417.6,43434.95,43378.95,43414.9
2023-05-15 12:00:00,44026.2,44078.5,44009.25,44048.4
2022-12-19 14:45:00,43386.0,43410.3,43353.95,43396.8
2023-07-03 10:00:00,45301.2,45322.75,45232.4,45317.6
2023-06-05 13:45:00,44214.6,44251.15,44200.1,44244.9
2022-12-23 13:30:00,41887.6,41903.2,41788.7,41797.8
2023-04-19 13:45:00,42051.4,42125.45,42036.65,42082.9
2022-08-23 09:45:00,38413.9,38536.45,38394.5,38518.7
2023-07-14 11:45:00,44685.2,44691.95,44654.4,44676.6
2022-02-14 10:00:00,37421.4,37497.35,37362.35,37413.9
2023-01-17 10:45:00,42317.2,42332.0,42212.45,42245.1
2022-02-15 11:45:00,37027.6,37176.2,37026.45,37171.4
2023-06-20 10:30:00,43364.1,43392.55,43345.95,43375.6
2022-11-01 12:00:00,41575.9,41577.8,41478.65,41484.6
2022-09-21 14:00:00,41220.4,41330.9,41200.4,41295.6
2023-02-27 14:45:00,40193.3,40235.95,40126.65,40235.9
2023-06-14 13:45:00,44024.9,44035.7,43983.35,43996.0
2022-07-18 10:45:00,34869.1,34931.3,34856.85,34930.9
2022-06-23 13:30:00,32706.0,33158.15,32685.65,33143.0
2023-01-24 12:00:00,42758.1,42776.45,42725.5,42773.1
2022-09-22 14:30:00,40804.6,40842.3,40758.7,40785.9
2022-05-24 15:15:00,34257.7,34317.9,34225.4,34305.7
2022-10-25 13:45:00,41223.7,41286.7,41203.25,41285.1
2023-07-13 12:45:00,44991.0,45038.5,44965.85,45022.1
2022-07-07 11:00:00,34680.4,34689.0,34646.7,34660.8
2022-08-12 13:15:00,39018.6,39023.7,38986.4,39014.9
2023-01-31 09:15:00,40563.9,40620.7,40221.85,40416.6
2023-03-09 14:30:00,41396.2,41403.2,41346.1,41380.7
2022-10-06 11:30:00,39403.6,39445.0,39373.15,39425.4
2022-11-07 11:45:00,41449.8,41493.5,41433.85,41469.6
2022-10-03 11:30:00,38310.9,38352.75,38265.95,38320.5
2022-03-29 11:45:00,35717.2,35746.6,35664.75,35690.0
2022-10-20 11:45:00,39919.2,39990.7,39877.5,39966.4
2022-11-07 09:45:00,41655.8,41673.05,41611.75,41629.7
2022-07-07 15:00:00,34866.6,34949.3,34834.05,34897.8
