datetime,open,high,low,close
2023-01-09 11:30:00,42590.4,42708.15,42590.35,42694.4
2023-07-19 15:00:00,45653.9,45707.4,45642.7,45655.2
2023-05-11 13:45:00,43556.2,43597.55,43518.45,43569.1
2022-06-03 15:00:00,35214.6,35288.0,35175.1,35240.4
2022-09-19 12:45:00,41039.6,41057.55,40955.6,40988.4
2023-05-15 11:45:00,44041.8,44073.8,44023.25,44026.6
2022-04-21 12:15:00,36603.1,36605.75,36564.95,36569.2
2023-03-28 09:45:00,39456.7,39486.85,39401.55,39418.6
2023-03-23 12:15:00,40054.2,40100.95,40047.8,40075.6
2023-04-06 09:15:00,40940.7,40968.1,40837.85,40896.5
2022-06-16 10:15:00,33569.1,33590.35,33531.4,33545.9
2023-04-27 15:15:00,43022.2,43043.4,42953.75,42962.1
2023-02-24 12:30:00,39995.1,40015.7,39955.7,39991.3
2022-03-23 10:00:00,36510.2,36563.6,36471.6,36514.6
2023-02-01 12:15:00,41226.9,41534.9,41169.7,41481.6
2022-12-29 10:00:00,42568.6,42580.5,42499.0,42532.6
2022-09-15 15:15:00,41200.4,41227.9,41153.5,41208.4
2023-01-11 13:15:00,42226.6,42266.0,42212.8,42221.9
2023-05-12 12:30:00,43560.2,43604.85,43545.5,43582.2
2023-02-28 13:30:00,40263.2,40337.75,40251.15,40269.6
2022-09-01 13:30:00,39342.4,39372.7,39228.3,39293.1
2023-01-02 10:00:00,43313.1,43362.2,43260.75,43261.6
2022-09-09 13:30:00,40354.6,40374.55,40307.2,40336.3
2023-04-11 11:30:00,41347.6,41355.35,41282.45,41314.1
2022-12-13 11:15:00,43923.9,43963.0,43918.55,43959.2
2022-04-29 14:45:00,36360.6,36429.35,36298.2,36396.9
2022-02-11 10:30:00,38515.4,38517.35,38433.3,38498.4
2022-02-25 10:45:00,36621.6,36668.65,36556.85,36591.9
2023-06-07 11:30:00,44166.9,44177.3,44150.8,44163.9
2022-02-17 10:45:00,37714.6,37868.25,37665.35,37866.5
2022-06-27 14:00:00,33852.9,33887.0,33801.7,33827.4
2023-07-07 09:15:00,45118.1,45224.0,45065.7,45211.8
2023-02-22 14:15:00,39926.4,40081.05,39899.0,40081.1
2023-06-19 12:45:00,43688.8,43707.95,43654.7,43662.5
2022-11-21 12:45:00,42262.8,42307.7,42256.0,42300.0
2022-07-04 10:30:00,33627.6,33662.65,33594.65,33625.4
2022-12-20 14:15:00,43122.4,43232.65,43116.2,43221.8
2022-07-07 15:00:00,34866.6,34949.3,34834.05,34897.8
2022-04-26 13:30:00,36456.4,36497.0,36435.9,36481.8
2022-06-06 13:15:00,35358.1,35424.5,35343.15,35364.4
2023-04-05 10:45:00,40871.6,40872.8,40814.15,40850.2
2022-08-16 14:00:00,39157.5,39205.8,39157.5,39185.4
2022-02-11 11:00:00,38500.6,38541.6,38451.2,38515.9
2022-07-14 11:00:00,34937.5,34956.5,34854.85,34860.9
2022-05-11 11:15:00,34388.9,34502.65,34373.0,34471.0
2022-10-04 11:45:00,38979.8,39055.15,38964.8,39040.4
2023-03-06 10:45:00,41575.7,41604.35,41536.0,41551.3
2022-03-28 14:15:00,35557.4,35633.55,35539.45,35600.4
2022-06-30 13:45:00,33509.2,33535.5,33455.5,33455.5
2023-06-23 15:15:00,43637.4,43648.3,43585.9,43617.1
2022-10-27 13:00:00,41301.4,41328.2,41260.5,41277.4
2022-12-15 13:30:00,43824.1,43869.05,43804.0,43835.5
2022-12-30 13:15:00,43076.0,43118.45,43042.8,43112.6
2023-06-02 09:15:00,43997.3,44040.4,43911.05,43950.6
2022-09-28 09:15:00,38081.2,38121.15,37825.5,37927.1
2022-08-03 11:15:00,37745.4,37774.05,37694.3,37717.9
2023-05-05 10:00:00,43467.8,43570.35,43457.5,43558.7
2023-05-25 13:30:00,43456.6,43466.95,43390.3,43432.9
2023-04-24 12:00:00,42362.6,42402.2,42343.75,42395.5
2022-09-15 09:45:00,41677.0,41742.2,41486.9,41504.0
2022-02-10 10:30:00,38903.9,39065.65,38879.65,39052.4
2022-04-25 14:30:00,36030.6,36060.65,35887.0,35888.1
2022-03-25 09:30:00,35409.0,35497.45,35370.2,35480.2
2022-02-25 12:00:00,36462.4,36498.55,36407.0,36436.6
2022-02-02 10:15:00,39134.2,39177.25,39084.45,39142.2
2022-02-17 12:15:00,37812.2,37834.65,37730.7,37795.8
2022-11-16 13:45:00,42589.4,42602.4,42555.85,42572.1
2023-05-23 14:30:00,44075.1,44087.15,43988.95,44029.9
2022-03-02 13:00:00,35048.2,35184.35,35034.15,35097.4
2023-01-06 09:45:00,42544.9,42563.5,42371.95,42376.1
2023-02-24 10:45:00,40019.0,40033.75,39955.1,39969.9
2023-04-19 09:15:00,42280.1,42339.9,42221.95,42256.8
2022-11-30 11:15:00,42956.4,42965.0,42886.05,42894.8
2022-07-27 12:45:00,36639.1,36733.45,36628.8,36722.4
2022-12-22 11:00:00,42403.8,42487.4,42349.9,42479.8
2023-02-03 09:45:00,41119.2,41179.95,41034.4,41169.8
2022-10-19 13:45:00,40340.6,40375.45,40273.1,40281.6
2022-03-25 13:30:00,35414.0,35483.55,35338.35,35350.3
2022-03-10 13:15:00,34868.9,35016.35,34866.8,34955.3
2022-06-13 09:15:00,33728.6,33774.05,33338.8,33415.1
2022-11-16 14:15:00,42523.4,42536.9,42437.7,42500.8
2022-03-08 10:45:00,32615.2,32618.6,32448.45,32452.8
2022-05-30 14:00:00,35903.1,35908.05,35788.8,35797.9
2022-03-14 11:00:00,34943.6,34987.1,34813.5,34975.2
2023-02-16 14:15:00,41775.4,41798.45,41626.05,41663.7
2023-05-03 13:30:00,43265.4,43292.25,43216.6,43240.0
2023-03-16 15:15:00,39102.3,39236.55,39097.35,39210.1
2023-06-23 14:00:00,43723.6,43742.7,43642.9,43659.9
2023-05-19 14:45:00,43886.7,43924.45,43842.2,43891.4
2022-07-11 10:45:00,35309.3,35348.75,35285.65,35317.9
2022-12-28 13:00:00,42903.1,42942.15,42847.0,42864.8
2022-03-17 14:30:00,36553.8,36583.0,36514.8,36525.9
2023-04-25 11:30:00,42829.2,42836.3,42775.15,42780.0
2022-11-16 12:00:00,42473.6,42473.6,42422.6,42454.4
2022-07-19 09:15:00,35113.2,35278.0,35110.5,35261.1
2023-05-11 13:30:00,43590.9,43606.25,43551.6,43555.6
2023-03-21 11:00:00,39532.4,39535.65,39474.75,39521.9
2022-12-28 10:30:00,42824.6,42916.25,42815.65,42903.1
2023-05-05 13:30:00,43161.9,43200.0,43044.1,43070.1
2023-02-28 10:45:00,40260.9,40298.05,40232.2,40291.8
2022-06-17 13:15:00,32622.2,32727.7,32592.45,32711.2
2022-03-30 15:00:00,36313.0,36357.2,36300.15,36339.2
2023-05-25 14:15:00,43507.4,43588.6,43493.55,43545.0
2023-02-16 10:45:00,41837.6,41890.55,41832.95,41874.0
2022-05-17 15:00:00,34307.8,34366.05,34241.55,34271.9
2023-01-18 11:30:00,42475.6,42555.9,42472.5,42536.5
2023-06-15 11:15:00,43881.8,43887.55,43810.0,43824.6
2023-01-06 12:00:00,42313.6,42343.9,42293.4,42296.9
2023-01-24 13:15:00,42766.1,42786.3,42759.95,42763.9
2022-07-21 10:15:00,36143.3,36152.25,36081.65,36098.1
2023-04-21 14:30:00,42146.1,42187.9,42114.1,42131.6
2023-03-09 10:15:00,41468.5,41563.7,41462.05,41556.4
2022-04-19 11:30:00,36753.5,36786.55,36715.85,36782.8
2023-04-28 13:15:00,42962.7,43011.25,42944.4,42982.9
2022-01-27 15:15:00,38063.9,38147.65,37961.35,38094.9
2022-12-09 14:45:00,43422.4,43519.55,43416.9,43490.6
2023-04-06 13:30:00,41126.1,41160.45,40981.45,40993.0
2022-08-22 14:15:00,38326.4,38385.8,38314.55,38369.9
2022-06-13 09:45:00,33360.2,33399.5,33330.2,33374.6
2022-10-12 13:15:00,38821.1,38870.85,38814.1,38822.0
2022-03-30 09:45:00,36176.9,36250.65,36155.8,36237.9
2023-06-15 15:00:00,43463.4,43506.85,43399.4,43404.9
2022-10-10 10:00:00,38643.8,38673.35,38610.9,38664.4
2022-12-14 15:15:00,44048.7,44072.4,43995.05,44014.5
2023-02-27 11:15:00,40135.7,40160.45,40060.3,40116.5
2022-04-05 13:15:00,38496.5,38607.9,38471.6,38575.6
2022-06-16 11:30:00,33270.2,33320.75,33135.6,33175.2
2022-10-21 11:45:00,40814.2,40817.7,40743.0,40782.6
2022-06-21 11:15:00,33194.5,33201.4,33127.1,33167.2
2022-10-10 14:15:00,38886.6,39019.1,38872.75,39011.1
2022-04-25 11:15:00,36113.7,36139.95,36065.6,36114.4
2022-02-24 09:30:00,36371.6,36442.35,36132.55,36137.4
2023-07-07 11:30:00,44942.6,44965.95,44908.9,44928.7
2023-02-15 14:15:00,41483.2,41530.45,41459.65,41471.4
2023-07-14 14:00:00,44590.6,44673.1,44589.0,44615.4
2022-05-23 12:00:00,34744.4,34783.9,34695.8,34762.1
2023-07-04 14:15:00,45311.2,45346.2,45223.8,45223.8
2022-09-01 09:45:00,39447.8,39566.45,39317.5,39411.4
2022-05-13 09:45:00,33770.1,33790.05,33669.6,33685.0
2023-05-17 13:30:00,43489.4,43515.0,43446.4,43497.9
2022-02-09 13:15:00,38378.0,38472.9,38378.0,38455.9
2023-06-21 09:15:00,43894.4,43902.1,43745.15,43891.4
2022-11-04 12:15:00,41160.1,41207.6,41132.65,41201.9
2022-06-10 14:30:00,34372.4,34426.25,34372.35,34408.8
2022-11-25 15:00:00,43025.2,43047.3,42930.4,43001.6
2023-04-03 09:30:00,40589.8,40650.25,40535.9,40590.2
2023-06-08 09:15:00,44208.3,44288.65,44206.15,44266.8
2023-07-14 14:30:00,44647.8,44664.7,44547.8,44586.4
2023-04-03 13:30:00,40687.6,40747.95,40685.4,40733.1
2023-02-03 14:30:00,41264.2,41421.55,41264.2,41378.4
2022-09-06 11:45:00,39852.9,39956.05,39821.6,39948.9
2022-06-16 10:45:00,33481.6,33502.0,33444.55,33467.4
2022-09-16 10:45:00,41017.6,41091.9,40978.65,41089.1
2023-01-18 12:30:00,42498.9,42521.7,42425.05,42444.5
2023-05-26 15:15:00,44038.5,44044.6,43989.4,43996.5
2023-02-07 10:45:00,41478.6,41517.9,41453.05,41471.8
2022-11-03 09:30:00,41103.6,41317.2,41103.55,41263.6
2022-07-14 12:00:00,34762.6,34762.65,34678.95,34722.4
2023-06-26 14:30:00,43591.1,43618.3,43573.5,43580.6
2022-04-12 14:30:00,37796.6,37896.5,37791.35,37891.6
2023-05-18 10:45:00,43960.0,43998.15,43938.1,43981.9
2022-04-22 13:15:00,36336.1,36372.95,36291.3,36339.4
2022-06-17 14:00:00,32712.3,32795.1,32623.95,32654.9
2022-08-18 11:45:00,39438.9,39450.65,39341.5,39351.6
2022-03-24 10:30:00,35777.3,35839.35,35754.95,35759.8
2022-05-04 12:00:00,36075.2,36081.45,35883.6,35941.6
2023-03-03 11:15:00,41188.2,41250.4,41143.85,41217.2
2022-03-15 13:30:00,35131.4,35196.1,35051.7,35142.1
2022-02-18 12:00:00,37632.4,37695.75,37586.55,37681.6
2023-07-11 09:15:00,44998.0,45076.5,44932.25,44984.5
2022-10-06 09:15:00,39343.7,39532.5,39259.1,39362.1
2022-03-23 11:30:00,36416.9,36419.65,36338.75,36339.6
2023-01-25 10:45:00,41935.4,41969.55,41909.55,41930.9
2023-05-22 11:15:00,43904.7,43922.8,43869.5,43882.2
2023-01-30 11:00:00,39990.2,40111.55,39921.45,39968.4
2023-02-17 15:15:00,41161.2,41177.9,41129.25,41132.0
2022-08-05 12:30:00,38090.7,38096.9,38025.5,38033.5
2023-04-12 11:15:00,41447.1,41472.25,41420.65,41467.7
2022-04-05 10:00:00,38192.6,38216.6,38090.65,38172.2
2022-11-21 15:15:00,42352.9,42386.8,42326.65,42360.9
2023-01-30 12:30:00,39928.1,39932.0,39850.15,39897.8
2022-12-05 14:30:00,43272.9,43321.75,43237.45,43261.4
2022-02-18 10:00:00,37473.1,37586.8,37468.7,37505.6
2022-06-07 14:45:00,34887.1,34934.4,34853.95,34923.1
2022-08-02 14:30:00,38090.4,38162.55,38085.15,38160.7
2022-04-11 11:15:00,37802.4,37847.2,37777.85,37818.4
2022-06-23 11:15:00,33370.1,33416.2,33344.4,33370.9
2022-05-09 13:45:00,34307.2,34339.65,34227.9,34256.9
2023-03-28 09:30:00,39452.2,39505.6,39404.15,39453.4
2022-09-01 15:15:00,39326.5,39360.3,39278.85,39345.8
2022-10-13 09:45:00,39002.2,39023.75,38945.2,38953.2
2022-08-04 11:00:00,37972.1,37982.2,37878.3,37888.1
2023-04-18 14:00:00,42240.9,42265.35,42165.85,42235.8
2023-07-14 11:00:00,44686.1,44713.9,44640.3,44684.6
2023-03-15 12:15:00,39528.9,39549.3,39462.75,39482.3
2023-06-30 15:00:00,44743.0,44771.45,44723.45,44767.6
2022-12-05 09:15:00,43269.4,43269.35,43101.45,43118.9
2022-06-10 09:30:00,34593.1,34663.0,34570.25,34636.1
2022-03-16 10:00:00,35690.2,35748.15,35564.45,35575.0
2023-04-24 13:45:00,42668.3,42686.05,42625.25,42647.8
2022-12-06 13:00:00,43119.5,43182.2,43111.75,43156.0
2023-03-03 11:30:00,41219.1,41299.2,41214.45,41292.5
2022-11-25 13:15:00,42964.9,42972.35,42935.2,42968.2
2023-03-28 13:00:00,39511.4,39572.45,39466.7,39558.4
2022-09-26 12:15:00,38783.0,38823.8,38656.2,38706.0
2023-07-19 14:15:00,45628.8,45658.4,45578.55,45632.0
2023-03-09 10:00:00,41454.1,41504.05,41436.1,41471.4
2022-10-18 10:30:00,40330.7,40361.95,40241.75,40304.8
2022-12-22 15:00:00,42389.6,42509.55,42361.15,42461.2
2023-02-17 11:00:00,41267.9,41334.35,41254.95,41272.6
2022-10-13 10:15:00,38774.9,38821.0,38689.4,38698.6
2023-05-22 15:00:00,43869.1,43973.25,43843.3,43848.2
2022-03-02 09:45:00,35371.1,35396.9,35205.2,35311.8
2023-07-18 10:15:00,45685.5,45769.3,45666.5,45715.6
2023-06-07 11:00:00,44195.7,44225.75,44180.0,44211.2
2022-03-16 14:00:00,35643.2,35667.45,35581.0,35581.2
2023-01-30 11:45:00,39983.6,40169.2,39973.0,40152.1
2022-08-19 15:00:00,39002.1,39043.8,38966.6,39018.9
2022-02-15 14:15:00,38022.6,38101.05,37911.7,37985.7
2023-05-30 09:45:00,44393.1,44415.65,44363.05,44378.9
2023-02-10 09:45:00,41513.5,41604.35,41481.6,41574.2
2023-01-31 09:45:00,40304.1,40377.9,40261.2,40292.0
2023-07-05 14:45:00,45100.4,45148.45,45073.4,45099.4
2022-08-26 13:30:00,39066.9,39088.1,38997.8,39073.6
2022-04-25 13:30:00,36132.6,36143.55,36012.0,36042.9
2022-03-14 15:15:00,35325.1,35357.1,35175.25,35343.6
2022-01-24 11:00:00,37428.9,37468.0,37335.9,37383.7
2022-09-22 15:15:00,40603.6,40656.2,40573.3,40637.3
2022-09-12 14:00:00,40568.6,40649.0,40563.75,40636.6
2023-06-19 10:15:00,43864.6,43869.95,43752.2,43770.4
2023-01-02 14:30:00,43089.9,43128.1,43063.75,43103.4
2022-05-31 10:30:00,35771.2,35837.4,35752.3,35830.4
2022-06-06 12:00:00,35255.7,35354.15,35240.35,35350.9
2022-02-16 14:15:00,38354.5,38357.3,38198.1,38302.1
2023-02-14 11:00:00,41273.9,41297.2,41258.3,41275.1
2023-01-10 13:45:00,41928.8,42080.8,41913.8,42037.6
2022-08-12 12:45:00,39030.8,39057.7,39014.5,39046.4
2023-03-17 15:15:00,39622.2,39699.85,39606.1,39686.6
2023-07-17 14:15:00,45050.2,45113.2,45047.95,45089.2
2023-01-25 14:45:00,41707.7,41754.15,41692.8,41718.4
2023-05-18 09:15:00,44006.9,44062.05,43844.75,44010.4
2022-03-17 13:00:00,36495.9,36521.9,36470.9,36496.4
2022-03-14 10:30:00,34837.8,34914.3,34805.65,34894.5
2022-09-12 11:15:00,40559.1,40635.2,40559.1,40624.8
2022-10-31 09:30:00,41254.9,41332.05,41204.25,41208.6
2022-10-07 14:15:00,38951.6,39038.7,38930.85,39020.9
2022-09-29 15:00:00,37708.4,37717.85,37542.65,37711.8
2022-09-12 09:45:00,40551.4,40588.05,40530.4,40549.1
2022-12-16 10:00:00,43322.3,43348.45,43176.5,43189.2
2022-04-08 11:00:00,37580.8,37588.4,37438.6,37455.1
2022-08-25 09:15:00,39190.1,39332.8,39163.85,39314.6
2023-05-30 13:30:00,44336.9,44377.8,44327.95,44353.1
2022-11-07 11:15:00,41476.8,41499.65,41416.4,41427.2
2022-12-30 13:30:00,43114.4,43119.45,43046.45,43064.8
2022-02-08 14:00:00,37753.9,37778.4,37655.05,37670.9
2022-07-12 10:15:00,35317.2,35377.6,35308.85,35367.6
2022-07-25 12:15:00,36532.2,36574.7,36525.7,36546.2
2022-03-04 14:00:00,34953.0,34962.15,34638.15,34716.8
2022-04-01 10:30:00,36773.2,36783.5,36699.0,36726.8
2023-02-03 10:00:00,41172.1,41192.45,41064.35,41162.1
2022-06-16 10:30:00,33541.4,33583.1,33474.8,33481.2
2022-09-01 11:45:00,39539.9,39539.95,39330.25,39382.9
2022-05-16 13:15:00,33480.6,33599.35,33465.5,33552.4
2022-08-29 13:00:00,38259.9,38306.7,38232.7,38259.4
2022-08-11 10:15:00,38822.0,38855.45,38818.15,38850.5
2023-02-17 11:30:00,41260.6,41310.2,41231.35,41278.6
2023-03-03 13:30:00,41279.6,41328.4,41276.2,41317.4
2022-11-30 12:00:00,42941.5,42974.55,42913.45,42931.1
2023-01-09 11:45:00,42688.2,42716.8,42658.4,42679.1
2023-03-08 12:45:00,41303.5,41337.85,41284.3,41322.5
2022-05-04 14:15:00,35688.4,35864.0,35634.4,35670.6
2023-03-29 09:15:00,39611.6,39750.05,39609.55,39708.2
2022-09-09 11:45:00,40542.9,40566.3,40525.9,40542.3
2022-10-06 09:45:00,39286.7,39422.2,39234.35,39405.4
2022-03-08 14:30:00,32639.3,32872.1,32639.35,32865.9
2022-11-14 14:00:00,42165.1,42228.35,42165.1,42223.6
2023-04-20 12:15:00,42264.1,42306.85,42242.2,42297.6
2022-06-15 14:15:00,33446.6,33467.25,33374.05,33396.4
2023-05-12 10:45:00,43533.1,43577.35,43506.65,43543.6
2022-06-30 12:30:00,33395.5,33557.65,33330.95,33396.4
2023-05-24 11:45:00,43927.3,43938.8,43895.35,43920.9
2022-06-14 10:45:00,33442.2,33480.6,33432.35,33463.5
2023-06-22 13:15:00,43784.3,43891.7,43759.2,43878.9
2023-07-17 14:30:00,45089.9,45238.25,45084.85,45234.4
2022-08-08 09:45:00,37921.7,37997.5,37921.5,37939.9
2022-12-09 13:00:00,43556.6,43601.9,43546.85,43571.1
2022-11-15 09:30:00,42134.9,42242.95,42120.9,42203.4
2022-05-10 12:30:00,34579.6,34643.7,34542.75,34617.9
2022-12-27 11:15:00,42568.6,42632.05,42524.9,42553.0
2022-09-22 10:45:00,40714.9,40812.4,40714.95,40768.9
2022-09-16 09:30:00,41069.8,41162.5,41032.45,41056.6
2022-01-27 11:00:00,37192.4,37261.45,37142.5,37251.1
2022-12-19 13:15:00,43244.6,43310.7,43228.5,43302.1
2022-09-05 13:15:00,39784.6,39818.15,39767.95,39818.1
2023-06-30 14:00:00,44771.8,44782.4,44700.05,44702.5
2022-05-19 13:00:00,33339.2,33359.75,33266.35,33280.9
2023-05-24 14:45:00,43743.6,43746.05,43647.3,43664.9
2022-02-15 10:15:00,36785.4,36892.65,36770.05,36787.3
2022-08-04 12:00:00,37518.2,37661.55,37492.1,37649.6
2022-05-19 11:30:00,33455.9,33474.95,33411.9,33449.9
2022-02-21 13:00:00,37946.4,38036.15,37946.45,38022.6
2023-03-09 12:15:00,41528.1,41529.1,41444.25,41456.0
2022-05-18 14:45:00,34220.8,34301.65,34138.75,34215.2
2022-05-16 14:30:00,33713.5,33761.9,33642.9,33761.9
2023-04-18 11:00:00,42419.3,42443.15,42393.9,42432.1
2022-08-01 13:45:00,37838.8,37880.15,37826.05,37877.0
2022-12-29 14:45:00,42975.3,43082.95,42965.2,43042.5
2023-04-28 10:15:00,42830.1,42880.65,42822.4,42869.3
2023-01-12 10:45:00,41953.4,41976.45,41910.35,41949.6
2022-10-11 13:30:00,38945.8,38986.6,38889.05,38956.2
2023-01-20 14:45:00,42543.1,42597.4,42526.35,42569.5
2023-06-28 11:30:00,44355.8,44359.4,44320.25,44341.6
2022-08-01 10:45:00,37686.9,37733.5,37680.0,37720.8
2022-01-27 11:15:00,37248.8,37256.85,37145.35,37155.9
2022-04-27 09:30:00,36117.3,36149.85,36051.8,36129.4
2022-08-05 09:15:00,37868.2,37943.5,37779.9,37943.5
2022-11-21 09:45:00,42218.5,42285.4,42217.75,42258.8
2022-06-10 12:00:00,34586.9,34611.5,34573.9,34607.8
2022-10-04 12:15:00,39029.9,39099.45,39014.65,39084.4
2022-11-25 15:15:00,43004.9,43016.75,42932.45,42961.4
2022-02-23 14:00:00,37576.1,37627.45,37508.55,37610.3
2022-05-25 10:30:00,34592.4,34666.85,34589.0,34663.1
2022-11-15 12:15:00,42105.1,42177.15,42079.55,42162.6
2022-07-07 11:45:00,34668.9,34742.4,34666.75,34736.4
2022-02-24 12:15:00,36154.0,36168.4,36032.45,36055.1
2022-11-22 10:30:00,42393.2,42404.55,42373.5,42393.9
2023-02-09 14:15:00,41527.6,41539.85,41487.0,41521.7
2022-07-07 12:45:00,34709.3,34739.7,34689.25,34727.7
2022-02-18 09:45:00,37433.1,37503.3,37367.65,37475.8
2022-07-05 14:00:00,34087.9,34141.6,34050.0,34077.0
2022-06-09 11:45:00,34800.9,34810.55,34765.5,34781.2
2023-01-13 11:45:00,41958.6,41992.9,41936.2,41978.9
2023-07-20 11:00:00,45723.1,45738.15,45689.2,45708.5
2022-06-16 11:00:00,33467.3,33479.0,33389.7,33412.8
2022-02-24 14:30:00,35779.3,35849.5,35710.55,35715.0
2023-05-23 10:45:00,44038.7,44084.35,44038.7,44053.8
2023-04-24 13:15:00,42568.7,42595.9,42538.6,42571.7
2023-05-29 15:00:00,44342.1,44357.5,44300.75,44313.2
2022-09-08 12:45:00,40079.6,40085.75,39993.05,39993.1
2023-04-24 11:30:00,42372.0,42399.6,42332.1,42370.7
2023-01-16 13:30:00,42405.6,42457.15,42271.45,42271.4
2022-11-22 09:45:00,42414.0,42420.15,42377.65,42388.8
2022-04-19 14:15:00,37049.4,37078.6,36976.0,36994.4
2022-02-07 10:15:00,38619.4,38688.75,38570.6,38627.8
2022-07-08 14:15:00,35070.4,35093.1,34987.6,34994.4
2022-04-11 12:00:00,37845.6,37892.2,37783.6,37830.1
2023-01-25 10:30:00,41992.8,42042.75,41924.95,41935.8
2023-01-02 14:45:00,43099.9,43245.55,43096.05,43151.8
2023-04-18 11:15:00,42435.8,42472.15,42423.3,42449.9
2022-03-03 10:00:00,35323.5,35328.8,35199.65,35267.1
2022-03-29 09:45:00,35866.4,35874.3,35730.75,35743.9
2023-04-25 10:15:00,42805.2,42836.1,42752.2,42759.6
2023-05-17 12:45:00,43602.2,43626.2,43503.85,43534.1
2023-03-15 10:45:00,39563.0,39574.7,39522.5,39560.1
2022-08-08 14:00:00,38262.1,38277.3,38206.6,38237.9
2023-05-12 14:00:00,43788.4,43871.7,43781.9,43814.1
2023-02-13 12:00:00,41331.6,41333.65,41220.5,41266.6
2022-07-07 10:30:00,34653.0,34698.8,34648.9,34697.6
2022-09-02 10:30:00,39349.6,39380.35,39296.85,39359.2
2023-01-12 14:45:00,41970.0,42053.8,41964.2,42004.4
2022-06-24 14:30:00,33699.6,33705.55,33597.15,33661.7
2022-06-03 14:00:00,35512.1,35576.0,35496.65,35539.3
2022-05-31 11:00:00,35858.8,35881.95,35815.9,35822.1
2022-10-19 13:30:00,40382.1,40387.75,40317.65,40338.6
2023-04-03 14:00:00,40716.9,40806.25,40689.25,40804.2
2022-08-08 15:15:00,38230.2,38262.4,38195.85,38246.2
2023-04-25 13:15:00,42756.5,42775.8,42723.7,42761.1
2022-02-08 14:15:00,37674.3,37749.0,37618.9,37741.1
2022-11-07 13:45:00,41384.9,41422.75,41372.8,41408.0
2022-11-04 13:15:00,41181.1,41212.55,41171.7,41192.3
2022-06-20 15:00:00,32508.0,32715.15,32492.0,32703.3
2022-07-04 15:15:00,33967.9,33975.45,33920.95,33964.8
2022-02-02 14:45:00,39348.4,39386.6,39314.65,39333.0
2022-06-16 12:45:00,33091.9,33129.85,33022.8,33121.2
2022-08-18 09:30:00,39357.9,39497.75,39347.1,39475.3
2023-05-18 12:30:00,43980.8,44016.05,43952.0,43955.1
2023-05-26 09:45:00,43682.9,43696.2,43641.7,43669.9
2022-07-21 11:15:00,36144.3,36228.25,36137.45,36223.9
2023-05-16 13:30:00,44022.7,44079.4,44013.4,44055.4
2023-03-28 12:15:00,39417.4,39462.8,39388.1,39427.8
2023-04-26 14:30:00,42732.8,42758.45,42700.0,42744.9
2022-02-04 10:45:00,38972.9,39020.4,38913.4,39017.3
2022-05-12 14:15:00,33489.9,33540.4,33435.45,33480.2
2023-02-09 14:30:00,41520.4,41556.45,41497.4,41526.9
2022-05-12 10:15:00,33879.9,33988.5,33832.1,33971.7
2022-12-29 12:30:00,42633.4,42671.45,42616.55,42640.4
2023-06-12 14:30:00,43905.6,43928.5,43891.45,43907.9
2022-08-16 15:00:00,39200.2,39263.65,39176.7,39263.6
2022-05-30 11:15:00,36042.8,36044.15,35981.1,36029.2
2022-05-26 09:30:00,34663.0,34675.55,34572.75,34583.1
2022-05-23 13:15:00,34683.4,34790.25,34676.5,34770.1
2022-10-21 10:45:00,40727.9,40743.2,40653.45,40672.4
2023-05-08 09:45:00,43182.1,43316.5,43177.5,43304.1
2023-03-31 10:45:00,40418.0,40440.35,40344.8,40436.7
2023-04-18 13:15:00,42467.4,42469.4,42391.5,42391.5
2023-05-17 14:45:00,43617.9,43671.45,43573.4,43622.8
2022-12-01 12:30:00,43379.6,43408.2,43368.95,43391.6
2022-04-26 12:00:00,36598.9,36604.55,36509.5,36512.4
2022-05-26 15:00:00,35110.4,35113.35,34975.15,35089.6
2022-08-30 12:45:00,39046.4,39148.35,39043.9,39143.8
2022-07-19 12:30:00,35582.8,35608.3,35558.2,35578.0
2022-11-24 13:30:00,42904.2,42906.45,42873.55,42888.4
2022-10-03 13:30:00,38274.4,38284.9,38219.8,38272.2
2022-11-18 10:15:00,42439.9,42490.95,42433.95,42465.7
2022-08-23 13:00:00,38406.0,38462.35,38360.85,38447.1
2022-12-27 11:45:00,42544.5,42602.05,42527.05,42580.7
2023-03-09 12:45:00,41454.1,41488.95,41431.7,41485.0
2022-09-26 09:30:00,39049.9,39103.1,38736.9,38797.9
2023-04-10 13:30:00,40988.6,41004.05,40944.05,40968.1
2022-02-01 12:30:00,38629.2,38675.9,38332.75,38511.4
2022-05-17 13:00:00,34088.1,34151.8,34081.2,34149.8
2023-04-03 15:15:00,40817.1,40857.6,40795.4,40815.1
2022-07-19 13:00:00,35573.6,35577.2,35436.9,35446.9
2023-05-18 13:30:00,44023.4,44054.15,43933.8,43951.2
2022-08-24 11:00:00,38891.4,38927.75,38866.1,38907.1
2023-04-26 15:00:00,42749.4,42866.8,42741.8,42845.1
2022-10-12 13:00:00,38819.1,38857.5,38782.7,38819.2
2023-06-26 15:15:00,43667.2,43671.8,43588.9,43653.6
2022-05-25 13:30:00,34447.5,34452.7,34360.25,34403.1
2022-11-04 14:15:00,41120.1,41155.0,41088.05,41146.3
2022-04-05 10:15:00,38170.2,38304.3,38155.45,38304.0
2023-06-13 10:00:00,44083.9,44095.05,44059.15,44066.1
2022-09-23 15:15:00,39540.6,39640.55,39508.25,39555.4
